Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,49,5,344.6105,2,656.2938,0.0035
300,96,9,325.9774,2,656.2938,0.0035
450,146,11,325.9774,2,656.2938,0.0002
600,179,11,325.9774,2,656.2938,0.0002
750,241,11,325.9774,2,656.2938,0.0002
900,268,11,325.9774,2,656.2938,0.0002
1050,312,10,325.9774,2,656.2938,0.0002
1200,362,12,325.9774,2,656.2938,0.0002
1350,411,12,325.9774,2,656.2938,0.0002
1500,449,12,325.9774,2,656.2938,0.0002
1650,508,14,325.9774,2,656.2938,0.0002
1800,555,14,325.9774,2,656.2938,0.0002
1950,576,15,325.9774,2,656.2938,0.0002
2100,625,13,325.9774,2,656.2938,0.0002
2250,659,13,325.9774,2,656.2938,0.0002
2400,681,13,325.9774,2,656.2938,0.0002
2550,745,13,325.9774,2,656.2938,0.0002
2700,783,13,325.9774,2,656.2938,0.0002
2850,846,13,325.9774,2,656.2938,0.0002
3000,899,13,325.9774,2,656.2938,0.0002
3150,951,13,325.9774,2,656.2938,0.0002
3300,990,13,325.9774,2,656.2938,0.0002
3450,1073,14,325.9774,2,656.2938,0.0002
3600,1126,14,325.9774,2,656.2938,0.0002
3750,1169,14,325.9774,2,656.2938,0.0002
