SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,2,499.4832,0.0004,839.2022,true
2,2,394.3871,0.0989,839.2022,true
3,2,413.2956,0.0438,839.2022,true
4,2,406.1261,0.0487,839.2022,true
5,2,396.1492,0.0841,839.2022,true
6,2,495.6705,0.0014,839.2022,true
7,2,415.0577,0.0310,839.2022,true
8,2,485.5029,0.0087,839.2022,true
9,2,397.2156,0.0700,839.2022,true
10,2,428.5794,0.0017,859.1723,true
11,2,413.3510,0.0411,839.2022,true
12,2,423.4601,0.0148,839.2022,true
13,2,421.6426,0.0288,839.2022,true
14,2,404.4418,0.0527,839.2022,true
