Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,87,6,399.0467,2,839.2022,0.0014
300,159,8,399.0467,2,839.2022,0.0008
450,225,9,399.0467,2,839.2022,0.0008
600,315,11,399.0467,2,839.2022,0.0008
750,393,11,399.0467,2,839.2022,0.0008
900,459,8,399.0467,2,839.2022,0.0004
1050,553,10,394.3871,2,839.2022,0.0004
1200,653,11,394.3871,2,839.2022,0.0004
1350,760,11,394.3871,2,839.2022,0.0004
1500,834,11,394.3871,2,839.2022,0.0004
1650,927,10,394.3871,2,839.2022,0.0004
1800,1006,11,394.3871,2,839.2022,0.0004
1950,1090,13,394.3871,2,839.2022,0.0004
2100,1139,15,394.3871,2,839.2022,0.0004
2250,1188,15,394.3871,2,839.2022,0.0004
2400,1259,15,394.3871,2,839.2022,0.0004
2550,1342,16,394.3871,2,839.2022,0.0004
2700,1422,16,394.3871,2,839.2022,0.0004
2850,1496,16,394.3871,2,839.2022,0.0004
3000,1577,16,394.3871,2,839.2022,0.0004
3150,1644,16,394.3871,2,839.2022,0.0004
3300,1726,16,394.3871,2,839.2022,0.0004
3450,1790,17,394.3871,2,839.2022,0.0004
3600,1879,16,394.3871,2,839.2022,0.0004
3750,1925,15,394.3871,2,839.2022,0.0004
3900,2016,15,394.3871,2,839.2022,0.0004
4050,2074,13,394.3871,2,839.2022,0.0004
4200,2169,13,394.3871,2,839.2022,0.0004
4350,2224,14,394.3871,2,839.2022,0.0004
4500,2282,15,394.3871,2,839.2022,0.0004
4650,2347,15,394.3871,2,839.2022,0.0004
4800,2412,15,394.3871,2,839.2022,0.0004
4950,2486,15,394.3871,2,839.2022,0.0004
5100,2563,13,394.3871,2,839.2022,0.0004
5250,2630,13,394.3871,2,839.2022,0.0004
5400,2713,13,394.3871,2,839.2022,0.0004
5550,2781,13,394.3871,2,839.2022,0.0004
5700,2797,13,394.3871,2,839.2022,0.0004
5850,2808,14,394.3871,2,839.2022,0.0004
6000,2822,14,394.3871,2,839.2022,0.0004
6150,2834,14,394.3871,2,839.2022,0.0004
6300,2860,14,394.3871,2,839.2022,0.0004
6450,2935,14,394.3871,2,839.2022,0.0004
6600,2987,14,394.3871,2,839.2022,0.0004
6750,3028,14,394.3871,2,839.2022,0.0004
6900,3131,14,394.3871,2,839.2022,0.0004
7050,3168,14,394.3871,2,839.2022,0.0004
7200,3220,14,394.3871,2,839.2022,0.0004
7350,3240,14,394.3871,2,839.2022,0.0004
7500,3281,14,394.3871,2,839.2022,0.0004
7650,3321,14,394.3871,2,839.2022,0.0004
7800,3377,14,394.3871,2,839.2022,0.0004
7950,3399,14,394.3871,2,839.2022,0.0004
8100,3442,13,394.3871,2,839.2022,0.0004
8250,3486,13,394.3871,2,839.2022,0.0004
8400,3545,13,394.3871,2,839.2022,0.0004
8550,3580,13,394.3871,2,839.2022,0.0004
8700,3622,13,394.3871,2,839.2022,0.0004
8850,3667,12,394.3871,2,839.2022,0.0004
9000,3738,13,394.3871,2,839.2022,0.0004
9150,3783,14,394.3871,2,839.2022,0.0004
9300,3839,14,394.3871,2,839.2022,0.0004
9450,3900,14,394.3871,2,839.2022,0.0004
9600,3939,14,394.3871,2,839.2022,0.0004
9750,3960,14,394.3871,2,839.2022,0.0004
9900,4015,14,394.3871,2,839.2022,0.0004
10050,4052,14,394.3871,2,839.2022,0.0004
10200,4094,14,394.3871,2,839.2022,0.0004
10350,4114,14,394.3871,2,839.2022,0.0004
10500,4144,14,394.3871,2,839.2022,0.0004
10650,4177,14,394.3871,2,839.2022,0.0004
10800,4213,14,394.3871,2,839.2022,0.0004
10950,4244,14,394.3871,2,839.2022,0.0004
11100,4258,14,394.3871,2,839.2022,0.0004
