Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,440.0000,32
150,Route Merging Destroy,Destroy,3.0000,453.0000,31
150,TimeSlackDestroy,Destroy,2.5000,435.0000,26
150,Random Removal,Destroy,2.0000,384.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,487.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,413.0000,24
150,Adaptive Insertion,Repair,2.0000,474.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,386.0000,24
150,Smart Station Repair,Repair,2.5000,401.0000,28
150,Regret-3 Repair (Smart Packing),Repair,2.5000,525.0000,42
300,EnergyCriticalRemoval,Destroy,4.1875,479.0000,30
300,Route Merging Destroy,Destroy,4.7419,410.0000,26
300,TimeSlackDestroy,Destroy,4.6346,500.0000,30
300,Random Removal,Destroy,3.9154,398.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.0621,442.0000,37
300,ChargingAwareRouteBuilder,Repair,4.2812,736.0000,40
300,Adaptive Insertion,Repair,3.9219,404.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.6875,309.0000,23
300,Smart Station Repair,Repair,4.2732,396.0000,29
300,Regret-3 Repair (Smart Packing),Repair,4.0000,384.0000,32
450,EnergyCriticalRemoval,Destroy,5.9544,511.0000,33
450,Route Merging Destroy,Destroy,6.3960,517.0000,38
450,TimeSlackDestroy,Destroy,6.4394,356.0000,24
450,Random Removal,Destroy,5.5392,426.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.0947,348.0000,28
450,ChargingAwareRouteBuilder,Repair,6.3991,549.0000,32
450,Adaptive Insertion,Repair,5.6644,362.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.1496,409.0000,32
450,Smart Station Repair,Repair,5.6805,550.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.2000,288.0000,24
600,EnergyCriticalRemoval,Destroy,7.3839,466.0000,27
600,Route Merging Destroy,Destroy,7.4774,438.0000,32
600,TimeSlackDestroy,Destroy,7.6985,389.0000,30
600,Random Removal,Destroy,7.0750,529.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.0448,376.0000,31
600,ChargingAwareRouteBuilder,Repair,8.0126,775.0000,49
600,Adaptive Insertion,Repair,6.5663,318.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.2943,243.0000,21
600,Smart Station Repair,Repair,7.4897,588.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.2200,274.0000,23
750,EnergyCriticalRemoval,Destroy,8.8652,452.0000,30
750,Route Merging Destroy,Destroy,8.4089,527.0000,38
750,TimeSlackDestroy,Destroy,8.4887,392.0000,27
750,Random Removal,Destroy,8.6587,430.0000,26
750,VehicleReductionAwareDestroy,Destroy,7.8074,377.0000,29
750,ChargingAwareRouteBuilder,Repair,9.1832,705.0000,42
750,Adaptive Insertion,Repair,7.4160,301.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.0859,457.0000,28
750,Smart Station Repair,Repair,9.2114,441.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.0740,274.0000,23
900,EnergyCriticalRemoval,Destroy,9.7955,551.0000,37
900,Route Merging Destroy,Destroy,9.2279,400.0000,29
900,TimeSlackDestroy,Destroy,9.3932,453.0000,31
900,Random Removal,Destroy,9.8407,412.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.5863,327.0000,24
900,ChargingAwareRouteBuilder,Repair,10.3236,740.0000,44
900,Adaptive Insertion,Repair,8.0401,297.0000,22
900,Greedy Energy Insertion (Enhanced),Repair,8.4712,309.0000,27
