Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,38,3,391.0097,1,716.5484,0.0000
300,64,3,391.0097,1,695.0183,0.0000
450,92,3,391.0097,1,693.8013,0.0000
600,126,3,391.0097,1,693.8013,0.0000
750,146,3,391.0097,1,693.8013,0.0000
900,172,2,391.0097,1,685.6165,0.0000
1050,206,2,391.0097,1,685.6165,0.0000
1200,231,2,391.0097,1,685.6165,0.0000
1350,255,2,391.0097,1,685.6165,0.0000
1500,288,2,385.4802,1,685.6165,0.0000
1650,308,2,385.4802,1,685.6165,0.0000
1800,332,2,385.4802,1,685.6165,0.0000
1950,355,2,385.4802,1,685.6165,0.0000
2100,379,2,385.4802,1,685.6165,0.0000
2250,412,2,385.4802,1,685.6165,0.0000
2400,432,2,385.4802,1,685.6165,0.0000
2550,473,2,385.4802,1,685.6165,0.0000
2700,489,2,385.4802,1,685.6165,0.0000
2850,523,2,385.4802,1,685.6165,0.0000
3000,553,2,385.4802,1,685.6165,0.0000
3150,582,2,385.4802,1,685.6165,0.0000
3300,599,2,385.4802,1,685.6165,0.0000
3450,613,2,385.4802,1,685.6165,0.0000
3600,637,2,385.4802,1,685.6165,0.0000
3750,675,2,385.4802,1,685.6165,0.0000
3900,692,2,385.4802,1,685.6165,0.0000
4050,720,2,385.4802,1,685.6165,0.0000
4200,739,2,385.4802,1,685.6165,0.0000
4350,767,2,385.4802,1,685.6165,0.0000
4500,785,2,385.4802,1,685.6165,0.0000
4650,805,2,385.4802,1,685.6165,0.0000
4800,832,2,385.4802,1,685.6165,0.0000
4950,857,2,385.4802,1,685.6165,0.0000
5100,887,2,385.4802,1,685.6165,0.0000
5250,900,2,385.4802,1,685.6165,0.0000
5400,920,2,385.4802,1,685.6165,0.0000
5550,934,2,385.4802,1,685.6165,0.0000
5700,943,2,385.4802,1,685.6165,0.0000
5850,953,2,385.4802,1,685.6165,0.0000
6000,961,2,385.4802,1,685.6165,0.0000
6150,969,2,385.4802,1,685.6165,0.0000
6300,983,2,385.4802,1,685.6165,0.0000
6450,996,2,385.4802,1,685.6165,0.0000
6600,1018,2,385.4802,1,680.3286,0.0000
6750,1035,2,385.4802,1,677.6224,0.0000
6900,1055,2,385.4802,1,677.6224,0.0000
7050,1067,2,385.4802,1,677.6224,0.0000
7200,1095,2,385.4802,1,677.6224,0.0000
7350,1111,2,385.4802,1,677.6224,0.0000
7500,1125,2,385.4802,1,677.6224,0.0000
7650,1147,2,385.4802,1,677.6224,0.0000
7800,1165,2,385.4802,1,677.6224,0.0000
7950,1181,2,385.4802,1,677.6224,0.0000
8100,1192,2,385.4802,1,677.6224,0.0000
8250,1217,2,385.4802,1,677.6224,0.0000
8400,1244,2,385.4802,1,677.6224,0.0000
8550,1260,2,385.4802,1,677.6224,0.0000
8700,1275,2,385.4802,1,677.6224,0.0000
8850,1317,2,385.4802,1,677.6224,0.0000
9000,1333,2,385.4802,1,677.6224,0.0000
9150,1353,2,385.4802,1,677.6224,0.0000
9300,1371,2,385.4802,1,677.6224,0.0000
9450,1396,2,385.4802,1,677.6224,0.0000
9600,1421,2,385.4802,1,677.6224,0.0000
9750,1437,2,385.4802,1,677.6224,0.0000
9900,1452,2,385.4802,1,677.6224,0.0000
10050,1464,2,385.4802,1,677.6224,0.0000
10200,1475,2,385.4802,1,677.6224,0.0000
10350,1490,2,385.4802,1,677.6224,0.0000
10500,1502,2,385.4802,1,677.6224,0.0000
10650,1522,2,385.4802,1,677.6224,0.0000
10800,1531,2,385.4802,1,677.6224,0.0000
10950,1545,2,385.4802,1,677.6224,0.0000
