Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,381.0000,29
150,Route Merging Destroy,Destroy,3.0000,395.0000,32
150,TimeSlackDestroy,Destroy,2.5000,397.0000,26
150,Random Removal,Destroy,2.0000,536.0000,32
150,VehicleReductionAwareDestroy,Destroy,3.5000,402.0000,31
150,ChargingAwareRouteBuilder,Repair,2.0000,443.0000,28
150,Adaptive Insertion,Repair,2.0000,403.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,225.0000,19
150,Smart Station Repair,Repair,2.5000,605.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,435.0000,37
300,EnergyCriticalRemoval,Destroy,4.0957,388.0000,32
300,Route Merging Destroy,Destroy,4.4016,369.0000,30
300,TimeSlackDestroy,Destroy,4.4154,481.0000,34
300,Random Removal,Destroy,4.2125,393.0000,26
300,VehicleReductionAwareDestroy,Destroy,4.9202,372.0000,28
300,ChargingAwareRouteBuilder,Repair,4.0732,414.0000,32
300,Adaptive Insertion,Repair,3.6500,232.0000,18
300,Greedy Energy Insertion (Enhanced),Repair,3.0513,317.0000,27
300,Smart Station Repair,Repair,4.7179,667.0000,45
300,Regret-3 Repair (Smart Packing),Repair,3.8885,373.0000,28
450,EnergyCriticalRemoval,Destroy,5.3001,377.0000,30
450,Route Merging Destroy,Destroy,5.5863,306.0000,26
450,TimeSlackDestroy,Destroy,5.8751,314.0000,21
450,Random Removal,Destroy,5.8479,514.0000,36
450,VehicleReductionAwareDestroy,Destroy,6.1750,439.0000,37
450,ChargingAwareRouteBuilder,Repair,5.4029,448.0000,31
450,Adaptive Insertion,Repair,5.0358,301.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,4.3547,330.0000,28
450,Smart Station Repair,Repair,6.2335,606.0000,42
450,Regret-3 Repair (Smart Packing),Repair,5.3035,265.0000,22
600,EnergyCriticalRemoval,Destroy,6.3901,398.0000,29
600,Route Merging Destroy,Destroy,6.5138,448.0000,31
600,TimeSlackDestroy,Destroy,7.2367,450.0000,33
600,Random Removal,Destroy,7.1124,352.0000,28
600,VehicleReductionAwareDestroy,Destroy,7.0285,382.0000,29
600,ChargingAwareRouteBuilder,Repair,6.7602,420.0000,32
600,Adaptive Insertion,Repair,5.9527,352.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,5.4694,344.0000,29
600,Smart Station Repair,Repair,7.4628,424.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.3148,490.0000,36
750,EnergyCriticalRemoval,Destroy,7.4902,360.0000,30
750,Route Merging Destroy,Destroy,7.7044,446.0000,40
750,TimeSlackDestroy,Destroy,8.1967,264.0000,20
750,Random Removal,Destroy,7.9313,429.0000,33
750,VehicleReductionAwareDestroy,Destroy,7.9501,316.0000,27
750,ChargingAwareRouteBuilder,Repair,7.7149,626.0000,44
750,Adaptive Insertion,Repair,7.1718,232.0000,22
750,Greedy Energy Insertion (Enhanced),Repair,6.4283,287.0000,25
750,Smart Station Repair,Repair,8.6148,315.0000,29
750,Regret-3 Repair (Smart Packing),Repair,7.4092,355.0000,30
900,EnergyCriticalRemoval,Destroy,8.1667,301.0000,26
900,Route Merging Destroy,Destroy,8.2213,479.0000,41
900,TimeSlackDestroy,Destroy,8.9472,398.0000,33
900,Random Removal,Destroy,8.6916,376.0000,26
900,VehicleReductionAwareDestroy,Destroy,8.5131,332.0000,24
900,ChargingAwareRouteBuilder,Repair,8.6918,387.0000,27
900,Adaptive Insertion,Repair,7.6778,391.0000,36
900,Greedy Energy Insertion (Enhanced),Repair,7.1860,280.0000,23
900,Smart Station Repair,Repair,8.9519,378.0000,28
900,Regret-3 Repair (Smart Packing),Repair,8.0728,450.0000,36
1050,EnergyCriticalRemoval,Destroy,8.6782,431.0000,34
1050,Route Merging Destroy,Destroy,8.7405,409.0000,34
1050,TimeSlackDestroy,Destroy,9.4142,459.0000,35
1050,Random Removal,Destroy,9.5571,313.0000,27
1050,VehicleReductionAwareDestroy,Destroy,9.3111,200.0000,20
1050,ChargingAwareRouteBuilder,Repair,9.5380,442.0000,30
1050,Adaptive Insertion,Repair,8.1553,322.0000,26
1050,Greedy Energy Insertion (Enhanced),Repair,7.9342,269.0000,23
1050,Smart Station Repair,Repair,9.6341,366.0000,36
1050,Regret-3 Repair (Smart Packing),Repair,8.7369,413.0000,35
1200,EnergyCriticalRemoval,Destroy,9.2779,350.0000,25
1200,Route Merging Destroy,Destroy,9.2339,359.0000,29
1200,TimeSlackDestroy,Destroy,9.9692,503.0000,36
1200,Random Removal,Destroy,9.8624,324.0000,26
1200,VehicleReductionAwareDestroy,Destroy,9.4145,386.0000,34
1200,ChargingAwareRouteBuilder,Repair,10.3173,378.0000,33
1200,Adaptive Insertion,Repair,8.7897,329.0000,25
1200,Greedy Energy Insertion (Enhanced),Repair,8.4984,372.0000,27
1200,Smart Station Repair,Repair,9.7140,458.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,9.1964,385.0000,33
1350,EnergyCriticalRemoval,Destroy,9.9862,389.0000,30
1350,Route Merging Destroy,Destroy,9.7057,329.0000,26
1350,TimeSlackDestroy,Destroy,10.5697,419.0000,36
1350,Random Removal,Destroy,10.2523,361.0000,27
1350,VehicleReductionAwareDestroy,Destroy,9.7052,379.0000,31
1350,ChargingAwareRouteBuilder,Repair,10.4879,491.0000,37
1350,Adaptive Insertion,Repair,9.4453,340.0000,28
1350,Greedy Energy Insertion (Enhanced),Repair,9.2903,404.0000,30
1350,Smart Station Repair,Repair,10.4038,249.0000,22
1350,Regret-3 Repair (Smart Packing),Repair,9.5669,393.0000,33
1500,EnergyCriticalRemoval,Destroy,10.4333,370.0000,33
1500,Route Merging Destroy,Destroy,10.1479,240.0000,24
1500,TimeSlackDestroy,Destroy,10.7300,357.0000,30
1500,Random Removal,Destroy,10.7200,320.0000,29
1500,VehicleReductionAwareDestroy,Destroy,10.0833,340.0000,34
1500,ChargingAwareRouteBuilder,Repair,10.9052,350.0000,35
1500,Adaptive Insertion,Repair,9.8499,282.0000,26
1500,Greedy Energy Insertion (Enhanced),Repair,9.9168,328.0000,29
1500,Smart Station Repair,Repair,10.5409,213.0000,19
1500,Regret-3 Repair (Smart Packing),Repair,9.9182,454.0000,41
1650,EnergyCriticalRemoval,Destroy,10.5501,419.0000,37
1650,Route Merging Destroy,Destroy,10.1257,286.0000,24
1650,TimeSlackDestroy,Destroy,10.9055,367.0000,31
1650,Random Removal,Destroy,10.7672,327.0000,27
1650,VehicleReductionAwareDestroy,Destroy,10.0708,356.0000,31
1650,ChargingAwareRouteBuilder,Repair,10.7695,380.0000,33
1650,Adaptive Insertion,Repair,9.9993,427.0000,33
1650,Greedy Energy Insertion (Enhanced),Repair,10.1258,290.0000,27
1650,Smart Station Repair,Repair,10.6414,253.0000,23
1650,Regret-3 Repair (Smart Packing),Repair,10.0915,405.0000,34
1800,EnergyCriticalRemoval,Destroy,10.6663,452.0000,34
1800,Route Merging Destroy,Destroy,10.3944,488.0000,35
1800,TimeSlackDestroy,Destroy,11.0455,353.0000,27
1800,Random Removal,Destroy,10.9688,351.0000,26
1800,VehicleReductionAwareDestroy,Destroy,10.2828,372.0000,28
1800,ChargingAwareRouteBuilder,Repair,10.8813,266.0000,17
1800,Adaptive Insertion,Repair,10.4403,370.0000,32
1800,Greedy Energy Insertion (Enhanced),Repair,10.2181,295.0000,22
1800,Smart Station Repair,Repair,10.6952,628.0000,44
1800,Regret-3 Repair (Smart Packing),Repair,10.3645,457.0000,35
1950,EnergyCriticalRemoval,Destroy,11.0604,212.0000,20
1950,Route Merging Destroy,Destroy,10.9266,403.0000,38
1950,TimeSlackDestroy,Destroy,11.3498,464.0000,31
1950,Random Removal,Destroy,11.3484,358.0000,28
1950,VehicleReductionAwareDestroy,Destroy,10.7332,422.0000,33
1950,ChargingAwareRouteBuilder,Repair,11.5962,394.0000,34
1950,Adaptive Insertion,Repair,10.6087,360.0000,26
1950,Greedy Energy Insertion (Enhanced),Repair,10.6967,309.0000,27
1950,Smart Station Repair,Repair,11.2318,384.0000,29
1950,Regret-3 Repair (Smart Packing),Repair,10.7684,412.0000,34
2100,EnergyCriticalRemoval,Destroy,10.9914,369.0000,32
2100,Route Merging Destroy,Destroy,10.8784,313.0000,29
2100,TimeSlackDestroy,Destroy,11.8925,348.0000,31
2100,Random Removal,Destroy,11.5640,390.0000,31
2100,VehicleReductionAwareDestroy,Destroy,11.0414,293.0000,27
2100,ChargingAwareRouteBuilder,Repair,11.5950,313.0000,29
2100,Adaptive Insertion,Repair,11.0943,257.0000,21
2100,Greedy Energy Insertion (Enhanced),Repair,10.8089,404.0000,36
2100,Smart Station Repair,Repair,11.5332,386.0000,34
2100,Regret-3 Repair (Smart Packing),Repair,10.9708,353.0000,30
2250,EnergyCriticalRemoval,Destroy,11.0724,370.0000,34
2250,Route Merging Destroy,Destroy,10.8656,260.0000,26
2250,TimeSlackDestroy,Destroy,11.7925,332.0000,29
2250,Random Removal,Destroy,11.7165,410.0000,33
2250,VehicleReductionAwareDestroy,Destroy,11.0130,303.0000,28
2250,ChargingAwareRouteBuilder,Repair,11.4747,365.0000,34
2250,Adaptive Insertion,Repair,11.2659,400.0000,36
2250,Greedy Energy Insertion (Enhanced),Repair,10.8709,365.0000,31
2250,Smart Station Repair,Repair,11.5062,263.0000,24
2250,Regret-3 Repair (Smart Packing),Repair,11.0902,282.0000,25
2400,EnergyCriticalRemoval,Destroy,11.0439,318.0000,25
2400,Route Merging Destroy,Destroy,10.7358,306.0000,26
2400,TimeSlackDestroy,Destroy,11.7409,500.0000,37
2400,Random Removal,Destroy,11.8227,492.0000,32
2400,VehicleReductionAwareDestroy,Destroy,10.9843,300.0000,30
2400,ChargingAwareRouteBuilder,Repair,11.3638,460.0000,36
2400,Adaptive Insertion,Repair,11.2426,349.0000,31
2400,Greedy Energy Insertion (Enhanced),Repair,11.0064,348.0000,28
2400,Smart Station Repair,Repair,11.4240,385.0000,22
2400,Regret-3 Repair (Smart Packing),Repair,11.1187,374.0000,33
2550,EnergyCriticalRemoval,Destroy,11.2953,382.0000,35
2550,Route Merging Destroy,Destroy,10.8908,350.0000,35
2550,TimeSlackDestroy,Destroy,12.0068,384.0000,34
2550,Random Removal,Destroy,12.3555,232.0000,21
2550,VehicleReductionAwareDestroy,Destroy,10.8366,250.0000,25
2550,ChargingAwareRouteBuilder,Repair,11.5759,340.0000,34
2550,Adaptive Insertion,Repair,11.2450,294.0000,27
2550,Greedy Energy Insertion (Enhanced),Repair,11.2197,310.0000,27
2550,Smart Station Repair,Repair,12.3354,340.0000,34
2550,Regret-3 Repair (Smart Packing),Repair,11.1509,314.0000,28
2700,EnergyCriticalRemoval,Destroy,11.2381,352.0000,33
2700,Route Merging Destroy,Destroy,10.7572,339.0000,27
2700,TimeSlackDestroy,Destroy,11.8999,380.0000,30
2700,Random Removal,Destroy,12.1593,435.0000,37
2700,VehicleReductionAwareDestroy,Destroy,10.7111,276.0000,23
2700,ChargingAwareRouteBuilder,Repair,11.3395,246.0000,24
2700,Adaptive Insertion,Repair,11.1916,397.0000,34
2700,Greedy Energy Insertion (Enhanced),Repair,11.2590,294.0000,23
2700,Smart Station Repair,Repair,11.9851,494.0000,40
2700,Regret-3 Repair (Smart Packing),Repair,11.1604,351.0000,29
2850,EnergyCriticalRemoval,Destroy,11.1524,290.0000,27
2850,Route Merging Destroy,Destroy,11.0269,220.0000,22
2850,TimeSlackDestroy,Destroy,12.0149,465.0000,39
2850,Random Removal,Destroy,12.0990,324.0000,25
2850,VehicleReductionAwareDestroy,Destroy,10.9045,416.0000,37
2850,ChargingAwareRouteBuilder,Repair,11.1761,332.0000,28
2850,Adaptive Insertion,Repair,11.2643,339.0000,29
2850,Greedy Energy Insertion (Enhanced),Repair,11.4875,389.0000,34
2850,Smart Station Repair,Repair,12.0398,353.0000,33
2850,Regret-3 Repair (Smart Packing),Repair,11.3018,302.0000,26
3000,EnergyCriticalRemoval,Destroy,11.0907,470.0000,38
3000,Route Merging Destroy,Destroy,10.8729,363.0000,34
3000,TimeSlackDestroy,Destroy,12.0011,336.0000,29
3000,Random Removal,Destroy,12.2281,332.0000,30
3000,VehicleReductionAwareDestroy,Destroy,10.9553,190.0000,19
3000,ChargingAwareRouteBuilder,Repair,11.2782,300.0000,29
3000,Adaptive Insertion,Repair,11.3281,264.0000,24
3000,Greedy Energy Insertion (Enhanced),Repair,11.4806,336.0000,30
3000,Smart Station Repair,Repair,11.8384,400.0000,35
3000,Regret-3 Repair (Smart Packing),Repair,11.3489,391.0000,32
3150,EnergyCriticalRemoval,Destroy,11.2823,398.0000,37
3150,Route Merging Destroy,Destroy,10.8434,210.0000,21
3150,TimeSlackDestroy,Destroy,11.9389,370.0000,33
3150,Random Removal,Destroy,12.0539,410.0000,36
3150,VehicleReductionAwareDestroy,Destroy,10.8120,230.0000,23
3150,ChargingAwareRouteBuilder,Repair,11.1382,322.0000,32
3150,Adaptive Insertion,Repair,11.2789,324.0000,29
3150,Greedy Energy Insertion (Enhanced),Repair,11.4385,336.0000,30
3150,Smart Station Repair,Repair,11.7769,302.0000,30
3150,Regret-3 Repair (Smart Packing),Repair,11.4793,334.0000,29
3300,EnergyCriticalRemoval,Destroy,11.2035,374.0000,31
3300,Route Merging Destroy,Destroy,10.7169,293.0000,27
3300,TimeSlackDestroy,Destroy,11.8299,497.0000,36
3300,Random Removal,Destroy,11.9541,341.0000,25
3300,VehicleReductionAwareDestroy,Destroy,10.6902,448.0000,31
3300,ChargingAwareRouteBuilder,Repair,10.9769,543.0000,38
3300,Adaptive Insertion,Repair,11.2629,406.0000,35
3300,Greedy Energy Insertion (Enhanced),Repair,11.4027,365.0000,29
3300,Smart Station Repair,Repair,11.5204,308.0000,21
3300,Regret-3 Repair (Smart Packing),Repair,11.4850,331.0000,27
