Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8511,6,1429.8036,16,225.7206,0.0670
300,24794,17,1429.8036,16,222.4837,0.0426
450,34700,12,1479.4939,15,218.8911,0.0433
600,44172,19,1479.4799,15,218.8911,0.0433
750,50824,26,1479.4799,15,218.8911,0.0426
900,61287,32,1476.2612,15,218.8911,0.0426
1050,70418,8,1476.0588,15,218.8911,0.0426
1200,77016,10,1476.0588,15,218.8911,0.0426
1350,82900,12,1476.0588,15,218.8911,0.0426
1500,89437,12,1468.0583,15,218.8911,0.0426
1650,98137,11,1423.1320,15,218.8911,0.0414
1800,103297,15,1423.1320,15,218.8911,0.0414
1950,111154,16,1423.1320,15,218.8911,0.0414
2100,117575,20,1417.4367,15,218.8911,0.0414
2250,123215,20,1407.1100,15,218.8911,0.0419
2400,128810,22,1407.1100,15,218.8911,0.0419
2550,136368,29,1397.6827,15,218.8911,0.0419
2700,140568,30,1397.6827,15,218.8911,0.0419
2850,145408,33,1397.6827,15,218.8911,0.0419
3000,149194,32,1397.6827,15,218.8911,0.0419
3150,158284,31,1397.6827,15,218.8911,0.0419
3300,164682,34,1397.6827,15,218.8911,0.0387
3450,169872,34,1397.6827,15,218.8911,0.0387
3600,176099,37,1397.6827,15,218.8911,0.0387
3750,185246,38,1397.6827,15,218.8911,0.0387
3900,189715,38,1397.6827,15,218.8911,0.0387
4050,199904,38,1397.6827,15,218.8911,0.0387
4200,207055,41,1397.6827,15,218.8911,0.0387
4350,212085,43,1397.6827,15,218.8911,0.0387
4500,215495,44,1397.6827,15,218.8911,0.0387
4650,220525,43,1397.6827,15,218.8911,0.0387
4800,229425,43,1397.6827,15,218.8911,0.0387
4950,236965,43,1397.6827,15,218.8911,0.0387
5100,241940,43,1397.6827,15,218.8911,0.0387
5250,246648,44,1397.6827,15,218.8911,0.0363
5400,252647,44,1397.6827,15,218.8911,0.0363
5550,255093,44,1397.6827,15,218.8911,0.0363
5700,255386,45,1397.6827,15,218.8911,0.0363
5850,255647,45,1397.6827,15,218.8911,0.0363
6000,255922,45,1397.6827,15,218.8911,0.0363
6150,256097,45,1397.6827,15,218.8911,0.0363
6300,258203,47,1397.6827,15,218.8911,0.0319
6450,261535,47,1397.6827,15,218.8911,0.0319
6600,272467,48,1397.6827,15,218.8911,0.0319
6750,280706,47,1397.6827,15,218.8911,0.0319
6900,284210,47,1397.6827,15,218.8911,0.0319
7050,285597,47,1397.6827,15,218.8911,0.0319
7200,290951,47,1397.6827,15,218.8911,0.0319
7350,296551,47,1397.6827,15,218.8911,0.0319
7500,303786,47,1397.6827,15,218.8911,0.0319
7650,309727,48,1397.6827,15,218.8911,0.0319
7800,314305,53,1397.6827,15,218.8911,0.0293
7950,318555,53,1397.6827,15,218.8911,0.0293
8100,323162,53,1397.6827,15,218.8911,0.0293
8250,327260,53,1397.6827,15,218.8911,0.0293
8400,332529,53,1397.6827,15,218.8911,0.0293
8550,341752,53,1397.6827,15,218.8911,0.0293
8700,345021,53,1397.6827,15,218.8911,0.0293
8850,349427,53,1397.6827,15,218.8911,0.0293
9000,353202,53,1397.6827,15,218.8911,0.0293
9150,361809,53,1397.6827,15,218.8911,0.0293
9300,366155,59,1397.6827,15,218.8911,0.0293
9450,369559,60,1397.6827,15,218.8911,0.0293
9600,379969,60,1397.6827,15,218.8911,0.0293
9750,385087,61,1397.6827,15,218.8911,0.0293
9900,391591,62,1397.6827,15,218.8911,0.0293
10050,394616,62,1397.6827,15,218.8911,0.0293
10200,401123,62,1397.6827,15,218.8911,0.0293
10350,409748,62,1397.6827,15,218.8911,0.0293
10500,411895,64,1397.6827,15,218.8911,0.0293
10650,417625,64,1397.6827,15,218.8911,0.0293
10800,423014,61,1397.6827,15,218.8911,0.0284
10950,425500,63,1397.6827,15,218.8911,0.0284
11100,430050,64,1397.6827,15,218.8911,0.0284
11250,434285,64,1397.6827,15,218.8911,0.0284
11400,437881,64,1397.6827,15,218.8911,0.0284
11550,445594,64,1397.6827,15,218.8911,0.0284
11700,451278,64,1397.6827,15,218.8911,0.0284
11850,453835,64,1397.6827,15,218.8911,0.0284
12000,458381,64,1397.6827,15,218.8911,0.0284
12150,464933,64,1397.6827,15,218.8911,0.0284
12300,471448,64,1397.6827,15,218.8911,0.0284
12450,479049,64,1397.6827,15,218.8911,0.0284
12600,481399,65,1397.6827,15,218.8911,0.0284
12750,484101,65,1397.6827,15,218.8911,0.0284
12900,488835,65,1397.6827,15,218.8911,0.0284
13050,496346,65,1397.6827,15,218.8911,0.0284
13200,498708,66,1397.6827,15,218.8911,0.0284
13350,503552,66,1397.6827,15,218.8911,0.0284
13500,505939,66,1397.6827,15,218.8911,0.0284
13650,517125,66,1397.6827,15,218.8911,0.0284
13800,523253,66,1397.6827,15,218.8911,0.0285
13950,525770,66,1397.6827,15,218.8911,0.0285
14100,528305,71,1397.6827,15,218.8911,0.0285
14250,532910,72,1397.6827,15,218.8911,0.0285
