SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,15,1423.1320,0.0813,226.0504,true
2,15,1461.9647,0.0699,222.8276,true
3,15,1425.1662,0.0705,229.7235,true
4,15,1417.4367,0.0846,229.7235,true
5,15,1417.5979,0.0832,229.7235,true
6,15,1461.0363,0.0739,219.2484,true
7,15,1461.0363,0.0749,219.2484,true
8,15,1456.9345,0.0468,226.0421,true
9,15,1463.8204,0.0456,226.0421,true
10,15,1407.1100,0.0902,226.0504,true
11,15,1482.7138,0.0470,218.8911,true
12,15,1408.3974,0.0886,226.0504,true
13,15,1482.7138,0.0474,218.8911,true
14,15,1482.7138,0.0467,218.8911,true
15,15,1468.3799,0.0572,220.2595,true
16,15,1421.6502,0.0834,226.0504,true
17,15,1481.6284,0.0390,226.0504,true
18,15,1481.6284,0.0391,226.0504,true
19,15,1466.2162,0.0404,226.0504,true
20,15,1481.6284,0.0387,226.0504,true
21,15,1466.2162,0.0407,226.0504,true
22,15,1437.5045,0.0546,229.7235,true
23,15,1436.4020,0.0572,229.7235,true
24,15,1481.8755,0.0495,218.8911,true
25,15,1481.8755,0.0499,218.8911,true
26,15,1474.1410,0.0548,218.8911,true
27,15,1481.8755,0.0494,218.8911,true
28,15,1475.2223,0.0534,218.8911,true
29,15,1397.6827,0.0960,226.0504,true
30,15,1397.6827,0.0963,226.0504,true
31,15,1397.6827,0.0964,226.0504,true
32,15,1481.8755,0.0500,218.8911,true
33,15,1629.8463,0.0319,227.4088,true
34,15,1623.5750,0.0334,227.4088,true
35,15,1451.9880,0.0447,226.0504,true
36,15,1451.9880,0.0454,226.0504,true
37,15,1510.1761,0.0433,218.8911,true
38,15,1434.3313,0.0632,226.0504,true
39,15,1434.3313,0.0636,226.0504,true
40,15,1434.7303,0.0599,226.0504,true
41,15,1434.7303,0.0602,226.0504,true
42,15,1403.8723,0.0936,226.0504,true
43,15,1669.3545,0.0365,223.8288,true
44,15,1669.3545,0.0359,223.8288,true
45,15,1669.3545,0.0361,223.8288,true
46,15,1669.3545,0.0357,223.8288,true
47,15,1662.1108,0.0369,226.0504,true
48,15,1506.4040,0.0447,218.8911,true
49,15,1481.1474,0.0505,223.1515,true
50,15,1449.6573,0.0485,226.0504,true
51,15,1521.1404,0.0419,218.8911,true
52,15,1469.0412,0.0655,219.2484,true
53,15,1472.4776,0.0647,218.8911,true
54,15,1432.2839,0.0621,229.7235,true
55,15,1432.4452,0.0593,229.7235,true
56,15,1441.3145,0.0513,226.0504,true
57,15,1435.8352,0.0671,225.3840,true
58,15,1435.8352,0.0674,225.3840,true
59,15,1429.8861,0.0735,225.3840,true
60,15,1429.8861,0.0740,225.3840,true
61,15,1521.1404,0.0421,218.8911,true
62,15,1637.8734,0.0298,227.4088,true
63,15,1639.0629,0.0285,227.4088,true
64,15,1639.0629,0.0285,227.4088,true
65,15,1464.3172,0.0424,226.0504,true
66,15,1464.3172,0.0432,226.0504,true
67,15,1442.1958,0.0497,226.0504,true
68,15,1442.1958,0.0502,226.0504,true
69,15,1442.1958,0.0496,226.0504,true
70,15,1524.1864,0.0359,227.3732,true
71,15,1441.2080,0.0532,226.0504,true
72,15,1464.3172,0.0422,226.0504,true
