Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,380.0000,23
150,Route Merging Destroy,Destroy,3.0000,474.0000,33
150,TimeSlackDestroy,Destroy,2.5000,407.0000,27
150,Random Removal,Destroy,2.0000,419.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,696.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,545.0000,29
150,Adaptive Insertion,Repair,2.0000,458.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,319.0000,19
150,Smart Station Repair,Repair,2.5000,591.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,463.0000,37
300,EnergyCriticalRemoval,Destroy,4.6033,456.0000,30
300,Route Merging Destroy,Destroy,4.7045,573.0000,37
300,TimeSlackDestroy,Destroy,4.3861,311.0000,22
300,Random Removal,Destroy,4.3188,300.0000,22
300,VehicleReductionAwareDestroy,Destroy,5.4029,494.0000,39
300,ChargingAwareRouteBuilder,Repair,4.5190,401.0000,30
300,Adaptive Insertion,Repair,4.0690,235.0000,19
300,Greedy Energy Insertion (Enhanced),Repair,3.7934,456.0000,29
300,Smart Station Repair,Repair,4.5875,673.0000,43
300,Regret-3 Repair (Smart Packing),Repair,4.0020,369.0000,29
450,EnergyCriticalRemoval,Destroy,6.1928,539.0000,31
450,Route Merging Destroy,Destroy,6.3218,323.0000,22
450,TimeSlackDestroy,Destroy,5.8486,390.0000,30
450,Random Removal,Destroy,5.7164,526.0000,37
450,VehicleReductionAwareDestroy,Destroy,6.4925,462.0000,30
450,ChargingAwareRouteBuilder,Repair,5.8461,549.0000,32
450,Adaptive Insertion,Repair,5.3139,349.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,5.5830,489.0000,33
450,Smart Station Repair,Repair,6.2470,555.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.3103,298.0000,25
600,EnergyCriticalRemoval,Destroy,7.8719,526.0000,35
600,Route Merging Destroy,Destroy,7.5758,390.0000,29
600,TimeSlackDestroy,Destroy,6.9214,336.0000,26
600,Random Removal,Destroy,6.9914,272.0000,23
600,VehicleReductionAwareDestroy,Destroy,7.8286,552.0000,37
600,ChargingAwareRouteBuilder,Repair,7.5426,466.0000,30
600,Adaptive Insertion,Repair,6.3864,384.0000,26
