SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,10,1159.8460,0.0133,1218.8537,true
2,10,1166.8484,0.0122,1218.8537,true
3,10,1166.8484,0.0122,1218.8537,true
4,10,1191.8046,0.0123,1206.1414,true
5,10,937.1388,0.0402,1231.7308,true
6,10,1214.0580,0.0112,1206.1414,true
7,10,1214.0580,0.0111,1206.1414,true
8,10,1212.7779,0.0126,1204.5970,true
9,10,1221.5881,0.0096,1204.8499,true
10,10,1221.5881,0.0098,1204.8499,true
11,10,1240.0170,0.0085,1206.9247,true
12,10,1041.7277,0.0120,1228.4190,true
13,10,1037.6343,0.0167,1228.4190,true
14,10,944.0650,0.0281,1211.0278,true
15,10,1053.4301,0.0245,1190.3751,true
16,10,1053.4301,0.0237,1190.3751,true
17,10,1056.5609,0.0220,1182.3839,true
18,10,1066.4435,0.0198,1182.3839,true
19,10,985.3611,0.0414,1205.4931,true
20,10,1006.7418,0.0280,1205.5554,true
21,10,999.3855,0.0397,1205.4931,true
22,10,1018.9895,0.0261,1182.3839,true
23,10,963.3341,0.0186,1211.0278,true
24,10,948.3429,0.0262,1211.0278,true
25,10,1071.9182,0.0146,1182.3839,true
26,10,908.4160,0.0457,1231.7308,true
27,10,917.2262,0.0440,1231.7308,true
28,10,940.2058,0.0415,1220.2179,true
