Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7611,10,1176.2721,11,1216.8059,0.0263
300,13166,19,1126.4385,11,1211.0278,0.0243
450,17911,2,1111.8638,10,1218.8537,0.0202
600,21203,6,1068.0279,10,1215.0484,0.0133
750,30821,10,1068.0279,10,1214.3839,0.0133
900,38935,12,1068.0279,10,1214.3839,0.0133
1050,45128,18,1055.5814,10,1214.3839,0.0133
1200,50456,18,1055.5814,10,1214.3839,0.0133
1350,57644,21,1055.5814,10,1214.3839,0.0107
1500,67149,22,1055.5814,10,1214.3839,0.0107
1650,73422,26,981.7550,10,1214.3839,0.0107
1800,83393,28,981.7550,10,1214.3839,0.0107
1950,86896,38,981.7550,10,1205.5554,0.0107
2100,90085,39,981.7550,10,1205.5554,0.0107
2250,94948,39,981.7550,10,1205.5554,0.0107
2400,102072,42,981.7550,10,1205.5554,0.0107
2550,107428,46,978.8771,10,1205.5554,0.0107
2700,112029,46,978.8771,10,1205.5554,0.0107
2850,117751,46,978.8771,10,1205.5554,0.0107
3000,121575,46,978.8771,10,1205.5554,0.0107
3150,124927,44,938.3689,10,1205.5554,0.0107
3300,130396,45,938.3689,10,1205.5554,0.0081
3450,139122,47,938.3689,10,1205.5554,0.0081
3600,143304,50,938.3689,10,1205.5554,0.0081
3750,146802,50,938.3689,10,1205.5554,0.0081
3900,154956,50,938.3689,10,1205.5554,0.0081
4050,159821,52,920.0749,10,1205.5554,0.0081
4200,162566,54,920.0749,10,1205.5554,0.0081
4350,165420,54,920.0749,10,1205.5554,0.0081
4500,168964,54,920.0749,10,1205.5554,0.0081
4650,178577,55,917.1093,10,1205.5554,0.0081
4800,184325,56,917.1093,10,1205.5554,0.0081
4950,187124,55,917.1093,10,1205.5554,0.0081
5100,192872,56,917.1093,10,1205.5554,0.0081
5250,197359,60,917.1093,10,1205.5554,0.0081
5400,203366,59,917.1093,10,1205.5554,0.0081
5550,209558,59,917.1093,10,1205.5554,0.0081
5700,209737,59,917.1093,10,1205.5554,0.0081
5850,209950,60,917.1093,10,1205.5554,0.0081
6000,210174,60,917.1093,10,1205.5554,0.0081
6150,210343,59,916.6463,10,1205.5554,0.0081
6300,212159,59,916.6463,10,1205.5554,0.0081
6450,216058,50,916.6463,10,1205.5554,0.0081
6600,220122,51,916.6463,10,1205.5554,0.0081
6750,225080,52,916.6463,10,1205.5554,0.0081
6900,229636,54,916.6463,10,1205.5554,0.0081
7050,233483,56,916.6463,10,1205.5554,0.0081
7200,238344,56,916.6463,10,1205.5554,0.0091
7350,240097,55,916.6463,10,1205.5554,0.0091
7500,248178,52,916.6463,10,1205.5554,0.0091
7650,252030,52,916.6463,10,1205.5554,0.0091
7800,255543,52,916.6463,10,1205.5554,0.0091
7950,259018,52,916.6463,10,1205.5554,0.0091
8100,261557,52,916.6463,10,1205.5554,0.0091
8250,264110,53,916.6463,10,1205.5554,0.0091
8400,265775,55,916.6463,10,1204.5970,0.0091
8550,269772,59,916.6463,10,1204.5970,0.0091
8700,273916,59,916.6463,10,1204.5970,0.0091
8850,281535,59,916.6463,10,1204.5970,0.0091
9000,284542,59,916.6463,10,1204.5970,0.0091
9150,288718,59,916.6463,10,1204.5970,0.0091
9300,291075,60,916.6463,10,1204.5970,0.0091
9450,296024,63,916.6463,10,1204.5970,0.0091
9600,299303,64,916.6463,10,1204.5970,0.0091
9750,304252,63,916.6463,10,1204.5970,0.0098
9900,306478,64,916.6463,10,1204.5970,0.0097
10050,309824,62,916.6463,10,1204.5970,0.0097
10200,317364,62,916.6463,10,1204.5970,0.0097
10350,319891,61,916.6463,10,1204.5970,0.0096
