Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,530.0000,24
150,Route Merging Destroy,Destroy,3.0000,471.0000,28
150,TimeSlackDestroy,Destroy,2.5000,413.0000,26
150,Random Removal,Destroy,2.0000,377.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,645.0000,49
150,ChargingAwareRouteBuilder,Repair,2.0000,575.0000,31
150,Adaptive Insertion,Repair,2.0000,475.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,355.0000,18
150,Smart Station Repair,Repair,2.5000,527.0000,29
150,Regret-3 Repair (Smart Packing),Repair,2.5000,504.0000,42
300,EnergyCriticalRemoval,Destroy,5.4375,691.0000,33
300,Route Merging Destroy,Destroy,5.0732,403.0000,30
300,TimeSlackDestroy,Destroy,4.5077,272.0000,20
300,Random Removal,Destroy,4.1587,298.0000,22
300,VehicleReductionAwareDestroy,Destroy,4.9495,566.0000,45
300,ChargingAwareRouteBuilder,Repair,4.4823,478.0000,33
300,Adaptive Insertion,Repair,4.0750,418.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,4.2333,438.0000,24
300,Smart Station Repair,Repair,4.8509,572.0000,36
300,Regret-3 Repair (Smart Packing),Repair,3.9250,324.0000,27
450,EnergyCriticalRemoval,Destroy,7.7628,712.0000,45
450,Route Merging Destroy,Destroy,6.3272,380.0000,30
450,TimeSlackDestroy,Destroy,5.8715,448.0000,31
450,Random Removal,Destroy,5.5667,272.0000,20
450,VehicleReductionAwareDestroy,Destroy,6.0937,327.0000,24
450,ChargingAwareRouteBuilder,Repair,5.9826,420.0000,27
450,Adaptive Insertion,Repair,5.5537,448.0000,36
450,Greedy Energy Insertion (Enhanced),Repair,6.3358,405.0000,27
450,Smart Station Repair,Repair,6.5066,428.0000,27
450,Regret-3 Repair (Smart Packing),Repair,5.1363,438.0000,33
600,EnergyCriticalRemoval,Destroy,8.9717,389.0000,30
600,Route Merging Destroy,Destroy,7.2781,396.0000,30
600,TimeSlackDestroy,Destroy,7.1585,285.0000,23
600,Random Removal,Destroy,6.7717,387.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.2234,458.0000,36
600,ChargingAwareRouteBuilder,Repair,7.4186,465.0000,37
600,Adaptive Insertion,Repair,6.5874,228.0000,16
600,Greedy Energy Insertion (Enhanced),Repair,7.6355,419.0000,34
600,Smart Station Repair,Repair,7.9084,419.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.3567,384.0000,32
750,EnergyCriticalRemoval,Destroy,9.5709,537.0000,39
750,Route Merging Destroy,Destroy,8.1664,300.0000,26
750,TimeSlackDestroy,Destroy,7.9435,327.0000,26
750,Random Removal,Destroy,7.6285,321.0000,25
750,VehicleReductionAwareDestroy,Destroy,8.0482,413.0000,34
750,ChargingAwareRouteBuilder,Repair,8.1909,304.0000,24
750,Adaptive Insertion,Repair,7.7368,431.0000,35
750,Greedy Energy Insertion (Enhanced),Repair,8.3387,364.0000,28
750,Smart Station Repair,Repair,8.7495,379.0000,28
750,Regret-3 Repair (Smart Packing),Repair,7.2032,420.0000,35
900,EnergyCriticalRemoval,Destroy,10.2007,459.0000,32
900,Route Merging Destroy,Destroy,8.6722,294.0000,25
900,TimeSlackDestroy,Destroy,8.6385,279.0000,22
900,Random Removal,Destroy,8.4102,460.0000,35
900,VehicleReductionAwareDestroy,Destroy,8.6631,468.0000,36
900,ChargingAwareRouteBuilder,Repair,8.8623,391.0000,29
900,Adaptive Insertion,Repair,8.4234,418.0000,36
900,Greedy Energy Insertion (Enhanced),Repair,9.0379,371.0000,30
900,Smart Station Repair,Repair,9.4675,480.0000,30
900,Regret-3 Repair (Smart Packing),Repair,7.9227,300.0000,25
1050,EnergyCriticalRemoval,Destroy,10.8221,482.0000,33
1050,Route Merging Destroy,Destroy,9.1354,406.0000,31
1050,TimeSlackDestroy,Destroy,9.2450,432.0000,29
1050,Random Removal,Destroy,9.1201,328.0000,28
1050,VehicleReductionAwareDestroy,Destroy,9.3136,386.0000,29
1050,ChargingAwareRouteBuilder,Repair,9.5554,346.0000,27
1050,Adaptive Insertion,Repair,8.9015,289.0000,23
1050,Greedy Energy Insertion (Enhanced),Repair,9.5372,596.0000,44
1050,Smart Station Repair,Repair,10.4473,587.0000,38
1050,Regret-3 Repair (Smart Packing),Repair,8.5343,216.0000,18
1200,EnergyCriticalRemoval,Destroy,11.3897,478.0000,40
1200,Route Merging Destroy,Destroy,9.7296,272.0000,23
1200,TimeSlackDestroy,Destroy,10.0927,397.0000,32
1200,Random Removal,Destroy,9.5093,345.0000,27
1200,VehicleReductionAwareDestroy,Destroy,9.9131,326.0000,28
1200,ChargingAwareRouteBuilder,Repair,10.0443,360.0000,28
1200,Adaptive Insertion,Repair,9.4511,198.0000,17
1200,Greedy Energy Insertion (Enhanced),Repair,10.1384,399.0000,33
1200,Smart Station Repair,Repair,11.1973,477.0000,40
1200,Regret-3 Repair (Smart Packing),Repair,9.0542,384.0000,32
1350,EnergyCriticalRemoval,Destroy,11.4738,450.0000,29
1350,Route Merging Destroy,Destroy,10.0441,264.0000,22
1350,TimeSlackDestroy,Destroy,10.4397,312.0000,27
1350,Random Removal,Destroy,9.9995,504.0000,39
1350,VehicleReductionAwareDestroy,Destroy,10.1726,380.0000,33
1350,ChargingAwareRouteBuilder,Repair,10.4662,465.0000,36
1350,Adaptive Insertion,Repair,9.7805,279.0000,22
1350,Greedy Energy Insertion (Enhanced),Repair,10.4313,397.0000,32
1350,Smart Station Repair,Repair,11.3065,457.0000,34
1350,Regret-3 Repair (Smart Packing),Repair,9.4960,312.0000,26
1500,EnergyCriticalRemoval,Destroy,12.0803,427.0000,34
1500,Route Merging Destroy,Destroy,10.3375,398.0000,34
1500,TimeSlackDestroy,Destroy,10.6071,349.0000,28
1500,Random Removal,Destroy,10.4381,363.0000,29
1500,VehicleReductionAwareDestroy,Destroy,10.3740,305.0000,25
1500,ChargingAwareRouteBuilder,Repair,10.8338,306.0000,24
1500,Adaptive Insertion,Repair,10.2157,392.0000,34
1500,Greedy Energy Insertion (Enhanced),Repair,10.7275,367.0000,30
1500,Smart Station Repair,Repair,11.6267,417.0000,32
1500,Regret-3 Repair (Smart Packing),Repair,9.8716,360.0000,30
1650,EnergyCriticalRemoval,Destroy,12.1521,689.0000,45
1650,Route Merging Destroy,Destroy,10.5427,365.0000,29
1650,TimeSlackDestroy,Destroy,10.8857,372.0000,24
1650,Random Removal,Destroy,10.7499,331.0000,26
1650,VehicleReductionAwareDestroy,Destroy,10.6479,388.0000,26
1650,ChargingAwareRouteBuilder,Repair,11.1212,592.0000,33
1650,Adaptive Insertion,Repair,10.4127,436.0000,31
1650,Greedy Energy Insertion (Enhanced),Repair,10.9534,277.0000,22
1650,Smart Station Repair,Repair,11.8374,446.0000,31
1650,Regret-3 Repair (Smart Packing),Repair,10.1909,394.0000,33
1800,EnergyCriticalRemoval,Destroy,12.6259,522.0000,40
1800,Route Merging Destroy,Destroy,10.8492,378.0000,28
1800,TimeSlackDestroy,Destroy,11.5778,394.0000,34
1800,Random Removal,Destroy,11.0471,262.0000,22
1800,VehicleReductionAwareDestroy,Destroy,11.2892,327.0000,26
1800,ChargingAwareRouteBuilder,Repair,12.1439,346.0000,27
1800,Adaptive Insertion,Repair,10.9605,495.0000,40
1800,Greedy Energy Insertion (Enhanced),Repair,11.1990,349.0000,29
1800,Smart Station Repair,Repair,12.2198,405.0000,30
1800,Regret-3 Repair (Smart Packing),Repair,10.4532,288.0000,24
1950,EnergyCriticalRemoval,Destroy,12.6895,601.0000,37
1950,Route Merging Destroy,Destroy,11.2469,376.0000,32
1950,TimeSlackDestroy,Destroy,11.5794,445.0000,32
1950,Random Removal,Destroy,11.1764,283.0000,22
1950,VehicleReductionAwareDestroy,Destroy,11.4823,438.0000,27
1950,ChargingAwareRouteBuilder,Repair,12.2446,532.0000,32
1950,Adaptive Insertion,Repair,11.1727,510.0000,37
1950,Greedy Energy Insertion (Enhanced),Repair,11.3244,289.0000,19
1950,Smart Station Repair,Repair,12.4119,455.0000,34
1950,Regret-3 Repair (Smart Packing),Repair,10.6852,357.0000,28
2100,EnergyCriticalRemoval,Destroy,13.2226,353.0000,18
2100,Route Merging Destroy,Destroy,11.3223,298.0000,25
2100,TimeSlackDestroy,Destroy,11.9284,463.0000,37
2100,Random Removal,Destroy,11.4295,391.0000,31
2100,VehicleReductionAwareDestroy,Destroy,12.1933,464.0000,39
2100,ChargingAwareRouteBuilder,Repair,12.9016,398.0000,30
2100,Adaptive Insertion,Repair,11.5643,470.0000,36
2100,Greedy Energy Insertion (Enhanced),Repair,11.9073,362.0000,27
2100,Smart Station Repair,Repair,12.5574,391.0000,28
2100,Regret-3 Repair (Smart Packing),Repair,10.9949,348.0000,29
2250,EnergyCriticalRemoval,Destroy,14.1809,412.0000,29
