Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,622.0000,38
150,Route Merging Destroy,Destroy,3.0000,385.0000,24
150,TimeSlackDestroy,Destroy,2.5000,411.0000,27
150,Random Removal,Destroy,2.0000,444.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,480.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,655.0000,38
150,Adaptive Insertion,Repair,2.0000,482.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,371.0000,24
150,Smart Station Repair,Repair,2.5000,462.0000,26
150,Regret-3 Repair (Smart Packing),Repair,2.5000,372.0000,31
300,EnergyCriticalRemoval,Destroy,4.5803,480.0000,28
300,Route Merging Destroy,Destroy,4.9563,387.0000,31
300,TimeSlackDestroy,Destroy,4.4083,346.0000,27
300,Random Removal,Destroy,4.1667,338.0000,30
300,VehicleReductionAwareDestroy,Destroy,5.0926,446.0000,34
300,ChargingAwareRouteBuilder,Repair,4.2855,343.0000,29
300,Adaptive Insertion,Repair,4.0323,383.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.5938,176.0000,15
300,Smart Station Repair,Repair,4.7904,644.0000,38
300,Regret-3 Repair (Smart Packing),Repair,3.9250,451.0000,36
450,EnergyCriticalRemoval,Destroy,6.4647,429.0000,30
450,Route Merging Destroy,Destroy,6.0854,375.0000,31
450,TimeSlackDestroy,Destroy,5.6693,336.0000,26
450,Random Removal,Destroy,5.2317,354.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.2964,379.0000,32
450,ChargingAwareRouteBuilder,Repair,5.4168,328.0000,22
450,Adaptive Insertion,Repair,5.2227,493.0000,39
450,Greedy Energy Insertion (Enhanced),Repair,4.8147,236.0000,21
450,Smart Station Repair,Repair,6.6139,389.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.2154,427.0000,35
600,EnergyCriticalRemoval,Destroy,7.6400,446.0000,33
600,Route Merging Destroy,Destroy,6.9871,351.0000,28
600,TimeSlackDestroy,Destroy,6.7574,420.0000,32
600,Random Removal,Destroy,6.1598,335.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.1285,391.0000,32
600,ChargingAwareRouteBuilder,Repair,6.8407,414.0000,29
600,Adaptive Insertion,Repair,6.3355,414.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,5.7782,336.0000,30
600,Smart Station Repair,Repair,7.3900,419.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.2631,360.0000,30
750,EnergyCriticalRemoval,Destroy,8.5212,436.0000,30
750,Route Merging Destroy,Destroy,7.8194,392.0000,30
750,TimeSlackDestroy,Destroy,7.7125,372.0000,29
750,Random Removal,Destroy,7.2458,350.0000,31
750,VehicleReductionAwareDestroy,Destroy,7.8920,328.0000,30
750,ChargingAwareRouteBuilder,Repair,7.9560,350.0000,28
750,Adaptive Insertion,Repair,7.2670,356.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,6.5915,264.0000,26
750,Smart Station Repair,Repair,8.5262,550.0000,38
750,Regret-3 Repair (Smart Packing),Repair,7.1236,358.0000,30
900,EnergyCriticalRemoval,Destroy,9.4230,522.0000,37
900,Route Merging Destroy,Destroy,8.6065,364.0000,29
900,TimeSlackDestroy,Destroy,8.4798,339.0000,24
900,Random Removal,Destroy,7.8525,350.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.3482,395.0000,33
900,ChargingAwareRouteBuilder,Repair,8.6376,379.0000,30
900,Adaptive Insertion,Repair,8.0841,385.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,7.1258,346.0000,24
900,Smart Station Repair,Repair,9.4183,512.0000,35
900,Regret-3 Repair (Smart Packing),Repair,7.8451,348.0000,29
1050,EnergyCriticalRemoval,Destroy,10.1258,382.0000,24
1050,Route Merging Destroy,Destroy,9.1983,296.0000,26
1050,TimeSlackDestroy,Destroy,9.3266,568.0000,38
1050,Random Removal,Destroy,8.6191,505.0000,31
1050,VehicleReductionAwareDestroy,Destroy,8.8915,394.0000,31
1050,ChargingAwareRouteBuilder,Repair,9.2369,635.0000,40
1050,Adaptive Insertion,Repair,8.6761,295.0000,20
1050,Greedy Energy Insertion (Enhanced),Repair,8.2195,313.0000,26
1050,Smart Station Repair,Repair,10.1998,590.0000,38
1050,Regret-3 Repair (Smart Packing),Repair,8.4683,312.0000,26
1200,EnergyCriticalRemoval,Destroy,10.9944,671.0000,40
1200,Route Merging Destroy,Destroy,9.5262,313.0000,26
1200,TimeSlackDestroy,Destroy,10.1697,328.0000,21
1200,Random Removal,Destroy,9.7698,440.0000,31
1200,VehicleReductionAwareDestroy,Destroy,9.4642,400.0000,32
1200,ChargingAwareRouteBuilder,Repair,10.2326,691.0000,37
