SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,919.1523,0.0158,805.0387,true
2,3,926.1918,0.0078,805.0387,true
3,3,926.1918,0.0072,805.0387,true
4,3,917.3663,0.0189,805.0387,true
5,3,921.1059,0.0175,803.0919,true
6,3,954.9798,0.0022,797.0461,true
7,3,952.7346,0.0016,797.3621,true
8,3,908.8485,0.0208,810.4704,true
9,3,901.0455,0.0234,803.0919,true
10,3,880.9685,0.0326,808.5857,true
11,3,878.5727,0.0321,826.3367,true
12,3,909.5476,0.0200,791.5955,true
13,3,892.6722,0.0276,803.0919,true
14,3,931.4663,0.0064,789.1005,true
15,3,931.4663,0.0064,789.1005,true
16,3,934.4236,0.0350,787.8128,true
17,3,931.2526,0.0060,790.4144,true
18,3,898.6394,0.0278,799.3095,true
19,3,867.6706,0.0387,826.3367,true
20,3,934.4236,0.0345,787.8128,true
21,3,928.5271,0.0033,815.0683,true
22,3,934.8646,0.0008,815.0683,true
23,3,898.5321,0.0254,805.3547,true
24,3,934.0654,0.0024,797.5090,true
25,3,934.0654,0.0024,797.5090,true
26,3,927.6016,0.0049,797.3621,true
27,3,928.3401,0.0052,797.0461,true
28,3,863.3263,0.0426,814.8404,true
29,3,884.2271,0.0348,808.5321,true
30,3,930.8597,0.0058,792.0202,true
31,3,898.5321,0.0254,805.3547,true
32,3,890.7865,0.0276,803.4078,true
33,3,894.6513,0.0291,799.3095,true
34,3,899.6579,0.0300,789.4207,true
35,3,938.7724,0.0333,787.8128,true
36,3,915.7685,0.0005,888.4243,true
37,3,885.2569,0.0310,805.3547,true
38,3,863.4983,0.0436,805.3547,true
39,3,863.4983,0.0437,805.3547,true
40,3,894.6513,0.0291,799.3095,true
41,3,892.5206,0.0193,826.3367,true
42,3,892.5206,0.0185,826.3367,true
43,3,881.3703,0.0240,826.3367,true
44,3,863.5548,0.0404,803.4078,true
45,3,905.0881,0.0106,825.2488,true
46,3,863.2224,0.0462,814.8404,true
47,3,907.3116,0.0049,882.2769,true
48,3,896.0615,0.0074,869.0017,true
49,3,874.9532,0.0365,849.0894,true
50,3,858.9349,0.0402,826.3367,true
51,3,911.3686,0.0104,812.8143,true
52,3,858.8310,0.0474,826.3367,true
53,3,924.6172,0.0043,815.0683,true
54,3,973.7960,0.0284,787.8128,true
55,3,938.4946,0.0012,801.9543,true
56,3,938.4117,0.0037,797.2962,true
57,3,901.0627,0.0280,796.9211,true
58,3,927.6016,0.0049,797.3621,true
59,3,858.8310,0.0476,826.3367,true
60,3,913.3167,0.0036,877.0067,true
61,3,911.7460,0.0020,888.4243,true
62,3,941.6090,0.0320,787.8128,true
63,3,961.8685,0.0403,782.6819,true
64,3,961.8685,0.0404,782.6819,true
65,3,961.8685,0.0399,782.6819,true
