Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9456,9,989.2551,3,848.0056,0.0010
300,16138,10,989.2551,3,848.0056,0.0010
450,24486,13,989.2551,3,822.5217,0.0010
600,31984,16,989.2551,3,822.5217,0.0010
750,39281,16,989.2551,3,822.5217,0.0010
900,47268,18,928.6009,3,822.5217,0.0010
1050,53399,16,928.6009,3,822.5217,0.0010
1200,60256,15,928.6009,3,822.5217,0.0010
1350,67497,15,928.6009,3,816.1926,0.0010
1500,79297,16,928.6009,3,816.1926,0.0010
1650,84986,16,928.6009,3,816.1926,0.0010
1800,94752,16,928.6009,3,816.1926,0.0010
1950,100521,13,883.4960,3,797.9682,0.0020
2100,105768,18,883.4960,3,797.9682,0.0020
2250,109496,20,883.4960,3,796.9546,0.0014
2400,121032,24,883.4960,3,796.9546,0.0004
2550,124799,24,869.3744,3,791.5955,0.0004
2700,129754,23,869.3744,3,788.5977,0.0004
2850,135191,25,869.3744,3,788.5977,0.0004
3000,138848,29,869.3744,3,787.8128,0.0004
3150,141878,33,861.9308,3,787.8128,0.0004
3300,144761,35,861.9308,3,787.8128,0.0004
3450,150446,36,861.9308,3,787.8128,0.0004
3600,154789,40,861.9308,3,787.8128,0.0004
3750,160442,41,861.9308,3,787.8128,0.0004
3900,165254,40,861.9308,3,787.8128,0.0004
4050,169482,42,861.9308,3,787.8128,0.0004
4200,174299,44,861.9308,3,787.8128,0.0004
4350,179957,46,861.9308,3,787.8128,0.0004
4500,188038,47,861.9308,3,787.8128,0.0004
4650,194419,47,861.9308,3,787.8128,0.0004
4800,202754,48,861.9308,3,787.8128,0.0004
4950,206243,48,861.9308,3,787.8128,0.0004
5100,211553,48,861.9308,3,787.8128,0.0004
5250,222191,48,861.9308,3,787.8128,0.0004
5400,227713,48,861.9308,3,787.8128,0.0004
5550,230786,49,861.9308,3,787.8128,0.0004
5700,231291,49,861.9308,3,787.8128,0.0004
5850,231879,49,861.9308,3,787.8128,0.0004
6000,232320,49,861.9308,3,787.8128,0.0004
6150,232848,49,861.9308,3,787.8128,0.0004
6300,234464,47,861.9308,3,787.8128,0.0002
6450,241340,49,861.9308,3,787.8128,0.0002
6600,244733,49,861.9308,3,787.8128,0.0002
6750,248910,49,861.9308,3,787.8128,0.0002
6900,254907,49,861.9308,3,787.8128,0.0002
7050,258343,51,861.9308,3,787.8128,0.0002
7200,262248,51,861.9308,3,787.8128,0.0002
7350,265019,51,861.9308,3,787.8128,0.0002
7500,267553,53,861.9308,3,787.8128,0.0002
7650,270649,54,861.9308,3,787.8128,0.0002
7800,273858,54,861.9308,3,787.8128,0.0002
7950,280009,54,861.9308,3,787.8128,0.0002
8100,284915,54,861.9308,3,787.8128,0.0002
8250,291748,54,861.9308,3,787.8128,0.0002
8400,299878,54,861.9308,3,787.8128,0.0002
8550,302174,52,861.9308,3,787.8128,0.0002
8700,305057,52,861.9308,3,787.8128,0.0002
8850,310320,52,861.9308,3,787.8128,0.0002
9000,312667,53,861.9308,3,787.8128,0.0002
9150,315775,54,861.9308,3,787.8128,0.0002
9300,320316,54,861.9308,3,787.8128,0.0005
9450,326029,54,861.9308,3,787.8128,0.0005
9600,329032,56,861.9308,3,787.8128,0.0005
9750,332979,57,861.9308,3,787.8128,0.0005
9900,336680,58,861.9308,3,787.8128,0.0004
10050,341170,58,858.8310,3,787.8128,0.0004
10200,343704,57,858.8310,3,787.8128,0.0004
10350,346045,57,858.8310,3,787.8128,0.0005
10500,348582,58,858.8310,3,787.8128,0.0005
10650,350877,59,858.8310,3,787.8128,0.0005
10800,352719,61,858.8310,3,787.8128,0.0005
10950,356195,65,858.8310,3,782.6819,0.0005
