Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8579,17,1045.9965,3,952.2960,0.0242
300,19336,14,1045.9965,3,875.6229,0.0089
450,25961,11,995.9167,3,875.6229,0.0089
600,37525,16,975.9698,3,875.6229,0.0089
750,44162,20,968.5086,3,875.6229,0.0089
900,56789,21,968.5086,3,875.6229,0.0089
1050,63145,18,968.5086,3,875.6229,0.0068
1200,77968,17,968.5086,3,875.6229,0.0037
1350,86008,19,968.5086,3,875.6229,0.0037
1500,96504,23,968.5086,3,875.6229,0.0037
1650,106281,25,958.9306,3,875.6229,0.0037
1800,115837,29,958.9306,3,875.6229,0.0037
1950,123723,29,958.9306,3,869.5476,0.0037
2100,132455,31,958.9306,3,869.5476,0.0037
2250,141196,19,953.3906,3,869.5476,0.0046
2400,147121,16,953.3906,3,869.5476,0.0046
2550,152809,18,934.6894,3,869.5476,0.0011
2700,160138,14,934.6894,3,861.1855,0.0017
2850,164224,19,934.6894,3,861.1855,0.0017
3000,167634,24,934.6894,3,861.1855,0.0019
3150,178351,31,926.6776,3,861.1855,0.0019
3300,184796,27,926.6776,3,861.1855,0.0010
3450,188583,28,926.6776,3,861.1855,0.0010
3600,192836,30,926.6776,3,861.1855,0.0000
3750,201257,30,926.6776,3,861.1855,0.0000
3900,207232,32,926.6776,3,861.1855,0.0000
4050,213461,29,926.6776,3,861.1855,0.0000
4200,220316,29,926.6776,3,861.1855,0.0000
4350,224765,28,926.6776,3,861.1855,0.0000
4500,229087,30,926.6776,3,861.1855,0.0000
4650,232444,25,925.8735,3,861.1855,0.0000
4800,243665,23,925.8735,3,861.1855,0.0000
4950,249342,23,925.8735,3,861.1855,0.0000
5100,257121,23,925.8735,3,861.1855,0.0000
5250,265933,23,925.8735,3,861.1855,0.0000
5400,271668,23,925.8735,3,861.1855,0.0000
5550,281540,23,925.8735,3,861.1855,0.0000
5700,282254,23,925.8735,3,861.1855,0.0000
5850,282815,23,925.8735,3,861.1855,0.0000
6000,283399,23,925.8735,3,861.1855,0.0000
6150,283944,23,925.8735,3,861.1855,0.0000
6300,286016,23,925.8735,3,861.1855,0.0000
6450,289774,24,925.8735,3,861.1855,0.0000
6600,292913,24,925.8735,3,861.1855,0.0000
6750,300459,24,925.8735,3,861.1855,0.0000
6900,304327,25,925.8735,3,861.1855,0.0000
7050,311933,25,925.8735,3,861.1855,0.0000
7200,314581,26,925.8735,3,861.1855,0.0000
7350,318389,27,925.8735,3,861.1855,0.0000
7500,323326,25,925.8735,3,861.1855,0.0000
7650,327385,26,925.8735,3,861.1855,0.0000
7800,331742,26,925.8735,3,861.1855,0.0000
7950,334604,25,925.8735,3,861.1855,0.0000
8100,341494,25,925.8735,3,861.1855,0.0000
8250,349667,25,925.8735,3,861.1855,0.0000
8400,353217,25,925.8735,3,861.1855,0.0000
8550,355551,25,925.8735,3,861.1855,0.0000
8700,362444,25,925.8735,3,861.1855,0.0000
8850,365540,25,925.8735,3,861.1855,0.0000
9000,369006,25,925.8735,3,861.1855,0.0000
9150,372330,27,925.8735,3,861.1855,0.0000
9300,381511,27,925.8735,3,861.1855,0.0000
9450,386046,27,925.8735,3,861.1855,0.0000
9600,390027,28,925.8735,3,861.1855,0.0000
9750,394437,28,925.8735,3,861.1855,0.0000
9900,400498,28,925.8735,3,861.1855,0.0000
10050,404517,28,925.8735,3,861.1855,0.0000
10200,406066,28,925.8735,3,861.1855,0.0000
10350,408639,28,925.8735,3,861.1855,0.0000
10500,410290,28,925.8735,3,861.1855,0.0000
10650,416602,31,923.7691,3,861.1855,0.0000
10800,418009,33,923.7691,3,861.1855,0.0000
10950,421345,34,923.7691,3,861.1855,0.0000
11100,425205,34,923.7691,3,861.1855,0.0000
11250,428574,34,923.7691,3,861.1855,0.0000
11400,431637,37,923.7691,3,861.1855,0.0000
11550,434378,37,923.7691,3,861.1855,0.0000
11700,436754,37,923.7691,3,861.1855,0.0000
11850,438939,38,923.7691,3,861.1855,0.0000
12000,442764,38,923.7691,3,861.1855,0.0000
12150,444995,41,922.1788,3,861.1855,0.0000
