SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,974.9468,0.0029,879.6248,true
2,3,926.9600,0.0000,926.7272,true
3,3,926.9600,0.0010,926.7272,true
4,3,976.2066,0.0019,863.8007,true
5,3,976.2066,0.0019,863.8007,true
6,3,962.0234,0.0257,893.1390,true
7,3,972.0177,0.0133,869.7237,true
8,3,968.0895,0.0246,874.1354,true
9,3,978.4869,0.0070,863.7261,true
10,3,971.3773,0.0110,873.9593,true
11,3,935.0261,0.0053,906.9184,true
12,3,925.8735,0.0263,930.2644,true
13,3,929.3295,0.0057,914.3078,true
14,3,931.8598,0.0019,914.8863,true
15,3,991.5001,0.0003,874.3560,true
16,3,967.8595,0.0264,863.8007,true
17,3,970.9288,0.0125,878.3256,true
18,3,968.5386,0.0084,879.8823,true
19,3,974.9892,0.0136,863.8007,true
20,3,954.9341,0.0333,873.9593,true
21,3,973.3541,0.0078,869.5476,true
22,3,973.2013,0.0095,873.9593,true
23,3,962.9311,0.0225,902.4755,true
24,3,964.8403,0.0090,905.1177,true
25,3,926.2327,0.0190,927.0042,true
26,3,930.9747,0.0043,926.4750,true
27,3,967.6182,0.0155,879.8823,true
28,3,931.2337,0.0254,912.0547,true
29,3,954.0483,0.0753,905.6998,true
30,3,940.8654,0.0008,917.4902,true
31,3,940.8654,0.0009,917.4902,true
32,3,980.9193,0.0029,861.1855,true
33,3,973.0956,0.0122,869.5476,true
34,3,967.2546,0.0237,888.7273,true
35,3,971.8783,0.0249,869.5476,true
36,3,980.9193,0.0038,861.1855,true
37,3,977.1372,0.0090,861.1855,true
38,3,922.1788,0.0342,926.3700,true
39,3,923.1693,0.0390,915.9167,true
40,3,922.1788,0.0343,926.3700,true
41,3,956.0453,0.0184,904.1314,true
