Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,440.0000,27
150,Route Merging Destroy,Destroy,3.0000,529.0000,29
150,TimeSlackDestroy,Destroy,2.5000,422.0000,23
150,Random Removal,Destroy,2.0000,406.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,700.0000,44
150,ChargingAwareRouteBuilder,Repair,2.0000,476.0000,25
150,Adaptive Insertion,Repair,2.0000,453.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,302.0000,22
150,Smart Station Repair,Repair,2.5000,954.0000,50
150,Regret-3 Repair (Smart Packing),Repair,2.5000,312.0000,26
300,EnergyCriticalRemoval,Destroy,4.5694,538.0000,34
300,Route Merging Destroy,Destroy,5.2862,564.0000,38
300,TimeSlackDestroy,Destroy,4.8772,336.0000,24
300,Random Removal,Destroy,3.9556,342.0000,19
300,VehicleReductionAwareDestroy,Destroy,5.3614,541.0000,35
300,ChargingAwareRouteBuilder,Repair,4.5560,511.0000,33
300,Adaptive Insertion,Repair,4.2167,337.0000,22
300,Greedy Energy Insertion (Enhanced),Repair,3.3341,356.0000,28
300,Smart Station Repair,Repair,4.9870,796.0000,42
300,Regret-3 Repair (Smart Packing),Repair,3.9250,321.0000,25
450,EnergyCriticalRemoval,Destroy,6.2576,509.0000,29
450,Route Merging Destroy,Destroy,6.7196,407.0000,30
450,TimeSlackDestroy,Destroy,6.2456,381.0000,25
450,Random Removal,Destroy,6.0622,530.0000,32
450,VehicleReductionAwareDestroy,Destroy,6.8757,393.0000,34
450,ChargingAwareRouteBuilder,Repair,6.1953,587.0000,32
450,Adaptive Insertion,Repair,5.8819,318.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,4.7411,413.0000,28
450,Smart Station Repair,Repair,7.0818,566.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.2622,336.0000,28
600,EnergyCriticalRemoval,Destroy,7.9517,595.0000,29
600,Route Merging Destroy,Destroy,7.7467,313.0000,27
600,TimeSlackDestroy,Destroy,7.5948,296.0000,23
600,Random Removal,Destroy,7.6373,572.0000,42
600,VehicleReductionAwareDestroy,Destroy,7.5782,308.0000,29
600,ChargingAwareRouteBuilder,Repair,8.0176,606.0000,35
600,Adaptive Insertion,Repair,6.8342,421.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,6.2425,274.0000,25
600,Smart Station Repair,Repair,8.3779,486.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.2729,297.0000,23
750,EnergyCriticalRemoval,Destroy,9.8365,713.0000,40
750,Route Merging Destroy,Destroy,8.3235,379.0000,32
750,TimeSlackDestroy,Destroy,8.3860,360.0000,25
750,Random Removal,Destroy,8.5345,332.0000,22
750,VehicleReductionAwareDestroy,Destroy,8.0346,353.0000,31
750,ChargingAwareRouteBuilder,Repair,9.4121,434.0000,32
750,Adaptive Insertion,Repair,7.7227,417.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,6.9501,472.0000,32
750,Smart Station Repair,Repair,9.2653,586.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.2689,228.0000,19
900,EnergyCriticalRemoval,Destroy,11.0348,511.0000,29
900,Route Merging Destroy,Destroy,8.8516,349.0000,27
900,TimeSlackDestroy,Destroy,9.2881,439.0000,30
900,Random Removal,Destroy,9.5180,460.0000,33
900,VehicleReductionAwareDestroy,Destroy,8.5374,336.0000,31
900,ChargingAwareRouteBuilder,Repair,10.0347,528.0000,37
900,Adaptive Insertion,Repair,8.4598,369.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,8.1201,439.0000,31
900,Smart Station Repair,Repair,10.4608,426.0000,27
900,Regret-3 Repair (Smart Packing),Repair,7.9786,333.0000,26
1050,EnergyCriticalRemoval,Destroy,12.0227,585.0000,37
1050,Route Merging Destroy,Destroy,9.4627,325.0000,23
1050,TimeSlackDestroy,Destroy,10.0899,485.0000,30
1050,Random Removal,Destroy,10.1812,512.0000,33
1050,VehicleReductionAwareDestroy,Destroy,8.8826,319.0000,27
1050,ChargingAwareRouteBuilder,Repair,10.6700,531.0000,31
1050,Adaptive Insertion,Repair,9.0994,523.0000,34
1050,Greedy Energy Insertion (Enhanced),Repair,9.0263,344.0000,27
1050,Smart Station Repair,Repair,11.2584,614.0000,40
1050,Regret-3 Repair (Smart Packing),Repair,8.7030,214.0000,18
1200,EnergyCriticalRemoval,Destroy,12.5909,343.0000,25
1200,Route Merging Destroy,Destroy,10.1629,545.0000,43
1200,TimeSlackDestroy,Destroy,11.0014,389.0000,26
1200,Random Removal,Destroy,10.9813,426.0000,29
1200,VehicleReductionAwareDestroy,Destroy,9.3225,319.0000,27
1200,ChargingAwareRouteBuilder,Repair,11.6389,399.0000,27
1200,Adaptive Insertion,Repair,10.0419,385.0000,32
1200,Greedy Energy Insertion (Enhanced),Repair,9.5834,377.0000,29
1200,Smart Station Repair,Repair,11.8721,489.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,9.1808,372.0000,31
1350,EnergyCriticalRemoval,Destroy,12.7603,655.0000,42
1350,Route Merging Destroy,Destroy,10.5396,385.0000,28
1350,TimeSlackDestroy,Destroy,11.5954,298.0000,19
1350,Random Removal,Destroy,11.5375,379.0000,28
1350,VehicleReductionAwareDestroy,Destroy,9.6963,425.0000,33
1350,ChargingAwareRouteBuilder,Repair,12.1097,506.0000,35
1350,Adaptive Insertion,Repair,10.3403,372.0000,30
1350,Greedy Energy Insertion (Enhanced),Repair,10.0959,278.0000,21
1350,Smart Station Repair,Repair,12.4574,605.0000,34
1350,Regret-3 Repair (Smart Packing),Repair,9.6037,381.0000,30
1500,EnergyCriticalRemoval,Destroy,13.1855,552.0000,35
1500,Route Merging Destroy,Destroy,11.0212,254.0000,22
1500,TimeSlackDestroy,Destroy,12.2087,441.0000,30
1500,Random Removal,Destroy,11.8373,492.0000,33
1500,VehicleReductionAwareDestroy,Destroy,10.1737,361.0000,30
1500,ChargingAwareRouteBuilder,Repair,12.4618,483.0000,30
1500,Adaptive Insertion,Repair,10.6492,459.0000,36
1500,Greedy Energy Insertion (Enhanced),Repair,10.5672,333.0000,29
1500,Smart Station Repair,Repair,13.2579,597.0000,36
1500,Regret-3 Repair (Smart Packing),Repair,10.0682,228.0000,19
1650,EnergyCriticalRemoval,Destroy,13.5734,705.0000,39
1650,Route Merging Destroy,Destroy,11.0998,363.0000,29
1650,TimeSlackDestroy,Destroy,12.5824,541.0000,34
1650,Random Removal,Destroy,12.2980,398.0000,27
1650,VehicleReductionAwareDestroy,Destroy,10.4526,250.0000,21
1650,ChargingAwareRouteBuilder,Repair,13.0075,513.0000,29
1650,Adaptive Insertion,Repair,10.9643,474.0000,34
1650,Greedy Energy Insertion (Enhanced),Repair,10.7046,388.0000,26
1650,Smart Station Repair,Repair,13.7567,489.0000,30
1650,Regret-3 Repair (Smart Packing),Repair,10.3579,393.0000,31
1800,EnergyCriticalRemoval,Destroy,14.2489,594.0000,38
1800,Route Merging Destroy,Destroy,11.3124,346.0000,29
1800,TimeSlackDestroy,Destroy,13.0818,329.0000,23
1800,Random Removal,Destroy,12.6644,455.0000,33
1800,VehicleReductionAwareDestroy,Destroy,10.6705,320.0000,27
1800,ChargingAwareRouteBuilder,Repair,13.7099,417.0000,27
1800,Adaptive Insertion,Repair,11.4109,411.0000,34
1800,Greedy Energy Insertion (Enhanced),Repair,11.3373,310.0000,23
1800,Smart Station Repair,Repair,14.1382,572.0000,38
1800,Regret-3 Repair (Smart Packing),Repair,10.7059,334.0000,28
1950,EnergyCriticalRemoval,Destroy,14.4563,708.0000,49
1950,Route Merging Destroy,Destroy,11.4052,288.0000,25
1950,TimeSlackDestroy,Destroy,13.2652,471.0000,35
1950,Random Removal,Destroy,12.8330,359.0000,25
1950,VehicleReductionAwareDestroy,Destroy,10.8477,192.0000,16
1950,ChargingAwareRouteBuilder,Repair,13.9700,374.0000,25
1950,Adaptive Insertion,Repair,11.5125,362.0000,28
1950,Greedy Energy Insertion (Enhanced),Repair,11.6585,393.0000,34
1950,Smart Station Repair,Repair,14.2754,520.0000,34
1950,Regret-3 Repair (Smart Packing),Repair,10.8893,369.0000,29
2100,EnergyCriticalRemoval,Destroy,14.4552,323.0000,24
2100,Route Merging Destroy,Destroy,11.4224,430.0000,36
2100,TimeSlackDestroy,Destroy,13.2940,503.0000,31
2100,Random Removal,Destroy,13.0620,434.0000,34
2100,VehicleReductionAwareDestroy,Destroy,11.0205,300.0000,25
2100,ChargingAwareRouteBuilder,Repair,14.1185,479.0000,29
2100,Adaptive Insertion,Repair,11.7249,463.0000,38
2100,Greedy Energy Insertion (Enhanced),Repair,11.6435,343.0000,28
2100,Smart Station Repair,Repair,14.4282,405.0000,30
2100,Regret-3 Repair (Smart Packing),Repair,11.1645,300.0000,25
2250,EnergyCriticalRemoval,Destroy,14.3057,514.0000,31
2250,Route Merging Destroy,Destroy,11.5007,345.0000,27
2250,TimeSlackDestroy,Destroy,13.7338,542.0000,35
2250,Random Removal,Destroy,13.0174,585.0000,37
2250,VehicleReductionAwareDestroy,Destroy,11.1674,240.0000,20
2250,ChargingAwareRouteBuilder,Repair,14.4783,549.0000,34
2250,Adaptive Insertion,Repair,11.7938,451.0000,33
2250,Greedy Energy Insertion (Enhanced),Repair,11.7345,355.0000,25
2250,Smart Station Repair,Repair,14.2890,541.0000,34
2250,Regret-3 Repair (Smart Packing),Repair,11.2898,330.0000,24
2400,EnergyCriticalRemoval,Destroy,14.6469,461.0000,28
2400,Route Merging Destroy,Destroy,11.6923,324.0000,27
2400,TimeSlackDestroy,Destroy,13.9966,471.0000,34
2400,Random Removal,Destroy,13.4364,490.0000,27
2400,VehicleReductionAwareDestroy,Destroy,11.2923,408.0000,34
2400,ChargingAwareRouteBuilder,Repair,14.7287,411.0000,26
2400,Adaptive Insertion,Repair,12.0747,412.0000,31
2400,Greedy Energy Insertion (Enhanced),Repair,12.1043,380.0000,25
2400,Smart Station Repair,Repair,14.5324,591.0000,38
2400,Regret-3 Repair (Smart Packing),Repair,11.6588,360.0000,30
2550,EnergyCriticalRemoval,Destroy,14.9195,672.0000,41
2550,Route Merging Destroy,Destroy,11.7384,336.0000,28
2550,TimeSlackDestroy,Destroy,13.9750,408.0000,27
2550,Random Removal,Destroy,14.1432,475.0000,35
2550,VehicleReductionAwareDestroy,Destroy,11.3985,228.0000,19
2550,ChargingAwareRouteBuilder,Repair,14.8905,379.0000,24
2550,Adaptive Insertion,Repair,12.2571,328.0000,24
2550,Greedy Energy Insertion (Enhanced),Repair,12.5687,447.0000,36
2550,Smart Station Repair,Repair,14.6854,605.0000,36
2550,Regret-3 Repair (Smart Packing),Repair,11.7100,360.0000,30
2700,EnergyCriticalRemoval,Destroy,15.1401,444.0000,32
2700,Route Merging Destroy,Destroy,11.7777,348.0000,29
2700,TimeSlackDestroy,Destroy,14.1454,537.0000,36
2700,Random Removal,Destroy,14.0574,429.0000,27
2700,VehicleReductionAwareDestroy,Destroy,11.4887,312.0000,26
2700,ChargingAwareRouteBuilder,Repair,15.0257,480.0000,34
2700,Adaptive Insertion,Repair,12.4685,328.0000,24
2700,Greedy Energy Insertion (Enhanced),Repair,12.5459,346.0000,22
2700,Smart Station Repair,Repair,15.0034,604.0000,44
2700,Regret-3 Repair (Smart Packing),Repair,11.7535,312.0000,26
2850,EnergyCriticalRemoval,Destroy,14.9504,441.0000,37
2850,Route Merging Destroy,Destroy,11.8110,300.0000,26
2850,TimeSlackDestroy,Destroy,14.2611,471.0000,34
2850,Random Removal,Destroy,14.3321,483.0000,35
2850,VehicleReductionAwareDestroy,Destroy,11.5654,216.0000,18
2850,ChargingAwareRouteBuilder,Repair,14.8895,519.0000,35
2850,Adaptive Insertion,Repair,12.6482,321.0000,26
2850,Greedy Energy Insertion (Enhanced),Repair,13.0231,334.0000,28
2850,Smart Station Repair,Repair,14.8120,401.0000,33
2850,Regret-3 Repair (Smart Packing),Repair,11.7905,336.0000,28
3000,EnergyCriticalRemoval,Destroy,14.4957,422.0000,30
3000,Route Merging Destroy,Destroy,11.7701,228.0000,19
3000,TimeSlackDestroy,Destroy,14.1999,546.0000,42
3000,Random Removal,Destroy,14.2523,418.0000,28
3000,VehicleReductionAwareDestroy,Destroy,11.6306,372.0000,31
3000,ChargingAwareRouteBuilder,Repair,14.8803,427.0000,31
3000,Adaptive Insertion,Repair,12.6029,300.0000,25
3000,Greedy Energy Insertion (Enhanced),Repair,12.8589,259.0000,20
3000,Smart Station Repair,Repair,14.4129,592.0000,40
3000,Regret-3 Repair (Smart Packing),Repair,11.8219,408.0000,34
3150,EnergyCriticalRemoval,Destroy,14.4313,565.0000,29
3150,Route Merging Destroy,Destroy,11.8046,348.0000,29
3150,TimeSlackDestroy,Destroy,14.0199,476.0000,33
3150,Random Removal,Destroy,14.3538,643.0000,42
3150,VehicleReductionAwareDestroy,Destroy,11.6860,204.0000,17
3150,ChargingAwareRouteBuilder,Repair,14.7144,546.0000,32
3150,Adaptive Insertion,Repair,12.5125,316.0000,23
3150,Greedy Energy Insertion (Enhanced),Repair,12.8726,414.0000,31
3150,Smart Station Repair,Repair,14.4710,636.0000,37
3150,Regret-3 Repair (Smart Packing),Repair,11.8486,324.0000,27
3300,EnergyCriticalRemoval,Destroy,15.1890,550.0000,36
3300,Route Merging Destroy,Destroy,11.8339,348.0000,29
3300,TimeSlackDestroy,Destroy,14.0806,461.0000,37
3300,Random Removal,Destroy,14.4971,274.0000,23
3300,VehicleReductionAwareDestroy,Destroy,11.7331,300.0000,25
3300,ChargingAwareRouteBuilder,Repair,15.0666,374.0000,28
3300,Adaptive Insertion,Repair,12.6965,369.0000,29
3300,Greedy Energy Insertion (Enhanced),Repair,12.9449,331.0000,26
3300,Smart Station Repair,Repair,14.8787,559.0000,42
3300,Regret-3 Repair (Smart Packing),Repair,11.8713,300.0000,25
3450,EnergyCriticalRemoval,Destroy,15.2023,561.0000,43
3450,Route Merging Destroy,Destroy,11.8588,300.0000,25
3450,TimeSlackDestroy,Destroy,13.8374,348.0000,29
3450,Random Removal,Destroy,14.1095,369.0000,29
3450,VehicleReductionAwareDestroy,Destroy,11.7731,288.0000,24
3450,ChargingAwareRouteBuilder,Repair,14.8102,369.0000,30
3450,Adaptive Insertion,Repair,12.7006,369.0000,29
3450,Greedy Energy Insertion (Enhanced),Repair,12.9128,453.0000,36
3450,Smart Station Repair,Repair,14.6433,339.0000,27
3450,Regret-3 Repair (Smart Packing),Repair,11.8906,336.0000,28
3600,EnergyCriticalRemoval,Destroy,14.8790,611.0000,44
3600,Route Merging Destroy,Destroy,11.8800,336.0000,28
3600,TimeSlackDestroy,Destroy,13.5618,390.0000,29
3600,Random Removal,Destroy,13.9017,344.0000,22
