SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1118.7623,0.0315,1197.9986,true
2,11,1068.3911,0.0307,1199.3839,true
3,11,1104.3633,0.0285,1199.3839,true
4,11,1108.4443,0.0238,1199.3839,true
5,11,1134.0741,0.0242,1174.5529,true
6,11,1062.9823,0.0515,1199.3839,true
7,11,1133.1998,0.0280,1174.5529,true
8,11,1062.9823,0.0506,1199.3839,true
9,11,1122.0116,0.0322,1174.5529,true
10,11,1126.0761,0.0310,1174.5529,true
11,11,1061.2062,0.0547,1199.3839,true
12,11,1078.0393,0.0391,1174.5529,true
13,11,1073.6419,0.0547,1174.5529,true
14,11,1151.2135,0.0199,1174.5529,true
15,11,1151.2135,0.0199,1174.5529,true
16,11,1151.2135,0.0206,1174.5529,true
17,11,1075.1837,0.0447,1176.6755,true
18,11,1064.2524,0.0483,1209.7394,true
19,11,1070.7863,0.0536,1176.6755,true
20,11,1093.9112,0.0343,1174.5529,true
21,11,1189.6462,0.0187,1174.5529,true
22,11,1065.9012,0.0433,1199.3839,true
