Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,787.0000,42
150,Route Merging Destroy,Destroy,3.0000,429.0000,28
150,TimeSlackDestroy,Destroy,2.5000,382.0000,22
150,Random Removal,Destroy,2.0000,370.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,593.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,665.0000,35
150,Adaptive Insertion,Repair,2.0000,386.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,307.0000,18
150,Smart Station Repair,Repair,2.5000,786.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,417.0000,33
300,EnergyCriticalRemoval,Destroy,4.9357,582.0000,33
300,Route Merging Destroy,Destroy,4.8482,397.0000,32
300,TimeSlackDestroy,Destroy,4.7295,306.0000,26
300,Random Removal,Destroy,4.3429,319.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.3791,525.0000,34
300,ChargingAwareRouteBuilder,Repair,4.5500,468.0000,34
300,Adaptive Insertion,Repair,4.1125,495.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.8333,276.0000,20
300,Smart Station Repair,Repair,5.0725,568.0000,35
300,Regret-3 Repair (Smart Packing),Repair,4.0205,322.0000,27
450,EnergyCriticalRemoval,Destroy,6.8408,586.0000,38
450,Route Merging Destroy,Destroy,5.9819,349.0000,28
450,TimeSlackDestroy,Destroy,5.7855,383.0000,31
450,Random Removal,Destroy,5.6054,293.0000,23
450,VehicleReductionAwareDestroy,Destroy,6.8884,405.0000,30
450,ChargingAwareRouteBuilder,Repair,5.9322,436.0000,32
450,Adaptive Insertion,Repair,5.6794,382.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.3283,311.0000,25
450,Smart Station Repair,Repair,6.7459,415.0000,27
450,Regret-3 Repair (Smart Packing),Repair,5.2063,472.0000,36
600,EnergyCriticalRemoval,Destroy,8.1278,397.0000,27
600,Route Merging Destroy,Destroy,6.9543,325.0000,26
600,TimeSlackDestroy,Destroy,6.7709,443.0000,32
600,Random Removal,Destroy,6.6755,367.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.8801,423.0000,35
600,ChargingAwareRouteBuilder,Repair,7.0861,306.0000,20
600,Adaptive Insertion,Repair,6.7375,471.0000,35
600,Greedy Energy Insertion (Enhanced),Repair,6.3951,368.0000,32
600,Smart Station Repair,Repair,8.0396,498.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.3920,312.0000,26
750,EnergyCriticalRemoval,Destroy,9.1142,487.0000,27
750,Route Merging Destroy,Destroy,7.7861,296.0000,22
750,TimeSlackDestroy,Destroy,7.8318,468.0000,30
750,Random Removal,Destroy,7.5092,439.0000,32
750,VehicleReductionAwareDestroy,Destroy,8.5110,450.0000,39
750,ChargingAwareRouteBuilder,Repair,8.3182,685.0000,44
750,Adaptive Insertion,Repair,7.7455,336.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.1608,385.0000,31
750,Smart Station Repair,Repair,8.8526,590.0000,37
750,Regret-3 Repair (Smart Packing),Repair,7.2332,144.0000,12
900,EnergyCriticalRemoval,Destroy,10.4526,457.0000,33
900,Route Merging Destroy,Destroy,8.6364,392.0000,33
900,TimeSlackDestroy,Destroy,8.9971,362.0000,31
900,Random Removal,Destroy,8.4406,320.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.9651,336.0000,26
900,ChargingAwareRouteBuilder,Repair,9.4057,433.0000,38
900,Adaptive Insertion,Repair,8.5221,394.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,7.9496,405.0000,33
900,Smart Station Repair,Repair,9.9166,326.0000,25
900,Regret-3 Repair (Smart Packing),Repair,7.9482,309.0000,24
1050,EnergyCriticalRemoval,Destroy,10.9620,502.0000,30
1050,Route Merging Destroy,Destroy,9.1228,342.0000,30
1050,TimeSlackDestroy,Destroy,9.3991,359.0000,29
1050,Random Removal,Destroy,8.9523,350.0000,30
1050,VehicleReductionAwareDestroy,Destroy,9.5588,386.0000,31
1050,ChargingAwareRouteBuilder,Repair,9.7041,411.0000,31
1050,Adaptive Insertion,Repair,9.2138,486.0000,39
1050,Greedy Energy Insertion (Enhanced),Repair,8.5981,241.0000,19
1050,Smart Station Repair,Repair,10.3851,455.0000,32
1050,Regret-3 Repair (Smart Packing),Repair,8.6872,346.0000,29
1200,EnergyCriticalRemoval,Destroy,11.8277,595.0000,41
1200,Route Merging Destroy,Destroy,9.4643,448.0000,31
1200,TimeSlackDestroy,Destroy,9.8461,308.0000,26
1200,Random Removal,Destroy,9.3594,388.0000,27
1200,VehicleReductionAwareDestroy,Destroy,9.9927,282.0000,25
1200,ChargingAwareRouteBuilder,Repair,10.2372,665.0000,42
1200,Adaptive Insertion,Repair,9.7010,259.0000,21
1200,Greedy Energy Insertion (Enhanced),Repair,9.2110,276.0000,24
1200,Smart Station Repair,Repair,10.9601,497.0000,36
1200,Regret-3 Repair (Smart Packing),Repair,9.1738,324.0000,27
1350,EnergyCriticalRemoval,Destroy,12.2304,635.0000,45
1350,Route Merging Destroy,Destroy,10.2124,156.0000,13
1350,TimeSlackDestroy,Destroy,10.1461,444.0000,34
1350,Random Removal,Destroy,10.1111,314.0000,28
1350,VehicleReductionAwareDestroy,Destroy,10.1858,354.0000,30
1350,ChargingAwareRouteBuilder,Repair,11.0766,593.0000,40
1350,Adaptive Insertion,Repair,10.0958,260.0000,23
1350,Greedy Energy Insertion (Enhanced),Repair,9.5543,362.0000,32
1350,Smart Station Repair,Repair,11.3869,376.0000,29
1350,Regret-3 Repair (Smart Packing),Repair,9.5977,312.0000,26
1500,EnergyCriticalRemoval,Destroy,12.5125,449.0000,31
1500,Route Merging Destroy,Destroy,10.4806,420.0000,36
1500,TimeSlackDestroy,Destroy,10.5830,425.0000,34
1500,Random Removal,Destroy,10.2766,299.0000,24
1500,VehicleReductionAwareDestroy,Destroy,10.4279,307.0000,25
1500,ChargingAwareRouteBuilder,Repair,11.6388,397.0000,30
1500,Adaptive Insertion,Repair,10.2771,369.0000,30
1500,Greedy Energy Insertion (Enhanced),Repair,9.8181,361.0000,29
1500,Smart Station Repair,Repair,11.6237,427.0000,32
1500,Regret-3 Repair (Smart Packing),Repair,9.9581,346.0000,29
1650,EnergyCriticalRemoval,Destroy,12.8082,546.0000,36
1650,Route Merging Destroy,Destroy,10.6585,437.0000,36
1650,TimeSlackDestroy,Destroy,10.8706,427.0000,31
1650,Random Removal,Destroy,10.6038,311.0000,21
1650,VehicleReductionAwareDestroy,Destroy,10.7057,292.0000,26
1650,ChargingAwareRouteBuilder,Repair,11.8780,491.0000,31
1650,Adaptive Insertion,Repair,10.5805,228.0000,20
1650,Greedy Energy Insertion (Enhanced),Repair,10.2126,374.0000,29
1650,Smart Station Repair,Repair,11.8817,551.0000,41
1650,Regret-3 Repair (Smart Packing),Repair,10.2540,369.0000,29
1800,EnergyCriticalRemoval,Destroy,13.1620,453.0000,39
1800,Route Merging Destroy,Destroy,10.8805,310.0000,26
1800,TimeSlackDestroy,Destroy,11.3061,303.0000,24
1800,Random Removal,Destroy,11.2347,386.0000,29
1800,VehicleReductionAwareDestroy,Destroy,10.7845,378.0000,32
1800,ChargingAwareRouteBuilder,Repair,12.4721,514.0000,41
1800,Adaptive Insertion,Repair,10.7035,282.0000,24
1800,Greedy Energy Insertion (Enhanced),Repair,10.6152,304.0000,26
1800,Smart Station Repair,Repair,12.1153,382.0000,30
1800,Regret-3 Repair (Smart Packing),Repair,10.6245,348.0000,29
1950,EnergyCriticalRemoval,Destroy,12.9300,544.0000,37
1950,Route Merging Destroy,Destroy,11.0369,295.0000,23
1950,TimeSlackDestroy,Destroy,11.5040,333.0000,26
1950,Random Removal,Destroy,11.5460,560.0000,40
1950,VehicleReductionAwareDestroy,Destroy,10.9387,303.0000,24
1950,ChargingAwareRouteBuilder,Repair,12.4818,456.0000,32
1950,Adaptive Insertion,Repair,10.8604,356.0000,30
1950,Greedy Energy Insertion (Enhanced),Repair,10.7768,289.0000,23
1950,Smart Station Repair,Repair,12.2080,598.0000,37
1950,Regret-3 Repair (Smart Packing),Repair,10.8309,336.0000,28
2100,EnergyCriticalRemoval,Destroy,13.1959,477.0000,37
2100,Route Merging Destroy,Destroy,11.3053,369.0000,29
2100,TimeSlackDestroy,Destroy,11.6995,281.0000,22
2100,Random Removal,Destroy,11.9141,509.0000,34
2100,VehicleReductionAwareDestroy,Destroy,11.1916,376.0000,28
2100,ChargingAwareRouteBuilder,Repair,12.7470,341.0000,24
2100,Adaptive Insertion,Repair,11.0114,281.0000,22
2100,Greedy Energy Insertion (Enhanced),Repair,11.0450,430.0000,33
2100,Smart Station Repair,Repair,12.8011,555.0000,39
2100,Regret-3 Repair (Smart Packing),Repair,11.0062,405.0000,32
2250,EnergyCriticalRemoval,Destroy,13.1503,440.0000,35
2250,Route Merging Destroy,Destroy,11.5181,381.0000,30
2250,TimeSlackDestroy,Destroy,11.8605,440.0000,35
2250,Random Removal,Destroy,12.3726,312.0000,26
2250,VehicleReductionAwareDestroy,Destroy,11.5272,299.0000,24
2250,ChargingAwareRouteBuilder,Repair,12.9662,376.0000,29
2250,Adaptive Insertion,Repair,11.2756,305.0000,24
2250,Greedy Energy Insertion (Enhanced),Repair,11.3428,361.0000,30
2250,Smart Station Repair,Repair,13.0156,422.0000,33
2250,Regret-3 Repair (Smart Packing),Repair,11.2537,408.0000,34
2400,EnergyCriticalRemoval,Destroy,13.0635,320.0000,27
2400,Route Merging Destroy,Destroy,11.6954,322.0000,28
2400,TimeSlackDestroy,Destroy,11.9671,379.0000,31
2400,Random Removal,Destroy,12.3167,356.0000,30
2400,VehicleReductionAwareDestroy,Destroy,11.6669,408.0000,34
2400,ChargingAwareRouteBuilder,Repair,12.9661,421.0000,34
2400,Adaptive Insertion,Repair,11.4905,372.0000,33
2400,Greedy Energy Insertion (Enhanced),Repair,11.4464,262.0000,22
2400,Smart Station Repair,Repair,12.9814,382.0000,32
2400,Regret-3 Repair (Smart Packing),Repair,11.3657,348.0000,29
2550,EnergyCriticalRemoval,Destroy,12.8817,433.0000,32
2550,Route Merging Destroy,Destroy,11.6661,292.0000,21
2550,TimeSlackDestroy,Destroy,12.0059,486.0000,37
2550,Random Removal,Destroy,12.2492,342.0000,25
2550,VehicleReductionAwareDestroy,Destroy,11.7168,439.0000,35
2550,ChargingAwareRouteBuilder,Repair,12.8786,359.0000,29
2550,Adaptive Insertion,Repair,11.4578,388.0000,29
2550,Greedy Energy Insertion (Enhanced),Repair,11.5158,377.0000,30
2550,Smart Station Repair,Repair,12.8248,568.0000,37
2550,Regret-3 Repair (Smart Packing),Repair,11.4608,300.0000,25
2700,EnergyCriticalRemoval,Destroy,12.9792,320.0000,27
2700,Route Merging Destroy,Destroy,12.0019,420.0000,35
2700,TimeSlackDestroy,Destroy,12.1753,384.0000,32
2700,Random Removal,Destroy,12.4638,357.0000,28
2700,VehicleReductionAwareDestroy,Destroy,11.8407,336.0000,28
2700,ChargingAwareRouteBuilder,Repair,12.8037,296.0000,25
2700,Adaptive Insertion,Repair,11.7460,372.0000,31
2700,Greedy Energy Insertion (Enhanced),Repair,11.6734,324.0000,27
2700,Smart Station Repair,Repair,13.2038,489.0000,39
2700,Regret-3 Repair (Smart Packing),Repair,11.5417,336.0000,28
2850,EnergyCriticalRemoval,Destroy,12.8101,459.0000,37
2850,Route Merging Destroy,Destroy,12.0016,333.0000,26
2850,TimeSlackDestroy,Destroy,12.1490,324.0000,27
2850,Random Removal,Destroy,12.5067,405.0000,32
2850,VehicleReductionAwareDestroy,Destroy,11.8646,357.0000,28
2850,ChargingAwareRouteBuilder,Repair,12.6591,343.0000,27
2850,Adaptive Insertion,Repair,11.7841,473.0000,38
2850,Greedy Energy Insertion (Enhanced),Repair,11.7224,360.0000,30
2850,Smart Station Repair,Repair,13.1040,462.0000,35
2850,Regret-3 Repair (Smart Packing),Repair,11.6104,240.0000,20
3000,EnergyCriticalRemoval,Destroy,12.7494,348.0000,29
3000,Route Merging Destroy,Destroy,12.1225,468.0000,39
3000,TimeSlackDestroy,Destroy,12.1267,312.0000,27
3000,Random Removal,Destroy,12.5292,412.0000,31
3000,VehicleReductionAwareDestroy,Destroy,11.9974,288.0000,24
3000,ChargingAwareRouteBuilder,Repair,12.6658,333.0000,26
3000,Adaptive Insertion,Repair,11.8836,336.0000,28
3000,Greedy Energy Insertion (Enhanced),Repair,11.7641,360.0000,31
3000,Smart Station Repair,Repair,13.1184,487.0000,39
3000,Regret-3 Repair (Smart Packing),Repair,11.6689,312.0000,26
3150,EnergyCriticalRemoval,Destroy,12.6370,489.0000,33
3150,Route Merging Destroy,Destroy,12.1041,382.0000,32
3150,TimeSlackDestroy,Destroy,12.0410,523.0000,35
3150,Random Removal,Destroy,12.6433,409.0000,29
3150,VehicleReductionAwareDestroy,Destroy,11.9978,330.0000,21
3150,ChargingAwareRouteBuilder,Repair,12.6871,567.0000,36
3150,Adaptive Insertion,Repair,11.9011,346.0000,29
3150,Greedy Energy Insertion (Enhanced),Repair,11.7414,385.0000,27
3150,Smart Station Repair,Repair,13.0237,523.0000,32
3150,Regret-3 Repair (Smart Packing),Repair,11.7185,312.0000,26
3300,EnergyCriticalRemoval,Destroy,12.9641,229.0000,18
3300,Route Merging Destroy,Destroy,12.0791,360.0000,30
3300,TimeSlackDestroy,Destroy,12.4763,437.0000,35
3300,Random Removal,Destroy,12.8624,516.0000,43
3300,VehicleReductionAwareDestroy,Destroy,12.5553,288.0000,24
3300,ChargingAwareRouteBuilder,Repair,13.1465,428.0000,36
3300,Adaptive Insertion,Repair,11.9056,377.0000,30
3300,Greedy Energy Insertion (Enhanced),Repair,12.1191,384.0000,32
3300,Smart Station Repair,Repair,13.5217,341.0000,27
3300,Regret-3 Repair (Smart Packing),Repair,11.7608,300.0000,25
3450,EnergyCriticalRemoval,Destroy,12.9279,482.0000,32
3450,Route Merging Destroy,Destroy,12.0673,349.0000,29
3450,TimeSlackDestroy,Destroy,12.4777,429.0000,34
3450,Random Removal,Destroy,12.7330,413.0000,30
3450,VehicleReductionAwareDestroy,Destroy,12.4720,353.0000,25
3450,ChargingAwareRouteBuilder,Repair,12.9579,494.0000,36
3450,Adaptive Insertion,Repair,12.0047,459.0000,35
3450,Greedy Energy Insertion (Enhanced),Repair,12.1012,415.0000,30
3450,Smart Station Repair,Repair,13.3879,442.0000,31
3450,Regret-3 Repair (Smart Packing),Repair,11.7966,216.0000,18
3600,EnergyCriticalRemoval,Destroy,13.2480,312.0000,26
3600,Route Merging Destroy,Destroy,12.0624,348.0000,29
3600,TimeSlackDestroy,Destroy,12.4987,300.0000,25
3600,Random Removal,Destroy,12.8881,441.0000,35
3600,VehicleReductionAwareDestroy,Destroy,12.7192,420.0000,35
3600,ChargingAwareRouteBuilder,Repair,13.0725,429.0000,34
3600,Adaptive Insertion,Repair,12.1712,348.0000,29
3600,Greedy Energy Insertion (Enhanced),Repair,12.3610,312.0000,26
3600,Smart Station Repair,Repair,13.5184,480.0000,40
3600,Regret-3 Repair (Smart Packing),Repair,11.8272,252.0000,21
3750,EnergyCriticalRemoval,Destroy,13.0608,324.0000,27
3750,Route Merging Destroy,Destroy,12.0530,276.0000,23
3750,TimeSlackDestroy,Destroy,12.4239,360.0000,30
3750,Random Removal,Destroy,12.8448,430.0000,36
3750,VehicleReductionAwareDestroy,Destroy,12.6113,408.0000,34
3750,ChargingAwareRouteBuilder,Repair,13.0043,432.0000,36
3750,Adaptive Insertion,Repair,12.1455,396.0000,33
3750,Greedy Energy Insertion (Enhanced),Repair,12.3069,264.0000,22
3750,Smart Station Repair,Repair,13.2907,370.0000,31
3750,Regret-3 Repair (Smart Packing),Repair,11.8531,336.0000,28
3900,EnergyCriticalRemoval,Destroy,12.9017,300.0000,25
3900,Route Merging Destroy,Destroy,12.0451,312.0000,26
3900,TimeSlackDestroy,Destroy,12.3603,420.0000,36
3900,Random Removal,Destroy,12.7098,405.0000,32
3900,VehicleReductionAwareDestroy,Destroy,12.5196,372.0000,31
3900,ChargingAwareRouteBuilder,Repair,12.8537,405.0000,32
3900,Adaptive Insertion,Repair,12.1237,216.0000,19
3900,Greedy Energy Insertion (Enhanced),Repair,12.2608,420.0000,35
3900,Smart Station Repair,Repair,13.0874,444.0000,37
3900,Regret-3 Repair (Smart Packing),Repair,11.8751,324.0000,27
4050,EnergyCriticalRemoval,Destroy,12.7665,384.0000,32
4050,Route Merging Destroy,Destroy,12.0383,384.0000,32
4050,TimeSlackDestroy,Destroy,12.2563,360.0000,30
4050,Random Removal,Destroy,12.7018,309.0000,24
4050,VehicleReductionAwareDestroy,Destroy,12.4417,384.0000,32
4050,ChargingAwareRouteBuilder,Repair,12.8240,357.0000,28
4050,Adaptive Insertion,Repair,12.0104,312.0000,26
4050,Greedy Energy Insertion (Enhanced),Repair,12.2217,324.0000,27
4050,Smart Station Repair,Repair,12.9243,456.0000,38
4050,Regret-3 Repair (Smart Packing),Repair,11.8938,372.0000,31
4200,EnergyCriticalRemoval,Destroy,12.6515,384.0000,32
4200,Route Merging Destroy,Destroy,12.0326,360.0000,30
4200,TimeSlackDestroy,Destroy,12.2178,348.0000,29
4200,Random Removal,Destroy,12.7277,369.0000,30
4200,VehicleReductionAwareDestroy,Destroy,12.3754,348.0000,29
4200,ChargingAwareRouteBuilder,Repair,12.8129,504.0000,42
4200,Adaptive Insertion,Repair,12.0088,360.0000,30
4200,Greedy Energy Insertion (Enhanced),Repair,12.1885,312.0000,27
4200,Smart Station Repair,Repair,12.7856,333.0000,26
4200,Regret-3 Repair (Smart Packing),Repair,11.9098,300.0000,25
4350,EnergyCriticalRemoval,Destroy,12.5538,396.0000,33
4350,Route Merging Destroy,Destroy,12.0277,312.0000,26
4350,TimeSlackDestroy,Destroy,12.1851,396.0000,33
