Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10228,7,1184.1153,11,1219.5344,0.0386
300,18594,14,1138.3383,11,1213.6233,0.0319
450,22810,21,1118.5880,11,1213.6233,0.0264
600,31382,24,1101.9567,11,1199.3839,0.0264
750,40862,20,1092.8996,11,1199.3839,0.0237
900,48139,9,1092.8996,11,1199.3839,0.0237
1050,54952,11,1092.8996,11,1199.3839,0.0237
1200,61526,15,1092.8996,11,1199.3839,0.0221
1350,71211,15,1092.8996,11,1199.3839,0.0221
1500,78167,18,1092.8996,11,1199.3839,0.0221
1650,84322,21,1081.4279,11,1199.3839,0.0221
1800,91592,21,1081.4279,11,1199.3839,0.0221
1950,98255,17,1081.4279,11,1199.3839,0.0221
2100,106455,11,1081.4279,11,1199.3839,0.0221
2250,113329,13,1081.4279,11,1199.3839,0.0221
2400,119045,10,1081.2466,11,1199.3839,0.0221
2550,125516,16,1080.3325,11,1182.3839,0.0221
2700,133705,14,1080.3325,11,1174.5529,0.0221
2850,143809,17,1080.3325,11,1174.5529,0.0221
3000,149238,18,1075.5909,11,1174.5529,0.0221
3150,159441,18,1071.5821,11,1174.5529,0.0221
3300,164439,20,1071.5821,11,1174.5529,0.0203
3450,172429,21,1071.5821,11,1174.5529,0.0203
3600,180302,21,1071.5821,11,1174.5529,0.0203
3750,183314,21,1071.5821,11,1174.5529,0.0203
3900,188286,21,1071.5821,11,1174.5529,0.0203
4050,192891,22,1071.5821,11,1174.5529,0.0203
4200,196584,23,1071.5821,11,1174.5529,0.0203
4350,201367,23,1071.5821,11,1174.5529,0.0203
4500,210874,22,1071.5821,11,1174.5529,0.0203
4650,215095,23,1071.4185,11,1174.5529,0.0203
4800,218623,18,1068.3911,11,1174.5529,0.0203
4950,224616,18,1068.3911,11,1174.5529,0.0203
5100,231369,18,1068.3911,11,1174.5529,0.0203
5250,236981,18,1068.3911,11,1174.5529,0.0203
5400,246331,18,1068.3911,11,1174.5529,0.0203
5550,249419,18,1068.3911,11,1174.5529,0.0203
5700,249647,19,1068.3911,11,1174.5529,0.0203
5850,249814,19,1068.3911,11,1174.5529,0.0203
6000,250075,19,1068.3911,11,1174.5529,0.0203
6150,250502,19,1068.3911,11,1174.5529,0.0203
6300,253439,19,1068.3911,11,1174.5529,0.0203
6450,257557,19,1068.3911,11,1174.5529,0.0203
6600,261879,20,1068.3911,11,1174.5529,0.0203
6750,265812,20,1068.3911,11,1174.5529,0.0203
6900,268922,22,1068.3911,11,1174.5529,0.0203
7050,274775,23,1062.9823,11,1174.5529,0.0203
7200,282538,21,1062.9823,11,1174.5529,0.0190
7350,286054,21,1062.9823,11,1174.5529,0.0190
7500,289907,21,1062.9823,11,1174.5529,0.0190
7650,294710,25,1062.8724,11,1174.5529,0.0190
7800,302801,25,1062.8724,11,1174.5529,0.0190
7950,307311,26,1062.8724,11,1174.5529,0.0190
8100,310123,26,1062.8724,11,1174.5529,0.0190
8250,318887,26,1062.8724,11,1174.5529,0.0190
8400,324052,27,1062.8724,11,1174.5529,0.0190
8550,332222,27,1062.8724,11,1174.5529,0.0190
8700,335310,27,1062.8724,11,1174.5529,0.0190
8850,340550,27,1062.8724,11,1174.5529,0.0190
9000,345083,27,1062.8724,11,1174.5529,0.0190
9150,355423,27,1062.8724,11,1174.5529,0.0190
9300,359872,28,1062.8724,11,1174.5529,0.0190
9450,362561,21,1062.8724,11,1174.5529,0.0190
9600,368124,21,1062.8724,11,1174.5529,0.0190
9750,371945,21,1062.8724,11,1174.5529,0.0190
9900,375665,21,1062.8724,11,1174.5529,0.0190
10050,380663,21,1062.8724,11,1174.5529,0.0190
10200,387437,21,1062.8724,11,1174.5529,0.0190
10350,391209,18,1062.8724,11,1174.5529,0.0190
10500,397405,18,1062.8724,11,1174.5529,0.0190
10650,400073,17,1061.2062,11,1174.5529,0.0190
10800,404489,17,1061.2062,11,1174.5529,0.0190
10950,410138,17,1061.2062,11,1174.5529,0.0190
11100,414499,17,1061.2062,11,1174.5529,0.0190
11250,420644,17,1061.2062,11,1174.5529,0.0190
11400,424072,17,1061.2062,11,1174.5529,0.0190
11550,429214,19,1061.2062,11,1174.5529,0.0190
11700,434698,19,1061.2062,11,1174.5529,0.0190
11850,439486,19,1061.2062,11,1174.5529,0.0190
12000,443424,19,1061.2062,11,1174.5529,0.0190
12150,448405,19,1061.2062,11,1174.5529,0.0190
12300,457677,19,1061.2062,11,1174.5529,0.0190
12450,462422,19,1061.2062,11,1174.5529,0.0190
12600,466308,19,1061.2062,11,1174.5529,0.0190
12750,470435,19,1061.2062,11,1174.5529,0.0190
12900,472824,18,1061.2062,11,1174.5529,0.0194
13050,476180,18,1061.2062,11,1174.5529,0.0194
13200,484297,19,1061.2062,11,1174.5529,0.0199
13350,487373,19,1061.2062,11,1174.5529,0.0199
13500,494163,21,1061.2062,11,1174.5529,0.0199
13650,497801,21,1061.2062,11,1174.5529,0.0199
13800,502413,22,1061.2062,11,1174.5529,0.0187
13950,505991,22,1061.2062,11,1174.5529,0.0187
14100,512004,22,1061.2062,11,1174.5529,0.0187
