Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,162,6,336.1536,4,199.5410,0.0351
300,455,9,336.1536,4,199.5410,0.0155
450,628,7,336.1536,4,199.5410,0.0155
600,904,7,336.1536,4,199.5410,0.0155
750,1118,10,336.1536,4,199.5410,0.0155
900,1366,10,336.1536,4,199.5410,0.0155
1050,1625,12,336.1536,4,199.5410,0.0155
1200,1834,12,336.1536,4,199.5410,0.0155
1350,1968,12,336.1536,4,199.5410,0.0155
1500,2138,13,336.1536,4,199.5410,0.0155
1650,2289,13,336.1536,4,199.5410,0.0155
1800,2465,13,336.1536,4,199.5410,0.0155
1950,2617,15,336.1536,4,199.5410,0.0155
2100,2761,15,336.1536,4,199.5410,0.0155
2250,2901,16,336.1536,4,199.5410,0.0155
2400,3011,16,336.1536,4,199.5410,0.0155
2550,3133,18,336.1536,4,199.5410,0.0155
2700,3228,18,336.1536,4,199.5410,0.0155
2850,3298,16,336.1536,4,199.5410,0.0155
3000,3433,16,336.1536,4,199.5410,0.0155
3150,3517,16,336.1536,4,199.5410,0.0155
3300,3701,18,336.1536,4,199.5410,0.0155
3450,3773,18,336.1536,4,199.5410,0.0155
3600,3925,18,336.1536,4,199.5410,0.0155
