SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,336.1536,0.1988,220.6196,true
2,4,365.8689,0.0351,211.7354,true
3,4,400.9339,0.0155,211.7354,true
4,4,344.1556,0.0393,211.7354,true
5,4,346.8906,0.0647,199.5410,true
6,4,342.3759,0.1619,216.7645,true
7,4,344.2760,0.1531,207.3499,true
8,4,393.5423,0.0171,211.7354,true
9,4,346.8906,0.0644,199.5410,true
10,4,338.8885,0.1665,207.3499,true
11,4,338.5384,0.2023,217.1065,true
12,4,338.7308,0.1825,220.6196,true
13,4,350.4619,0.0359,213.1613,true
14,4,349.2754,0.0596,199.5410,true
15,4,349.4678,0.0541,199.5410,true
16,4,374.4046,0.0258,225.4810,true
17,4,403.6689,0.0520,199.5410,true
18,4,400.9339,0.0160,211.7354,true
