Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,402.0000,24
150,Route Merging Destroy,Destroy,3.0000,646.0000,35
150,TimeSlackDestroy,Destroy,2.5000,352.0000,24
150,Random Removal,Destroy,2.0000,463.0000,28
150,VehicleReductionAwareDestroy,Destroy,3.5000,613.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,284.0000,19
150,Adaptive Insertion,Repair,2.0000,625.0000,36
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,470.0000,23
150,Smart Station Repair,Repair,2.5000,586.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,511.0000,41
300,EnergyCriticalRemoval,Destroy,4.6375,587.0000,32
300,Route Merging Destroy,Destroy,5.3186,508.0000,35
300,TimeSlackDestroy,Destroy,4.3250,261.0000,18
300,Random Removal,Destroy,4.1804,421.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.3327,455.0000,37
300,ChargingAwareRouteBuilder,Repair,3.9421,313.0000,19
300,Adaptive Insertion,Repair,4.3042,586.0000,43
300,Greedy Energy Insertion (Enhanced),Repair,4.3402,378.0000,32
300,Smart Station Repair,Repair,4.9605,637.0000,33
300,Regret-3 Repair (Smart Packing),Repair,3.9945,318.0000,23
450,EnergyCriticalRemoval,Destroy,6.6934,559.0000,33
450,Route Merging Destroy,Destroy,6.6979,482.0000,33
450,TimeSlackDestroy,Destroy,5.8513,351.0000,26
450,Random Removal,Destroy,5.8087,339.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.3774,432.0000,29
450,ChargingAwareRouteBuilder,Repair,5.8218,418.0000,32
450,Adaptive Insertion,Repair,5.7027,402.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,5.4611,326.0000,23
450,Smart Station Repair,Repair,7.1119,627.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.4692,390.0000,33
600,EnergyCriticalRemoval,Destroy,8.2303,462.0000,34
600,Route Merging Destroy,Destroy,7.8841,383.0000,29
600,TimeSlackDestroy,Destroy,6.9986,512.0000,34
600,Random Removal,Destroy,6.6908,386.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.6553,333.0000,26
600,ChargingAwareRouteBuilder,Repair,6.9079,380.0000,24
600,Adaptive Insertion,Repair,7.2593,441.0000,34
600,Greedy Energy Insertion (Enhanced),Repair,6.7680,280.0000,22
600,Smart Station Repair,Repair,8.5870,569.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.4216,406.0000,34
750,EnergyCriticalRemoval,Destroy,9.0340,467.0000,33
750,Route Merging Destroy,Destroy,8.6826,447.0000,28
750,TimeSlackDestroy,Destroy,8.2076,466.0000,34
750,Random Removal,Destroy,7.8316,274.0000,21
750,VehicleReductionAwareDestroy,Destroy,8.4281,379.0000,34
750,ChargingAwareRouteBuilder,Repair,8.2467,464.0000,32
750,Adaptive Insertion,Repair,8.1160,399.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,7.6619,310.0000,29
750,Smart Station Repair,Repair,9.6698,451.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.2495,409.0000,29
900,EnergyCriticalRemoval,Destroy,9.8016,510.0000,35
900,Route Merging Destroy,Destroy,9.7748,408.0000,35
900,TimeSlackDestroy,Destroy,9.0323,420.0000,31
900,Random Removal,Destroy,8.6140,371.0000,24
900,VehicleReductionAwareDestroy,Destroy,8.8360,254.0000,25
900,ChargingAwareRouteBuilder,Repair,9.1847,600.0000,41
900,Adaptive Insertion,Repair,9.1153,398.0000,34
900,Greedy Energy Insertion (Enhanced),Repair,8.1160,412.0000,31
900,Smart Station Repair,Repair,10.2693,313.0000,24
900,Regret-3 Repair (Smart Packing),Repair,8.2776,240.0000,20
1050,EnergyCriticalRemoval,Destroy,10.5171,543.0000,36
1050,Route Merging Destroy,Destroy,10.0572,324.0000,26
1050,TimeSlackDestroy,Destroy,9.7098,433.0000,26
1050,Random Removal,Destroy,9.6407,416.0000,30
1050,VehicleReductionAwareDestroy,Destroy,9.0346,355.0000,32
1050,ChargingAwareRouteBuilder,Repair,10.0021,612.0000,38
1050,Adaptive Insertion,Repair,9.5039,436.0000,33
1050,Greedy Energy Insertion (Enhanced),Repair,8.8922,192.0000,18
1050,Smart Station Repair,Repair,10.6852,444.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.8360,387.0000,31
1200,EnergyCriticalRemoval,Destroy,11.2020,474.0000,33
1200,Route Merging Destroy,Destroy,10.4178,346.0000,31
1200,TimeSlackDestroy,Destroy,10.7514,338.0000,23
1200,Random Removal,Destroy,10.2746,476.0000,31
1200,VehicleReductionAwareDestroy,Destroy,9.3434,396.0000,32
1200,ChargingAwareRouteBuilder,Repair,10.9176,566.0000,36
1200,Adaptive Insertion,Repair,10.0601,366.0000,26
1200,Greedy Energy Insertion (Enhanced),Repair,9.1584,290.0000,23
1200,Smart Station Repair,Repair,11.3024,357.0000,29
1200,Regret-3 Repair (Smart Packing),Repair,9.3832,451.0000,36
1350,EnergyCriticalRemoval,Destroy,11.6763,518.0000,39
1350,Route Merging Destroy,Destroy,10.5293,385.0000,29
1350,TimeSlackDestroy,Destroy,11.3430,351.0000,26
1350,Random Removal,Destroy,11.0366,508.0000,30
1350,VehicleReductionAwareDestroy,Destroy,9.7982,309.0000,26
1350,ChargingAwareRouteBuilder,Repair,11.6383,397.0000,27
1350,Adaptive Insertion,Repair,10.6626,334.0000,27
1350,Greedy Energy Insertion (Enhanced),Repair,9.6759,425.0000,33
1350,Smart Station Repair,Repair,11.4536,397.0000,23
1350,Regret-3 Repair (Smart Packing),Repair,9.8549,518.0000,40
1500,EnergyCriticalRemoval,Destroy,11.9171,464.0000,30
1500,Route Merging Destroy,Destroy,10.9413,451.0000,31
1500,TimeSlackDestroy,Destroy,11.6666,381.0000,28
1500,Random Removal,Destroy,11.9211,454.0000,38
1500,VehicleReductionAwareDestroy,Destroy,10.1111,292.0000,23
1500,ChargingAwareRouteBuilder,Repair,12.0981,559.0000,42
1500,Adaptive Insertion,Repair,10.9188,279.0000,19
1500,Greedy Energy Insertion (Enhanced),Repair,10.1563,492.0000,37
1500,Smart Station Repair,Repair,12.3247,428.0000,28
1500,Regret-3 Repair (Smart Packing),Repair,10.3191,284.0000,24
1650,EnergyCriticalRemoval,Destroy,12.4496,518.0000,35
1650,Route Merging Destroy,Destroy,11.4824,437.0000,34
1650,TimeSlackDestroy,Destroy,11.9576,300.0000,23
1650,Random Removal,Destroy,11.9251,430.0000,30
1650,VehicleReductionAwareDestroy,Destroy,10.4988,288.0000,28
1650,ChargingAwareRouteBuilder,Repair,12.2798,445.0000,32
1650,Adaptive Insertion,Repair,11.4836,377.0000,32
1650,Greedy Energy Insertion (Enhanced),Repair,10.6275,252.0000,23
1650,Smart Station Repair,Repair,12.7688,535.0000,32
1650,Regret-3 Repair (Smart Packing),Repair,10.5463,364.0000,31
1800,EnergyCriticalRemoval,Destroy,12.8021,422.0000,31
1800,Route Merging Destroy,Destroy,11.6880,416.0000,36
1800,TimeSlackDestroy,Destroy,12.1205,417.0000,31
1800,Random Removal,Destroy,12.2863,347.0000,25
1800,VehicleReductionAwareDestroy,Destroy,10.4669,298.0000,27
1800,ChargingAwareRouteBuilder,Repair,12.5238,498.0000,34
1800,Adaptive Insertion,Repair,11.5282,384.0000,30
1800,Greedy Energy Insertion (Enhanced),Repair,10.6768,282.0000,25
1800,Smart Station Repair,Repair,13.3613,438.0000,36
1800,Regret-3 Repair (Smart Packing),Repair,10.7256,298.0000,25
1950,EnergyCriticalRemoval,Destroy,12.9238,477.0000,36
1950,Route Merging Destroy,Destroy,11.6681,334.0000,25
1950,TimeSlackDestroy,Destroy,12.3202,334.0000,28
1950,Random Removal,Destroy,12.5254,431.0000,31
1950,VehicleReductionAwareDestroy,Destroy,10.5524,403.0000,30
1950,ChargingAwareRouteBuilder,Repair,12.8423,426.0000,26
1950,Adaptive Insertion,Repair,11.7190,276.0000,24
1950,Greedy Energy Insertion (Enhanced),Repair,10.7673,434.0000,30
1950,Smart Station Repair,Repair,13.1821,471.0000,39
1950,Regret-3 Repair (Smart Packing),Repair,10.9048,372.0000,31
2100,EnergyCriticalRemoval,Destroy,12.9727,409.0000,31
2100,Route Merging Destroy,Destroy,11.9219,428.0000,33
2100,TimeSlackDestroy,Destroy,12.2614,298.0000,25
2100,Random Removal,Destroy,12.7320,349.0000,29
2100,VehicleReductionAwareDestroy,Destroy,10.9845,406.0000,32
2100,ChargingAwareRouteBuilder,Repair,13.3736,349.0000,29
2100,Adaptive Insertion,Repair,11.6862,363.0000,30
2100,Greedy Energy Insertion (Enhanced),Repair,11.3222,250.0000,22
2100,Smart Station Repair,Repair,13.0163,522.0000,35
2100,Regret-3 Repair (Smart Packing),Repair,11.0691,406.0000,34
2250,EnergyCriticalRemoval,Destroy,13.0058,525.0000,37
2250,Route Merging Destroy,Destroy,12.0791,438.0000,34
2250,TimeSlackDestroy,Destroy,12.2102,382.0000,29
2250,Random Removal,Destroy,12.6274,369.0000,30
2250,VehicleReductionAwareDestroy,Destroy,11.2400,247.0000,20
2250,ChargingAwareRouteBuilder,Repair,13.1728,364.0000,28
2250,Adaptive Insertion,Repair,11.7482,392.0000,30
2250,Greedy Energy Insertion (Enhanced),Repair,11.3284,442.0000,35
2250,Smart Station Repair,Repair,13.3010,480.0000,35
2250,Regret-3 Repair (Smart Packing),Repair,11.1999,283.0000,22
2400,EnergyCriticalRemoval,Destroy,13.1833,483.0000,36
2400,Route Merging Destroy,Destroy,12.1996,391.0000,31
2400,TimeSlackDestroy,Destroy,12.3546,365.0000,29
2400,Random Removal,Destroy,12.5783,384.0000,32
2400,VehicleReductionAwareDestroy,Destroy,11.4065,271.0000,22
2400,ChargingAwareRouteBuilder,Repair,13.1468,396.0000,30
2400,Adaptive Insertion,Repair,11.9460,336.0000,29
2400,Greedy Energy Insertion (Enhanced),Repair,11.5235,359.0000,29
2400,Smart Station Repair,Repair,13.3630,347.0000,24
2400,Regret-3 Repair (Smart Packing),Repair,11.4494,456.0000,38
2550,EnergyCriticalRemoval,Destroy,13.2183,549.0000,41
2550,Route Merging Destroy,Destroy,12.2616,369.0000,29
2550,TimeSlackDestroy,Destroy,12.3893,376.0000,29
2550,Random Removal,Destroy,12.4915,311.0000,25
2550,VehicleReductionAwareDestroy,Destroy,11.5432,325.0000,26
2550,ChargingAwareRouteBuilder,Repair,13.1548,320.0000,28
2550,Adaptive Insertion,Repair,11.8920,395.0000,28
2550,Greedy Energy Insertion (Enhanced),Repair,11.6518,601.0000,45
2550,Smart Station Repair,Repair,13.5273,326.0000,25
2550,Regret-3 Repair (Smart Packing),Repair,11.5320,288.0000,24
2700,EnergyCriticalRemoval,Destroy,13.2441,615.0000,43
2700,Route Merging Destroy,Destroy,12.3309,297.0000,23
2700,TimeSlackDestroy,Destroy,12.4757,321.0000,25
2700,Random Removal,Destroy,12.4838,364.0000,31
