SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1266.5658,0.0081,903.3707,true
2,3,1294.4184,0.0115,890.2868,true
3,3,1261.4700,0.0147,903.3707,true
4,3,1331.5221,0.0006,890.0146,true
5,3,1307.6061,0.0014,903.3707,true
6,3,1295.2735,0.0057,890.2868,true
7,3,1331.5221,0.0005,890.0146,true
8,3,1312.5689,0.0060,890.1260,true
9,3,1268.8765,0.0069,903.3707,true
10,3,1295.2735,0.0051,890.2868,true
11,3,1300.5762,0.0038,890.3121,true
12,3,1247.3031,0.0217,903.3707,true
13,3,1247.3031,0.0226,903.3707,true
14,3,1247.1784,0.0273,903.3707,true
15,3,1302.1353,0.0073,890.0146,true
16,3,1321.0886,0.0030,890.0146,true
17,3,1321.0886,0.0024,890.0146,true
18,3,1295.0772,0.0071,890.2868,true
