Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,631.0000,36
150,Route Merging Destroy,Destroy,3.0000,523.0000,34
150,TimeSlackDestroy,Destroy,2.5000,568.0000,32
150,Random Removal,Destroy,2.0000,316.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,434.0000,28
150,ChargingAwareRouteBuilder,Repair,2.0000,538.0000,26
150,Adaptive Insertion,Repair,2.0000,433.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,332.0000,19
150,Smart Station Repair,Repair,2.5000,670.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,499.0000,40
300,EnergyCriticalRemoval,Destroy,4.7542,498.0000,22
300,Route Merging Destroy,Destroy,4.8574,452.0000,33
300,TimeSlackDestroy,Destroy,4.7875,463.0000,30
300,Random Removal,Destroy,4.0700,450.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.3000,443.0000,36
300,ChargingAwareRouteBuilder,Repair,4.8038,570.0000,38
300,Adaptive Insertion,Repair,4.1981,364.0000,22
300,Greedy Energy Insertion (Enhanced),Repair,3.8961,384.0000,28
300,Smart Station Repair,Repair,4.7019,712.0000,39
300,Regret-3 Repair (Smart Packing),Repair,3.9963,276.0000,23
450,EnergyCriticalRemoval,Destroy,7.4365,494.0000,31
450,Route Merging Destroy,Destroy,6.1833,276.0000,26
450,TimeSlackDestroy,Destroy,6.3844,419.0000,24
450,Random Removal,Destroy,5.7871,428.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.3508,507.0000,39
450,ChargingAwareRouteBuilder,Repair,6.3333,453.0000,28
450,Adaptive Insertion,Repair,6.0502,468.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,5.3688,251.0000,22
450,Smart Station Repair,Repair,6.7351,573.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.1968,379.0000,30
600,EnergyCriticalRemoval,Destroy,8.7113,748.0000,37
600,Route Merging Destroy,Destroy,6.8481,310.0000,25
600,TimeSlackDestroy,Destroy,8.0455,570.0000,36
600,Random Removal,Destroy,7.0590,320.0000,21
600,VehicleReductionAwareDestroy,Destroy,7.3482,407.0000,31
600,ChargingAwareRouteBuilder,Repair,7.8101,551.0000,25
600,Adaptive Insertion,Repair,7.2699,447.0000,36
600,Greedy Energy Insertion (Enhanced),Repair,6.2748,283.0000,25
600,Smart Station Repair,Repair,8.0478,598.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.3123,476.0000,33
750,EnergyCriticalRemoval,Destroy,10.4371,674.0000,43
750,Route Merging Destroy,Destroy,7.6809,218.0000,20
750,TimeSlackDestroy,Destroy,9.2136,477.0000,38
750,Random Removal,Destroy,8.2859,300.0000,19
750,VehicleReductionAwareDestroy,Destroy,8.2153,381.0000,30
750,ChargingAwareRouteBuilder,Repair,9.9446,525.0000,31
750,Adaptive Insertion,Repair,8.0419,339.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,7.0316,284.0000,23
750,Smart Station Repair,Repair,9.7342,512.0000,37
750,Regret-3 Repair (Smart Packing),Repair,7.5291,390.0000,29
900,EnergyCriticalRemoval,Destroy,11.2227,536.0000,34
900,Route Merging Destroy,Destroy,8.1638,309.0000,26
900,TimeSlackDestroy,Destroy,9.7145,455.0000,35
900,Random Removal,Destroy,9.4114,353.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.8880,324.0000,26
900,ChargingAwareRouteBuilder,Repair,10.9932,391.0000,27
900,Adaptive Insertion,Repair,8.5306,381.0000,33
900,Greedy Energy Insertion (Enhanced),Repair,7.8290,406.0000,30
900,Smart Station Repair,Repair,10.3497,407.0000,27
900,Regret-3 Repair (Smart Packing),Repair,8.4170,392.0000,33
1050,EnergyCriticalRemoval,Destroy,11.9040,542.0000,30
1050,Route Merging Destroy,Destroy,8.7219,393.0000,30
1050,TimeSlackDestroy,Destroy,10.2073,458.0000,26
1050,Random Removal,Destroy,9.8256,486.0000,35
1050,VehicleReductionAwareDestroy,Destroy,9.4241,302.0000,29
1050,ChargingAwareRouteBuilder,Repair,11.5164,629.0000,36
1050,Adaptive Insertion,Repair,8.9829,342.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,8.6847,498.0000,34
1050,Smart Station Repair,Repair,11.0584,441.0000,31
1050,Regret-3 Repair (Smart Packing),Repair,8.9362,271.0000,21
1200,EnergyCriticalRemoval,Destroy,12.8284,476.0000,32
1200,Route Merging Destroy,Destroy,9.3786,254.0000,21
1200,TimeSlackDestroy,Destroy,11.3185,561.0000,39
1200,Random Removal,Destroy,10.4346,418.0000,33
1200,VehicleReductionAwareDestroy,Destroy,9.5725,293.0000,25
1200,ChargingAwareRouteBuilder,Repair,12.4098,491.0000,28
1200,Adaptive Insertion,Repair,9.4676,255.0000,24
1200,Greedy Energy Insertion (Enhanced),Repair,9.5790,280.0000,27
1200,Smart Station Repair,Repair,11.5335,570.0000,37
1200,Regret-3 Repair (Smart Packing),Repair,9.5315,406.0000,34
1350,EnergyCriticalRemoval,Destroy,13.1354,527.0000,31
1350,Route Merging Destroy,Destroy,9.7861,218.0000,21
1350,TimeSlackDestroy,Destroy,11.7784,537.0000,34
1350,Random Removal,Destroy,10.7694,530.0000,36
1350,VehicleReductionAwareDestroy,Destroy,9.8946,321.0000,28
1350,ChargingAwareRouteBuilder,Repair,13.1787,683.0000,37
1350,Adaptive Insertion,Repair,9.6412,353.0000,31
1350,Greedy Energy Insertion (Enhanced),Repair,9.6977,332.0000,27
1350,Smart Station Repair,Repair,12.1143,477.0000,31
1350,Regret-3 Repair (Smart Packing),Repair,9.8930,288.0000,24
1500,EnergyCriticalRemoval,Destroy,13.7151,716.0000,38
1500,Route Merging Destroy,Destroy,9.8753,310.0000,24
1500,TimeSlackDestroy,Destroy,12.3808,421.0000,29
1500,Random Removal,Destroy,11.3623,521.0000,34
1500,VehicleReductionAwareDestroy,Destroy,10.1301,353.0000,25
