Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6718,12,1265.3183,4,874.8383,0.0215
300,15279,14,1254.0328,4,869.8733,0.0215
450,24292,15,1254.0328,4,867.0355,0.0215
600,38228,22,1254.0328,4,854.7289,0.0215
750,46173,23,1254.0328,4,854.7289,0.0215
900,53365,25,1254.0328,4,854.7289,0.0215
1050,62122,27,1222.3135,4,854.7289,0.0187
1200,73222,30,1222.3135,4,854.7289,0.0187
1350,83890,32,1222.3135,4,854.7289,0.0089
1500,93112,25,1222.3135,4,854.7289,0.0089
1650,106148,27,1222.3135,4,854.7289,0.0089
1800,116483,32,1222.3135,4,854.7289,0.0089
1950,126669,33,1222.3135,4,854.7289,0.0089
2100,132032,26,1222.3135,4,854.7289,0.0089
2250,139522,31,1222.3135,4,854.7289,0.0085
2400,148220,33,1222.3135,4,854.7289,0.0025
2550,153489,30,1222.3135,4,845.2492,0.0025
2700,163802,30,1222.3135,4,845.2492,0.0025
2850,173615,32,1222.3135,4,845.2492,0.0025
3000,180881,38,1222.3135,4,843.2035,0.0025
3150,187620,45,1145.6999,4,843.2035,0.0025
3300,194059,45,1145.6999,4,843.2035,0.0026
3450,201900,49,1145.6999,4,842.4037,0.0026
3600,210988,49,1145.6999,4,842.4037,0.0026
3750,218569,43,1145.6999,4,842.4037,0.0026
3900,222852,44,1145.6999,4,842.4037,0.0026
4050,231012,46,1145.6999,4,842.4037,0.0026
4200,237499,42,1145.6999,4,842.4037,0.0026
4350,246645,46,1145.6999,4,842.4037,0.0026
4500,254121,39,1145.6999,4,842.4037,0.0026
4650,260922,3,1391.0995,3,913.0246,0.0063
4800,265993,10,1304.9075,3,904.7779,0.0063
4950,277096,10,1286.4846,3,900.3986,0.0041
5100,284015,10,1286.4846,3,900.3986,0.0041
5250,288668,7,1286.3644,3,900.3986,0.0041
5400,295887,8,1283.9205,3,900.3986,0.0041
5550,300399,7,1280.4720,3,900.3986,0.0041
5700,300916,4,1280.4720,3,900.3204,0.0042
5850,301349,6,1280.4720,3,900.3204,0.0028
6000,301865,5,1277.1293,3,900.3204,0.0028
6150,302373,10,1271.2053,3,892.5992,0.0028
6300,303681,10,1271.2053,3,892.5992,0.0028
6450,307181,12,1271.2053,3,890.2868,0.0028
6600,313558,12,1271.2053,3,890.2868,0.0028
6750,318484,11,1266.5658,3,890.2868,0.0028
6900,322054,16,1266.5658,3,890.2868,0.0011
7050,327747,17,1264.1936,3,890.2868,0.0011
7200,332255,18,1264.1936,3,890.2868,0.0011
7350,335725,13,1264.1936,3,890.0146,0.0011
7500,340577,15,1264.1936,3,890.0146,0.0011
7650,347374,17,1248.3001,3,890.0146,0.0011
7800,352655,17,1248.3001,3,890.0146,0.0011
7950,357418,14,1248.3001,3,890.0146,0.0006
8100,360719,15,1248.3001,3,890.0146,0.0006
8250,363243,15,1248.3001,3,890.0146,0.0006
8400,366133,15,1248.3001,3,890.0146,0.0006
8550,370857,15,1248.3001,3,890.0146,0.0006
8700,375570,15,1248.3001,3,890.0146,0.0006
8850,382528,15,1248.3001,3,890.0146,0.0006
9000,385175,15,1248.3001,3,890.0146,0.0006
9150,390805,15,1248.3001,3,890.0146,0.0006
9300,396586,15,1248.3001,3,890.0146,0.0006
9450,399606,12,1248.3001,3,890.0146,0.0006
9600,403212,12,1248.3001,3,890.0146,0.0006
9750,406229,13,1248.3001,3,890.0146,0.0005
9900,409175,14,1248.3001,3,890.0146,0.0005
10050,413964,13,1248.3001,3,890.0146,0.0005
10200,418584,13,1248.3001,3,890.0146,0.0005
10350,421287,14,1248.3001,3,890.0146,0.0005
10500,424612,15,1248.3001,3,890.0146,0.0005
10650,427694,16,1247.1784,3,890.0146,0.0005
10800,430154,16,1247.1784,3,890.0146,0.0005
10950,432406,18,1247.1784,3,890.0146,0.0005
