Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,606.0000,27
150,Route Merging Destroy,Destroy,3.0000,520.0000,36
150,TimeSlackDestroy,Destroy,2.5000,546.0000,29
150,Random Removal,Destroy,2.0000,364.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,583.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,794.0000,38
150,Adaptive Insertion,Repair,2.0000,448.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,347.0000,18
150,Smart Station Repair,Repair,2.5000,519.0000,29
150,Regret-3 Repair (Smart Packing),Repair,2.5000,511.0000,41
300,EnergyCriticalRemoval,Destroy,5.4917,639.0000,37
300,Route Merging Destroy,Destroy,4.7167,417.0000,32
300,TimeSlackDestroy,Destroy,4.9491,472.0000,27
300,Random Removal,Destroy,4.4300,470.0000,30
300,VehicleReductionAwareDestroy,Destroy,5.2763,279.0000,24
300,ChargingAwareRouteBuilder,Repair,4.8342,432.0000,24
300,Adaptive Insertion,Repair,4.5000,446.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,4.1667,385.0000,30
300,Smart Station Repair,Repair,4.8095,645.0000,34
300,Regret-3 Repair (Smart Packing),Repair,3.9945,369.0000,29
450,EnergyCriticalRemoval,Destroy,7.2585,668.0000,38
450,Route Merging Destroy,Destroy,5.9639,358.0000,29
450,TimeSlackDestroy,Destroy,6.8290,512.0000,36
450,Random Removal,Destroy,6.1155,342.0000,22
450,VehicleReductionAwareDestroy,Destroy,6.2286,310.0000,25
450,ChargingAwareRouteBuilder,Repair,6.8091,604.0000,32
450,Adaptive Insertion,Repair,5.8523,353.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,5.4667,312.0000,25
450,Smart Station Repair,Repair,6.9336,647.0000,42
450,Regret-3 Repair (Smart Packing),Repair,5.3040,274.0000,23
600,EnergyCriticalRemoval,Destroy,8.8065,619.0000,31
600,Route Merging Destroy,Destroy,6.9210,207.0000,17
600,TimeSlackDestroy,Destroy,7.9380,614.0000,39
600,Random Removal,Destroy,7.5300,560.0000,32
600,VehicleReductionAwareDestroy,Destroy,7.1543,328.0000,31
600,ChargingAwareRouteBuilder,Repair,8.6190,647.0000,39
600,Adaptive Insertion,Repair,6.8655,400.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.5187,399.0000,23
600,Smart Station Repair,Repair,8.2043,482.0000,29
600,Regret-3 Repair (Smart Packing),Repair,6.2953,400.0000,30
750,EnergyCriticalRemoval,Destroy,10.4807,633.0000,36
750,Route Merging Destroy,Destroy,7.7093,361.0000,30
750,TimeSlackDestroy,Destroy,9.1088,503.0000,36
750,Random Removal,Destroy,9.0255,488.0000,24
750,VehicleReductionAwareDestroy,Destroy,7.6683,283.0000,24
750,ChargingAwareRouteBuilder,Repair,9.8146,549.0000,34
750,Adaptive Insertion,Repair,7.9046,448.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,8.1430,316.0000,29
750,Smart Station Repair,Repair,9.4668,598.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.3510,357.0000,28
900,EnergyCriticalRemoval,Destroy,11.5461,556.0000,31
900,Route Merging Destroy,Destroy,8.3579,275.0000,23
900,TimeSlackDestroy,Destroy,9.8383,446.0000,33
900,Random Removal,Destroy,10.7217,581.0000,41
900,VehicleReductionAwareDestroy,Destroy,8.2868,303.0000,22
900,ChargingAwareRouteBuilder,Repair,10.7645,637.0000,40
900,Adaptive Insertion,Repair,9.1189,328.0000,26
900,Greedy Energy Insertion (Enhanced),Repair,8.5561,331.0000,25
900,Smart Station Repair,Repair,10.9403,544.0000,34
900,Regret-3 Repair (Smart Packing),Repair,8.1609,321.0000,25
1050,EnergyCriticalRemoval,Destroy,12.5045,546.0000,34
1050,Route Merging Destroy,Destroy,8.8977,225.0000,19
1050,TimeSlackDestroy,Destroy,10.3899,349.0000,25
1050,Random Removal,Destroy,11.2390,422.0000,29
1050,VehicleReductionAwareDestroy,Destroy,9.1097,524.0000,43
1050,ChargingAwareRouteBuilder,Repair,11.5385,686.0000,39
1050,Adaptive Insertion,Repair,9.6434,350.0000,34
1050,Greedy Energy Insertion (Enhanced),Repair,9.2587,421.0000,29
1050,Smart Station Repair,Repair,11.6993,249.0000,18
1050,Regret-3 Repair (Smart Packing),Repair,8.8627,360.0000,30
1200,EnergyCriticalRemoval,Destroy,13.0377,604.0000,36
1200,Route Merging Destroy,Destroy,9.3394,184.0000,16
1200,TimeSlackDestroy,Destroy,10.9254,416.0000,30
1200,Random Removal,Destroy,11.7359,607.0000,40
1200,VehicleReductionAwareDestroy,Destroy,9.5711,329.0000,28
1200,ChargingAwareRouteBuilder,Repair,12.4462,487.0000,31
1200,Adaptive Insertion,Repair,9.7410,376.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,10.0474,305.0000,22
1200,Smart Station Repair,Repair,12.0194,698.0000,44
1200,Regret-3 Repair (Smart Packing),Repair,9.3333,274.0000,23
1350,EnergyCriticalRemoval,Destroy,13.5987,368.0000,18
1350,Route Merging Destroy,Destroy,9.6635,382.0000,31
1350,TimeSlackDestroy,Destroy,11.3666,522.0000,34
1350,Random Removal,Destroy,12.2518,466.0000,34
1350,VehicleReductionAwareDestroy,Destroy,9.8980,383.0000,33
1350,ChargingAwareRouteBuilder,Repair,12.9357,576.0000,33
1350,Adaptive Insertion,Repair,10.1599,354.0000,28
1350,Greedy Energy Insertion (Enhanced),Repair,10.6199,350.0000,29
1350,Smart Station Repair,Repair,12.5960,517.0000,33
1350,Regret-3 Repair (Smart Packing),Repair,9.7203,324.0000,27
1500,EnergyCriticalRemoval,Destroy,14.6255,804.0000,42
1500,Route Merging Destroy,Destroy,10.0623,329.0000,26
1500,TimeSlackDestroy,Destroy,11.9645,429.0000,28
1500,Random Removal,Destroy,12.4699,420.0000,30
1500,VehicleReductionAwareDestroy,Destroy,10.1542,318.0000,24
1500,ChargingAwareRouteBuilder,Repair,13.6136,507.0000,32
1500,Adaptive Insertion,Repair,10.5323,399.0000,26
1500,Greedy Energy Insertion (Enhanced),Repair,10.8372,223.0000,18
1500,Smart Station Repair,Repair,13.0566,799.0000,43
1500,Regret-3 Repair (Smart Packing),Repair,10.0622,372.0000,31
1650,EnergyCriticalRemoval,Destroy,15.3031,610.0000,41
1650,Route Merging Destroy,Destroy,10.4511,310.0000,23
1650,TimeSlackDestroy,Destroy,12.4681,356.0000,24
1650,Random Removal,Destroy,12.6994,444.0000,32
1650,VehicleReductionAwareDestroy,Destroy,10.6185,359.0000,30
1650,ChargingAwareRouteBuilder,Repair,13.9481,442.0000,29
1650,Adaptive Insertion,Repair,11.2544,338.0000,30
1650,Greedy Energy Insertion (Enhanced),Repair,11.0700,292.0000,22
1650,Smart Station Repair,Repair,13.8853,662.0000,42
1650,Regret-3 Repair (Smart Packing),Repair,10.3529,345.0000,27
1800,EnergyCriticalRemoval,Destroy,15.2394,443.0000,30
1800,Route Merging Destroy,Destroy,10.9051,308.0000,26
1800,TimeSlackDestroy,Destroy,12.8229,474.0000,39
1800,Random Removal,Destroy,12.8758,363.0000,29
1800,VehicleReductionAwareDestroy,Destroy,10.8208,296.0000,26
1800,ChargingAwareRouteBuilder,Repair,14.1421,366.0000,28
1800,Adaptive Insertion,Repair,11.2562,299.0000,25
1800,Greedy Energy Insertion (Enhanced),Repair,11.4004,348.0000,31
1800,Smart Station Repair,Repair,14.1668,538.0000,40
1800,Regret-3 Repair (Smart Packing),Repair,10.7166,333.0000,26
1950,EnergyCriticalRemoval,Destroy,15.1685,465.0000,29
1950,Route Merging Destroy,Destroy,11.0463,322.0000,27
1950,TimeSlackDestroy,Destroy,12.7225,444.0000,36
1950,Random Removal,Destroy,12.8220,408.0000,34
1950,VehicleReductionAwareDestroy,Destroy,10.9053,288.0000,24
1950,ChargingAwareRouteBuilder,Repair,13.9815,606.0000,46
1950,Adaptive Insertion,Repair,11.3618,244.0000,21
1950,Greedy Energy Insertion (Enhanced),Repair,11.3742,302.0000,26
1950,Smart Station Repair,Repair,14.0593,487.0000,33
1950,Regret-3 Repair (Smart Packing),Repair,11.0303,288.0000,24
2100,EnergyCriticalRemoval,Destroy,15.2984,600.0000,39
2100,Route Merging Destroy,Destroy,11.1782,317.0000,25
2100,TimeSlackDestroy,Destroy,12.6641,466.0000,34
2100,Random Removal,Destroy,12.6987,467.0000,27
2100,VehicleReductionAwareDestroy,Destroy,11.0695,288.0000,25
2100,ChargingAwareRouteBuilder,Repair,13.8603,547.0000,31
2100,Adaptive Insertion,Repair,11.4004,417.0000,33
2100,Greedy Energy Insertion (Enhanced),Repair,11.4104,319.0000,26
2100,Smart Station Repair,Repair,14.1640,447.0000,26
2100,Regret-3 Repair (Smart Packing),Repair,11.1758,408.0000,34
2250,EnergyCriticalRemoval,Destroy,15.3113,437.0000,33
2250,Route Merging Destroy,Destroy,11.4035,312.0000,27
2250,TimeSlackDestroy,Destroy,12.8204,288.0000,25
2250,Random Removal,Destroy,13.3883,527.0000,40
2250,VehicleReductionAwareDestroy,Destroy,11.1371,300.0000,25
2250,ChargingAwareRouteBuilder,Repair,14.4281,396.0000,30
2250,Adaptive Insertion,Repair,11.5858,292.0000,22
2250,Greedy Energy Insertion (Enhanced),Repair,11.5392,258.0000,24
2250,Smart Station Repair,Repair,14.6183,462.0000,36
2250,Regret-3 Repair (Smart Packing),Repair,11.2994,456.0000,38
2400,EnergyCriticalRemoval,Destroy,15.0010,590.0000,40
2400,Route Merging Destroy,Destroy,11.4263,288.0000,24
2400,TimeSlackDestroy,Destroy,12.6253,328.0000,24
2400,Random Removal,Destroy,13.3563,394.0000,33
2400,VehicleReductionAwareDestroy,Destroy,11.2665,348.0000,29
2400,ChargingAwareRouteBuilder,Repair,14.2439,465.0000,34
2400,Adaptive Insertion,Repair,11.8388,422.0000,32
2400,Greedy Energy Insertion (Enhanced),Repair,11.4208,325.0000,26
2400,Smart Station Repair,Repair,14.3505,295.0000,23
2400,Regret-3 Repair (Smart Packing),Repair,11.4045,441.0000,35
2550,EnergyCriticalRemoval,Destroy,14.9633,629.0000,38
2550,Route Merging Destroy,Destroy,11.5124,321.0000,25
2550,TimeSlackDestroy,Destroy,12.7815,354.0000,26
2550,Random Removal,Destroy,13.1438,391.0000,31
2550,VehicleReductionAwareDestroy,Destroy,11.3766,381.0000,30
2550,ChargingAwareRouteBuilder,Repair,14.1588,582.0000,35
2550,Adaptive Insertion,Repair,12.0411,422.0000,32
2550,Greedy Energy Insertion (Enhanced),Repair,11.5827,350.0000,26
2550,Smart Station Repair,Repair,14.1219,362.0000,27
2550,Regret-3 Repair (Smart Packing),Repair,11.5838,360.0000,30
2700,EnergyCriticalRemoval,Destroy,15.2017,369.0000,30
2700,Route Merging Destroy,Destroy,11.7115,324.0000,27
2700,TimeSlackDestroy,Destroy,12.9066,369.0000,30
2700,Random Removal,Destroy,13.0642,396.0000,33
2700,VehicleReductionAwareDestroy,Destroy,11.5751,360.0000,30
2700,ChargingAwareRouteBuilder,Repair,14.5292,477.0000,38
2700,Adaptive Insertion,Repair,12.2131,336.0000,30
2700,Greedy Energy Insertion (Enhanced),Repair,11.8645,192.0000,16
2700,Smart Station Repair,Repair,14.0147,441.0000,35
2700,Regret-3 Repair (Smart Packing),Repair,11.6462,372.0000,31
2850,EnergyCriticalRemoval,Destroy,14.7665,387.0000,31
2850,Route Merging Destroy,Destroy,11.7548,312.0000,26
2850,TimeSlackDestroy,Destroy,12.8156,321.0000,25
2850,Random Removal,Destroy,12.9045,492.0000,41
2850,VehicleReductionAwareDestroy,Destroy,11.6388,324.0000,27
2850,ChargingAwareRouteBuilder,Repair,14.2327,473.0000,38
2850,Adaptive Insertion,Repair,12.0611,276.0000,23
2850,Greedy Energy Insertion (Enhanced),Repair,11.8849,262.0000,22
2850,Smart Station Repair,Repair,13.8025,489.0000,39
2850,Regret-3 Repair (Smart Packing),Repair,11.6993,336.0000,28
3000,EnergyCriticalRemoval,Destroy,14.4241,511.0000,43
3000,Route Merging Destroy,Destroy,11.7916,240.0000,20
3000,TimeSlackDestroy,Destroy,12.8193,342.0000,25
3000,Random Removal,Destroy,12.7689,459.0000,33
3000,VehicleReductionAwareDestroy,Destroy,11.6930,348.0000,29
3000,ChargingAwareRouteBuilder,Repair,13.9649,480.0000,37
3000,Adaptive Insertion,Repair,12.0520,350.0000,26
