SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1479.6462,0.0275,896.7903,true
2,4,1438.6878,0.0291,888.1664,true
3,4,1435.8566,0.0374,888.1664,true
4,4,1204.9128,0.0634,922.2892,true
5,4,1482.9599,0.0207,888.1664,true
6,4,1196.2570,0.0710,922.2892,true
7,4,1210.6140,0.0419,922.2892,true
8,4,1246.4773,0.0311,917.6271,true
9,4,1245.9772,0.0432,917.6271,true
10,4,1246.4773,0.0312,917.6271,true
11,4,1518.1077,0.0059,892.5548,true
12,4,1541.9217,0.0042,888.1664,true
13,4,1540.8753,0.0039,917.0430,true
14,4,1191.9712,0.0723,922.2892,true
15,4,1226.5776,0.0293,922.2892,true
16,4,1209.8149,0.0552,922.2892,true
17,4,1458.1086,0.0017,920.6141,true
18,4,1272.2239,0.0155,907.9227,true
19,4,1272.7184,0.0106,901.5688,true
20,4,1197.7317,0.0664,922.2892,true
21,4,1450.2028,0.0035,920.6141,true
22,4,1263.4552,0.0177,901.5688,true
23,4,1271.6027,0.0151,908.1040,true
24,4,1252.4441,0.0206,908.1040,true
25,4,1271.9419,0.0062,908.1040,true
26,4,1613.8666,0.0025,920.1539,true
27,4,1263.0603,0.0232,901.5688,true
28,4,1248.8317,0.0248,901.5688,true
29,4,1517.9407,0.0083,888.1664,true
30,4,1512.8844,0.0104,892.5548,true
