Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,13949,6,1296.6955,4,888.1664,0.0349
300,25537,16,1296.6955,4,888.1664,0.0231
450,30746,16,1296.6955,4,888.1664,0.0067
600,39203,22,1296.6955,4,888.1664,0.0067
750,52002,27,1296.6955,4,888.1664,0.0067
900,58614,30,1296.6955,4,888.1664,0.0067
1050,65945,34,1296.6955,4,888.1664,0.0067
1200,74703,15,1296.6955,4,888.1664,0.0067
1350,85383,19,1296.6955,4,888.1664,0.0067
1500,93183,17,1296.6955,4,888.1664,0.0067
1650,99466,20,1210.0237,4,888.1664,0.0067
1800,109905,20,1210.0237,4,888.1664,0.0044
1950,119156,21,1210.0237,4,888.1664,0.0044
2100,127638,18,1210.0237,4,888.1664,0.0044
2250,134444,20,1210.0237,4,888.1664,0.0044
2400,140937,22,1210.0237,4,888.1664,0.0044
2550,151673,24,1210.0237,4,888.1664,0.0044
2700,158485,26,1210.0237,4,888.1664,0.0044
2850,162839,27,1210.0237,4,888.1664,0.0044
3000,171539,28,1210.0237,4,888.1664,0.0044
3150,179344,30,1200.5085,4,888.1664,0.0044
3300,192398,30,1200.5085,4,888.1664,0.0044
3450,197998,31,1200.5085,4,888.1664,0.0044
3600,202342,31,1200.5085,4,888.1664,0.0044
3750,208118,33,1200.5085,4,888.1664,0.0044
3900,220406,33,1200.5085,4,888.1664,0.0044
4050,224844,34,1200.5085,4,888.1664,0.0044
4200,233667,33,1200.5085,4,888.1664,0.0044
4350,239923,29,1200.5085,4,888.1664,0.0044
4500,246122,29,1200.5085,4,888.1664,0.0044
4650,257996,33,1192.4963,4,888.1664,0.0044
4800,266606,33,1192.4963,4,888.1664,0.0044
4950,274833,33,1192.4963,4,888.1664,0.0044
5100,281098,33,1192.4963,4,888.1664,0.0044
5250,292407,33,1192.4963,4,888.1664,0.0044
5400,301597,33,1192.4963,4,888.1664,0.0044
5550,305477,33,1192.4963,4,888.1664,0.0044
5700,305979,33,1192.4963,4,888.1664,0.0044
5850,306627,33,1192.4963,4,888.1664,0.0044
6000,307127,33,1192.4963,4,888.1664,0.0044
6150,307629,33,1192.4963,4,888.1664,0.0044
6300,311324,33,1192.4963,4,888.1664,0.0043
6450,314195,31,1192.4963,4,888.1664,0.0043
6600,317968,31,1192.4963,4,888.1664,0.0043
6750,325583,31,1192.4963,4,888.1664,0.0043
6900,335238,31,1192.4963,4,888.1664,0.0043
7050,338863,35,1192.4963,4,888.1664,0.0043
7200,342387,36,1192.4963,4,888.1664,0.0042
7350,346015,38,1192.4963,4,888.1664,0.0042
7500,353154,39,1192.4963,4,888.1664,0.0042
7650,360339,41,1192.4963,4,888.1664,0.0042
7800,364927,41,1192.4963,4,888.1664,0.0042
7950,367909,41,1192.4963,4,888.1664,0.0042
8100,374138,41,1192.4963,4,888.1664,0.0042
8250,380530,43,1192.4963,4,888.1664,0.0042
8400,385627,43,1192.4963,4,888.1664,0.0042
8550,389762,43,1192.4963,4,888.1664,0.0042
8700,400019,43,1192.4963,4,888.1664,0.0042
8850,404833,43,1192.4963,4,888.1664,0.0042
9000,409683,43,1192.4963,4,888.1664,0.0042
9150,413819,44,1192.4963,4,888.1664,0.0042
9300,419930,44,1192.4963,4,888.1664,0.0042
9450,423189,44,1192.4963,4,888.1664,0.0042
9600,430182,44,1192.4963,4,888.1664,0.0042
9750,437110,44,1192.4963,4,888.1664,0.0042
9900,440696,39,1192.4963,4,888.1664,0.0042
10050,442817,39,1192.4963,4,888.1664,0.0019
10200,445515,40,1192.4963,4,888.1664,0.0019
10350,449519,40,1192.4963,4,888.1664,0.0019
10500,452029,40,1192.4963,4,888.1664,0.0019
10650,456735,37,1191.9712,4,888.1664,0.0019
10800,460778,38,1191.9712,4,888.1664,0.0017
10950,465569,38,1191.9712,4,888.1664,0.0017
11100,468768,40,1191.9712,4,888.1664,0.0017
11250,472036,40,1191.9712,4,888.1664,0.0017
11400,473572,40,1191.9712,4,888.1664,0.0017
11550,477620,36,1191.9712,4,888.1664,0.0017
11700,481092,37,1191.9712,4,888.1664,0.0017
11850,483779,37,1191.9712,4,888.1664,0.0017
12000,486301,35,1191.9712,4,888.1664,0.0017
12150,489201,35,1191.9712,4,888.1664,0.0017
12300,491876,36,1191.9712,4,888.1664,0.0017
12450,496478,36,1191.9712,4,888.1664,0.0017
12600,503751,31,1191.9712,4,888.1664,0.0017
12750,507838,26,1191.9712,4,888.1664,0.0017
12900,511897,27,1191.9712,4,888.1664,0.0017
13050,515359,29,1191.9712,4,888.1664,0.0017
13200,521566,30,1191.9712,4,888.1664,0.0017
13350,527536,30,1191.9712,4,888.1664,0.0017
