Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8,2,179.1625,1,758.0555,0.0000
300,14,2,179.1625,1,758.0555,0.0000
450,20,2,176.3940,1,758.0555,0.0000
600,26,2,176.3940,1,758.0555,0.0000
750,34,2,176.3940,1,758.0555,0.0000
900,43,2,176.3940,1,758.0555,0.0000
1050,50,2,176.3940,1,758.0555,0.0000
1200,58,2,176.3940,1,758.0555,0.0000
1350,65,2,176.3940,1,758.0555,0.0000
1500,72,2,176.3940,1,758.0555,0.0000
1650,76,2,176.3940,1,758.0555,0.0000
1800,84,2,176.3940,1,758.0555,0.0000
1950,91,2,176.3940,1,758.0555,0.0000
2100,97,2,176.3940,1,758.0555,0.0000
2250,106,2,176.3940,1,758.0555,0.0000
2400,113,2,176.3940,1,758.0555,0.0000
2550,119,2,176.3940,1,758.0555,0.0000
2700,126,2,176.3940,1,758.0555,0.0000
2850,131,2,176.3940,1,758.0555,0.0000
3000,137,2,176.3940,1,758.0555,0.0000
3150,143,2,176.3940,1,758.0555,0.0000
3300,149,2,176.3940,1,758.0555,0.0000
3450,153,2,176.3940,1,758.0555,0.0000
3600,160,2,176.3940,1,758.0555,0.0000
3750,166,2,176.3940,1,758.0555,0.0000
