Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,310.0000,25
150,Route Merging Destroy,Destroy,3.0000,342.0000,25
150,TimeSlackDestroy,Destroy,2.5000,651.0000,37
150,Random Removal,Destroy,2.0000,333.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,405.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,378.0000,24
150,Adaptive Insertion,Repair,2.0000,440.0000,34
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,335.0000,26
150,Smart Station Repair,Repair,2.5000,453.0000,29
150,Regret-3 Repair (Smart Packing),Repair,2.5000,435.0000,37
300,EnergyCriticalRemoval,Destroy,3.9850,353.0000,28
300,Route Merging Destroy,Destroy,4.6020,478.0000,34
300,TimeSlackDestroy,Destroy,4.7642,394.0000,29
300,Random Removal,Destroy,3.6980,418.0000,31
300,VehicleReductionAwareDestroy,Destroy,4.5737,303.0000,28
300,ChargingAwareRouteBuilder,Repair,4.0625,488.0000,35
300,Adaptive Insertion,Repair,3.6412,335.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.2077,400.0000,26
300,Smart Station Repair,Repair,4.4681,392.0000,30
300,Regret-3 Repair (Smart Packing),Repair,3.8885,331.0000,28
450,EnergyCriticalRemoval,Destroy,5.2783,355.0000,31
450,Route Merging Destroy,Destroy,6.0205,376.0000,33
450,TimeSlackDestroy,Destroy,6.0875,386.0000,33
450,Random Removal,Destroy,5.1659,325.0000,24
450,VehicleReductionAwareDestroy,Destroy,5.5108,382.0000,29
450,ChargingAwareRouteBuilder,Repair,5.5446,381.0000,31
450,Adaptive Insertion,Repair,4.7160,292.0000,20
450,Greedy Energy Insertion (Enhanced),Repair,5.0342,349.0000,32
450,Smart Station Repair,Repair,5.7579,486.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.0785,316.0000,28
600,EnergyCriticalRemoval,Destroy,6.2043,477.0000,34
600,Route Merging Destroy,Destroy,6.8265,343.0000,32
600,TimeSlackDestroy,Destroy,6.9289,363.0000,27
600,Random Removal,Destroy,6.4222,317.0000,27
600,VehicleReductionAwareDestroy,Destroy,6.6601,369.0000,30
600,ChargingAwareRouteBuilder,Repair,6.5564,322.0000,27
600,Adaptive Insertion,Repair,6.1986,370.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,5.9150,301.0000,27
600,Smart Station Repair,Repair,6.7634,462.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.0095,414.0000,33
750,EnergyCriticalRemoval,Destroy,7.3781,287.0000,21
750,Route Merging Destroy,Destroy,7.4104,342.0000,25
