Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10211,16,1353.5963,14,226.9118,0.0457
300,23480,22,1353.5963,14,225.7801,0.0284
450,38446,28,1353.5963,14,225.7801,0.0284
600,47790,27,1317.3241,14,225.7801,0.0284
750,59161,26,1315.7546,14,224.1660,0.0284
900,69703,18,1315.7546,14,224.1660,0.0284
1050,82356,21,1315.7546,14,224.1660,0.0284
1200,88712,27,1303.7127,14,224.1660,0.0284
1350,96042,5,1315.3295,13,227.2168,0.0495
1500,107621,13,1276.0689,13,225.9294,0.0470
1650,114745,15,1271.1552,13,225.9294,0.0407
1800,128684,18,1271.1552,13,225.9294,0.0398
1950,141392,24,1271.1552,13,225.9294,0.0398
2100,153803,28,1263.9755,13,225.3050,0.0398
2250,161565,29,1263.9755,13,225.3050,0.0398
2400,171350,36,1263.9755,13,225.3050,0.0291
2550,180295,28,1259.7038,13,225.3050,0.0291
2700,186225,29,1259.7038,13,225.3050,0.0239
2850,195652,32,1240.0103,13,224.8826,0.0239
3000,201581,31,1240.0103,13,224.8826,0.0239
3150,213891,44,1234.1910,13,224.8826,0.0239
3300,222768,41,1234.1910,13,224.8826,0.0239
3450,229481,43,1234.1910,13,224.8826,0.0239
3600,237670,43,1234.1910,13,224.8826,0.0239
3750,254185,50,1234.1910,13,224.8826,0.0239
3900,260945,50,1234.1910,13,224.8826,0.0239
4050,269082,54,1234.1910,13,224.8826,0.0239
4200,275188,53,1234.1910,13,224.8826,0.0239
4350,281645,57,1234.1910,13,224.8826,0.0239
4500,292078,60,1234.1910,13,224.8826,0.0239
4650,302414,61,1234.1910,13,224.8826,0.0239
4800,310402,63,1234.1910,13,224.8826,0.0219
4950,321386,65,1234.1910,13,224.8826,0.0219
5100,327128,65,1234.1910,13,224.8826,0.0219
5250,334917,67,1234.1910,13,224.8826,0.0219
5400,345330,67,1234.1910,13,224.8826,0.0219
5550,352869,67,1234.1910,13,224.8826,0.0219
5700,353140,68,1234.1910,13,224.8826,0.0207
5850,353486,69,1234.1910,13,224.8826,0.0207
6000,353691,69,1234.1910,13,224.8826,0.0207
6150,353925,70,1234.1910,13,224.8826,0.0207
6300,358218,72,1234.1910,13,224.8826,0.0193
6450,366052,72,1234.1910,13,224.8826,0.0193
6600,370405,72,1234.1910,13,224.8826,0.0193
6750,377567,72,1234.1910,13,224.8826,0.0193
6900,388210,73,1234.1910,13,224.8826,0.0193
7050,395036,73,1234.1910,13,224.8826,0.0193
7200,406608,74,1234.1910,13,224.8826,0.0193
7350,411857,75,1234.1910,13,224.8826,0.0193
7500,414466,77,1234.1910,13,224.8826,0.0193
7650,427572,77,1234.1910,13,224.8826,0.0193
7800,433019,77,1234.1910,13,224.8826,0.0193
7950,438143,75,1234.1910,13,224.8826,0.0193
8100,443895,75,1234.1910,13,224.8826,0.0193
8250,450839,76,1234.1910,13,224.8826,0.0193
8400,456890,77,1234.1910,13,224.8826,0.0193
8550,464652,77,1234.1910,13,224.8826,0.0193
8700,468457,77,1234.1910,13,224.8826,0.0193
8850,477649,77,1234.1910,13,224.8826,0.0193
9000,484487,77,1234.1910,13,224.8826,0.0193
9150,492581,77,1234.1910,13,224.8826,0.0193
9300,502238,77,1234.1910,13,224.8826,0.0193
9450,508889,77,1234.1910,13,224.8826,0.0193
9600,512006,79,1234.1910,13,224.5915,0.0193
9750,521583,79,1234.1910,13,224.5915,0.0193
9900,529466,79,1234.1910,13,224.5915,0.0193
10050,536549,79,1234.1910,13,224.5915,0.0193
10200,544424,79,1234.1910,13,224.5915,0.0193
10350,548989,80,1234.1910,13,224.5915,0.0193
10500,555243,77,1234.1910,13,224.5915,0.0193
10650,569532,77,1234.1910,13,224.5915,0.0193
10800,573711,81,1234.1910,13,224.5915,0.0165
10950,578781,82,1234.1910,13,224.5915,0.0165
11100,584990,82,1234.1910,13,224.5915,0.0165
11250,595553,82,1234.1910,13,224.5915,0.0165
11400,601169,84,1234.1910,13,224.5915,0.0165
11550,613555,79,1234.1910,13,224.5915,0.0165
11700,619569,79,1234.1910,13,224.5915,0.0165
11850,624995,82,1234.1910,13,224.5915,0.0165
12000,636441,82,1234.1910,13,224.5915,0.0165
12150,640804,79,1233.4610,13,224.5915,0.0165
12300,648059,79,1233.4610,13,224.5915,0.0165
12450,656073,79,1233.4610,13,224.5915,0.0165
12600,667239,79,1233.4610,13,224.5915,0.0165
12750,672876,79,1233.4610,13,224.5915,0.0165
12900,678683,79,1233.4610,13,224.5915,0.0165
13050,686502,77,1233.4610,13,224.5915,0.0165
13200,693529,76,1233.4610,13,224.5915,0.0165
13350,702281,79,1233.4610,13,224.5915,0.0165
13500,705114,76,1233.4610,13,224.5915,0.0165
13650,712530,74,1232.5149,13,224.5915,0.0165
13800,717622,74,1232.5149,13,224.5915,0.0165
13950,725937,76,1232.5149,13,224.5915,0.0165
14100,736179,75,1232.5149,13,224.5915,0.0165
