SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,13,1337.4656,0.0478,224.8826,true
2,13,1266.2830,0.0711,224.8826,true
3,13,1258.9301,0.0643,225.0438,true
4,13,1258.9301,0.0644,225.0438,true
5,13,1236.3113,0.1063,227.8724,true
6,13,1236.3113,0.1060,227.8724,true
7,13,1330.5745,0.0472,225.3050,true
8,13,1353.8195,0.0437,224.8826,true
9,13,1339.3342,0.0425,226.5420,true
10,13,1330.8184,0.0410,228.3453,true
11,13,1347.3650,0.0369,225.3050,true
12,13,1348.0175,0.0349,225.3050,true
13,13,1348.0175,0.0353,225.3050,true
14,13,1348.0175,0.0358,225.3050,true
15,13,1361.7697,0.0335,225.3050,true
16,13,1348.0175,0.0356,225.3050,true
17,13,1348.0175,0.0351,225.3050,true
18,13,1258.9301,0.0646,225.0438,true
19,13,1260.2743,0.0609,225.0438,true
20,13,1260.2743,0.0608,225.0438,true
21,13,1261.5722,0.0576,225.0438,true
22,13,1261.5722,0.0577,225.0438,true
23,13,1261.5722,0.0577,225.0438,true
24,13,1261.5722,0.0578,225.0438,true
25,13,1259.8064,0.0626,225.0438,true
26,13,1256.8097,0.0700,225.0438,true
27,13,1258.6323,0.0672,225.0438,true
28,13,1256.8097,0.0701,225.0438,true
29,13,1342.9088,0.0399,228.6885,true
30,13,1423.7060,0.0219,225.8454,true
31,13,1427.7501,0.0207,228.2274,true
32,13,1441.3601,0.0193,228.2274,true
33,13,1325.5239,0.0454,226.5420,true
34,13,1316.0120,0.0432,227.3210,true
35,13,1346.1191,0.0384,225.3050,true
36,13,1261.9413,0.0753,225.0428,true
37,13,1261.5722,0.0577,225.0438,true
38,13,1261.5722,0.0578,225.0438,true
39,13,1348.0175,0.0351,225.3050,true
40,13,1419.9452,0.0224,227.7260,true
41,13,1271.5021,0.0771,224.5915,true
42,13,1290.2108,0.0684,224.5915,true
43,13,1263.1435,0.0553,225.0438,true
44,13,1263.1435,0.0552,225.0438,true
45,13,1238.4298,0.1041,227.8724,true
46,13,1241.4287,0.1031,226.5420,true
47,13,1241.4287,0.1039,226.5420,true
48,13,1441.3601,0.0194,228.2274,true
49,13,1441.3601,0.0188,228.2274,true
50,13,1441.3601,0.0192,228.2274,true
51,13,1442.6282,0.0165,228.2274,true
52,13,1271.7958,0.0747,224.5915,true
53,13,1343.8848,0.0408,227.2480,true
54,13,1364.7470,0.0310,227.2480,true
55,13,1282.4263,0.0495,224.8826,true
56,13,1264.4302,0.0705,224.9223,true
57,13,1242.1627,0.0769,225.0438,true
58,13,1242.1627,0.0777,225.0438,true
59,13,1242.1627,0.0770,225.0438,true
60,13,1394.0578,0.0281,225.0438,true
61,13,1384.4245,0.0332,225.0438,true
62,13,1394.1488,0.0249,225.0438,true
63,13,1391.5011,0.0295,225.0438,true
64,13,1391.5011,0.0298,225.0438,true
65,13,1391.5011,0.0292,225.0438,true
66,13,1273.6025,0.0517,224.8826,true
67,13,1273.6025,0.0515,224.8826,true
68,13,1273.6025,0.0517,224.8826,true
69,13,1268.8400,0.0618,224.8826,true
70,13,1240.0061,0.1054,225.3050,true
71,13,1235.5138,0.1076,225.3050,true
72,13,1232.5149,0.1089,225.3050,true
73,13,1271.5021,0.0773,224.5915,true
74,13,1271.5021,0.0768,224.5915,true
75,13,1263.1623,0.0507,226.5420,true
