Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,468.0000,24
150,Route Merging Destroy,Destroy,3.0000,634.0000,36
150,TimeSlackDestroy,Destroy,2.5000,414.0000,28
150,Random Removal,Destroy,2.0000,434.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,586.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,519.0000,25
150,Adaptive Insertion,Repair,2.0000,619.0000,38
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,359.0000,18
150,Smart Station Repair,Repair,2.5000,633.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,406.0000,34
300,EnergyCriticalRemoval,Destroy,5.0500,415.0000,25
300,Route Merging Destroy,Destroy,5.1917,490.0000,35
300,TimeSlackDestroy,Destroy,4.3429,305.0000,24
300,Random Removal,Destroy,4.2038,352.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.4167,593.0000,43
300,ChargingAwareRouteBuilder,Repair,4.8140,628.0000,41
300,Adaptive Insertion,Repair,4.1434,347.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,4.2667,512.0000,33
300,Smart Station Repair,Repair,4.8379,454.0000,29
300,Regret-3 Repair (Smart Packing),Repair,3.9162,214.0000,18
450,EnergyCriticalRemoval,Destroy,6.7825,422.0000,31
450,Route Merging Destroy,Destroy,6.5129,317.0000,26
450,TimeSlackDestroy,Destroy,5.5977,272.0000,23
450,Random Removal,Destroy,5.8689,383.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.6728,531.0000,39
450,ChargingAwareRouteBuilder,Repair,6.3895,513.0000,42
450,Adaptive Insertion,Repair,5.3167,293.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,5.9539,278.0000,20
450,Smart Station Repair,Repair,6.4605,505.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.1121,336.0000,28
600,EnergyCriticalRemoval,Destroy,7.8071,404.0000,33
600,Route Merging Destroy,Destroy,7.3648,370.0000,32
600,TimeSlackDestroy,Destroy,6.5319,336.0000,25
600,Random Removal,Destroy,6.8418,424.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.7142,376.0000,31
600,ChargingAwareRouteBuilder,Repair,7.2632,438.0000,32
600,Adaptive Insertion,Repair,6.3505,286.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,7.1458,349.0000,29
600,Smart Station Repair,Repair,7.5956,501.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.1453,336.0000,28
750,EnergyCriticalRemoval,Destroy,8.4724,347.0000,26
750,Route Merging Destroy,Destroy,7.9945,286.0000,21
750,TimeSlackDestroy,Destroy,7.5681,617.0000,44
750,Random Removal,Destroy,8.0086,427.0000,31
750,VehicleReductionAwareDestroy,Destroy,8.3764,436.0000,28
750,ChargingAwareRouteBuilder,Repair,8.2268,548.0000,34
750,Adaptive Insertion,Repair,7.1139,387.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.8791,367.0000,27
750,Smart Station Repair,Repair,8.5437,455.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.0235,356.0000,30
