Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,571.0000,30
150,Route Merging Destroy,Destroy,3.0000,416.0000,33
150,TimeSlackDestroy,Destroy,2.5000,383.0000,21
150,Random Removal,Destroy,2.0000,438.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,607.0000,46
150,ChargingAwareRouteBuilder,Repair,2.0000,579.0000,32
150,Adaptive Insertion,Repair,2.0000,520.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,358.0000,21
150,Smart Station Repair,Repair,2.5000,519.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,439.0000,35
300,EnergyCriticalRemoval,Destroy,4.9800,507.0000,32
300,Route Merging Destroy,Destroy,4.4409,349.0000,22
300,TimeSlackDestroy,Destroy,4.8607,509.0000,32
300,Random Removal,Destroy,4.9850,519.0000,33
300,VehicleReductionAwareDestroy,Destroy,4.9543,422.0000,31
300,ChargingAwareRouteBuilder,Repair,4.4141,610.0000,32
300,Adaptive Insertion,Repair,4.1375,295.0000,22
300,Greedy Energy Insertion (Enhanced),Repair,3.8321,382.0000,27
300,Smart Station Repair,Repair,4.7200,615.0000,35
300,Regret-3 Repair (Smart Packing),Repair,4.0064,404.0000,34
450,EnergyCriticalRemoval,Destroy,6.6096,441.0000,27
450,Route Merging Destroy,Destroy,6.1543,523.0000,42
450,TimeSlackDestroy,Destroy,6.5175,335.0000,24
450,Random Removal,Destroy,6.5963,412.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.2531,386.0000,32
450,ChargingAwareRouteBuilder,Repair,6.6113,451.0000,28
450,Adaptive Insertion,Repair,5.5282,327.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,5.3795,438.0000,32
450,Smart Station Repair,Repair,6.6477,584.0000,42
450,Regret-3 Repair (Smart Packing),Repair,5.1878,297.0000,23
600,EnergyCriticalRemoval,Destroy,8.0681,729.0000,37
600,Route Merging Destroy,Destroy,7.0990,416.0000,30
600,TimeSlackDestroy,Destroy,7.6337,277.0000,23
600,Random Removal,Destroy,8.0789,551.0000,35
600,VehicleReductionAwareDestroy,Destroy,7.1245,287.0000,25
600,ChargingAwareRouteBuilder,Repair,8.0357,560.0000,32
600,Adaptive Insertion,Repair,6.6610,534.0000,37
600,Greedy Energy Insertion (Enhanced),Repair,6.6257,324.0000,22
600,Smart Station Repair,Repair,7.7363,506.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.3466,336.0000,28
750,EnergyCriticalRemoval,Destroy,9.8133,513.0000,33
750,Route Merging Destroy,Destroy,8.1142,318.0000,28
750,TimeSlackDestroy,Destroy,8.2951,370.0000,29
750,Random Removal,Destroy,9.2285,587.0000,31
750,VehicleReductionAwareDestroy,Destroy,7.7779,339.0000,29
750,ChargingAwareRouteBuilder,Repair,9.4553,477.0000,30
750,Adaptive Insertion,Repair,7.8267,490.0000,36
750,Greedy Energy Insertion (Enhanced),Repair,7.8410,309.0000,26
750,Smart Station Repair,Repair,9.0242,553.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.1946,298.0000,25
900,EnergyCriticalRemoval,Destroy,10.6731,375.0000,24
900,Route Merging Destroy,Destroy,8.6006,386.0000,34
900,TimeSlackDestroy,Destroy,8.9647,408.0000,25
900,Random Removal,Destroy,10.6845,627.0000,39
900,VehicleReductionAwareDestroy,Destroy,8.3646,385.0000,28
900,ChargingAwareRouteBuilder,Repair,10.4220,494.0000,33
900,Adaptive Insertion,Repair,8.6944,501.0000,36
900,Greedy Energy Insertion (Enhanced),Repair,8.4475,369.0000,27
900,Smart Station Repair,Repair,10.1842,505.0000,28
900,Regret-3 Repair (Smart Packing),Repair,7.9034,312.0000,26
1050,EnergyCriticalRemoval,Destroy,11.4159,649.0000,34
1050,Route Merging Destroy,Destroy,9.0135,329.0000,28
1050,TimeSlackDestroy,Destroy,10.0680,276.0000,21
1050,Random Removal,Destroy,11.4934,545.0000,39
1050,VehicleReductionAwareDestroy,Destroy,9.1724,325.0000,28
1050,ChargingAwareRouteBuilder,Repair,11.1042,434.0000,33
1050,Adaptive Insertion,Repair,9.4777,429.0000,37
1050,Greedy Energy Insertion (Enhanced),Repair,9.2304,591.0000,36
1050,Smart Station Repair,Repair,11.3619,457.0000,28
1050,Regret-3 Repair (Smart Packing),Repair,8.5179,213.0000,16
1200,EnergyCriticalRemoval,Destroy,12.5668,564.0000,36
1200,Route Merging Destroy,Destroy,9.4239,262.0000,20
1200,TimeSlackDestroy,Destroy,10.5292,412.0000,25
1200,Random Removal,Destroy,11.8655,452.0000,29
1200,VehicleReductionAwareDestroy,Destroy,9.5376,473.0000,40
1200,ChargingAwareRouteBuilder,Repair,11.4113,546.0000,38
1200,Adaptive Insertion,Repair,9.7953,348.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,10.3083,283.0000,24
1200,Smart Station Repair,Repair,12.1059,665.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,9.2371,321.0000,25
1350,EnergyCriticalRemoval,Destroy,13.0317,609.0000,41
1350,Route Merging Destroy,Destroy,9.9754,313.0000,25
1350,TimeSlackDestroy,Destroy,11.4218,393.0000,29
1350,Random Removal,Destroy,12.4236,450.0000,33
1350,VehicleReductionAwareDestroy,Destroy,9.8807,254.0000,22
1350,ChargingAwareRouteBuilder,Repair,11.8549,517.0000,36
1350,Adaptive Insertion,Repair,10.1902,296.0000,23
1350,Greedy Energy Insertion (Enhanced),Repair,10.5308,383.0000,29
1350,Smart Station Repair,Repair,13.1400,451.0000,31
1350,Regret-3 Repair (Smart Packing),Repair,9.7775,372.0000,31
1500,EnergyCriticalRemoval,Destroy,13.3050,488.0000,33
1500,Route Merging Destroy,Destroy,10.3571,372.0000,29
1500,TimeSlackDestroy,Destroy,11.7413,260.0000,23
1500,Random Removal,Destroy,12.6055,551.0000,36
1500,VehicleReductionAwareDestroy,Destroy,10.1304,326.0000,29
1500,ChargingAwareRouteBuilder,Repair,12.2308,388.0000,28
1500,Adaptive Insertion,Repair,10.5921,327.0000,28
1500,Greedy Energy Insertion (Enhanced),Repair,10.9322,466.0000,38
1500,Smart Station Repair,Repair,13.3512,483.0000,30
1500,Regret-3 Repair (Smart Packing),Repair,10.1109,333.0000,26
1650,EnergyCriticalRemoval,Destroy,13.5275,631.0000,35
