SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,408.2624,0.0384,216.3878,true
2,4,397.6699,0.0494,216.3878,true
3,4,405.3998,0.0399,216.3878,true
4,4,427.4406,0.0245,216.3878,true
5,4,448.1616,0.0088,231.6971,true
6,4,447.9410,0.0077,236.1332,true
7,4,418.6780,0.0547,209.2938,true
8,4,432.5855,0.0505,209.2938,true
9,4,434.0404,0.0147,216.3878,true
10,4,399.5812,0.0443,216.3878,true
11,4,412.6260,0.0340,216.3878,true
12,4,428.3636,0.0233,216.3878,true
13,4,450.2242,0.0117,216.3878,true
14,4,415.8154,0.0562,209.2938,true
15,4,408.0855,0.0686,209.2938,true
16,4,438.2622,0.0320,209.2938,true
17,4,429.4572,0.0186,218.6266,true
18,4,452.7681,0.0053,236.1332,true
