Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,84,6,397.6699,4,209.2938,0.0384
300,188,6,397.6699,4,209.2938,0.0384
450,314,7,397.6699,4,209.2938,0.0384
600,389,7,397.6699,4,209.2938,0.0384
750,564,5,397.6699,4,209.2938,0.0384
900,679,7,397.6699,4,209.2938,0.0384
1050,843,8,397.6699,4,209.2938,0.0215
1200,970,9,397.6699,4,209.2938,0.0186
1350,1052,10,397.6699,4,209.2938,0.0186
1500,1165,11,397.6699,4,209.2938,0.0186
1650,1317,11,397.6699,4,209.2938,0.0188
1800,1355,11,397.6699,4,209.2938,0.0088
1950,1449,12,397.6699,4,209.2938,0.0088
2100,1545,13,397.6699,4,209.2938,0.0088
2250,1669,12,397.6699,4,209.2938,0.0077
2400,1756,14,397.6699,4,209.2938,0.0077
2550,1819,14,397.6699,4,209.2938,0.0077
2700,1913,13,397.6699,4,209.2938,0.0077
2850,2009,14,397.6699,4,209.2938,0.0077
3000,2149,14,397.6699,4,209.2938,0.0077
3150,2242,14,397.6699,4,209.2938,0.0077
3300,2345,15,397.6699,4,209.2938,0.0061
3450,2453,17,397.6699,4,209.2938,0.0061
3600,2564,17,397.6699,4,209.2938,0.0061
3750,2653,17,397.6699,4,209.2938,0.0061
3900,2708,18,397.6699,4,209.2938,0.0061
4050,2826,18,397.6699,4,209.2938,0.0061
4200,2896,19,397.6699,4,209.2938,0.0061
4350,2981,18,397.6699,4,209.2938,0.0061
4500,3075,18,397.6699,4,209.2938,0.0061
4650,3187,18,397.6699,4,209.2938,0.0061
4800,3259,18,397.6699,4,209.2938,0.0061
4950,3362,18,397.6699,4,209.2938,0.0061
5100,3476,18,397.6699,4,209.2938,0.0061
5250,3601,18,397.6699,4,209.2938,0.0061
5400,3679,17,397.6699,4,209.2938,0.0061
5550,3733,16,397.6699,4,209.2938,0.0061
5700,3748,17,397.6699,4,209.2938,0.0061
5850,3760,17,397.6699,4,209.2938,0.0061
6000,3773,19,397.6699,4,209.2938,0.0061
6150,3784,19,397.6699,4,209.2938,0.0061
6300,3818,19,397.6699,4,209.2938,0.0061
6450,3911,19,397.6699,4,209.2938,0.0061
6600,3995,20,397.6699,4,209.2938,0.0061
6750,4068,20,397.6699,4,209.2938,0.0061
6900,4132,21,397.6699,4,209.2938,0.0061
7050,4203,21,397.6699,4,209.2938,0.0061
7200,4266,21,397.6699,4,209.2938,0.0061
7350,4343,21,397.6699,4,209.2938,0.0061
7500,4441,21,397.6699,4,209.2938,0.0061
7650,4589,21,397.6699,4,209.2938,0.0061
7800,4716,21,397.6699,4,209.2938,0.0061
7950,4828,21,397.6699,4,209.2938,0.0061
8100,4965,21,397.6699,4,209.2938,0.0061
8250,5091,21,397.6699,4,209.2938,0.0061
8400,5180,21,397.6699,4,209.2938,0.0061
8550,5301,21,397.6699,4,209.2938,0.0061
8700,5406,21,397.6699,4,209.2938,0.0061
8850,5601,18,397.6699,4,209.2938,0.0061
9000,5708,18,397.6699,4,209.2938,0.0061
9150,5897,18,397.6699,4,209.2938,0.0061
9300,5967,18,397.6699,4,209.2938,0.0061
9450,6077,18,397.6699,4,209.2938,0.0061
9600,6196,18,397.6699,4,209.2938,0.0061
9750,6300,18,397.6699,4,209.2938,0.0061
9900,6383,18,397.6699,4,209.2938,0.0061
10050,6513,18,397.6699,4,209.2938,0.0061
10200,6571,18,397.6699,4,209.2938,0.0061
10350,6662,18,397.6699,4,209.2938,0.0061
10500,6741,18,397.6699,4,209.2938,0.0061
10650,6861,18,397.6699,4,209.2938,0.0061
10800,6944,18,397.6699,4,209.2938,0.0053
10950,7021,18,397.6699,4,209.2938,0.0053
11100,7093,18,397.6699,4,209.2938,0.0053
