Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11523,9,1414.7502,4,905.4482,0.0218
300,18468,14,1346.7789,4,905.4482,0.0218
450,26661,14,1345.0614,4,902.1800,0.0061
600,36061,18,1317.1320,4,901.5688,0.0061
750,44785,21,1314.2141,4,901.5688,0.0064
900,56984,21,1312.0665,4,901.5688,0.0064
1050,69443,21,1312.0665,4,901.5688,0.0064
1200,78732,21,1312.0665,4,901.5688,0.0064
1350,86211,23,1312.0665,4,901.5688,0.0064
1500,94064,21,1312.0665,4,901.5688,0.0064
1650,98712,30,1274.4282,4,898.6603,0.0064
1800,111614,34,1274.4282,4,898.6603,0.0040
1950,119327,42,1274.4282,4,894.9190,0.0040
2100,127126,51,1274.4282,4,894.9190,0.0049
2250,133749,53,1274.4282,4,888.1664,0.0049
2400,137365,55,1274.4282,4,888.1664,0.0049
2550,142272,46,1233.4868,4,888.1664,0.0049
2700,153141,23,1233.4868,4,888.1664,0.0049
2850,158434,25,1233.4868,4,888.1664,0.0049
3000,165722,24,1233.4868,4,888.1664,0.0029
3150,170727,25,1199.3717,4,888.1664,0.0029
3300,175787,21,1199.3717,4,888.1664,0.0029
3450,185595,23,1199.3717,4,888.1664,0.0029
3600,194407,22,1199.3717,4,888.1664,0.0017
3750,202128,22,1199.3717,4,888.1664,0.0017
3900,207926,24,1199.3717,4,888.1664,0.0017
4050,216843,21,1199.3717,4,888.1664,0.0017
4200,222023,22,1199.3717,4,888.1664,0.0017
4350,229041,22,1199.3717,4,888.1664,0.0017
4500,235642,22,1199.3717,4,888.1664,0.0017
4650,240417,23,1197.1898,4,888.1664,0.0017
4800,245929,23,1197.1898,4,888.1664,0.0017
4950,258095,24,1197.1898,4,888.1664,0.0017
5100,263153,24,1197.1898,4,888.1664,0.0017
5250,273261,24,1197.1898,4,888.1664,0.0017
5400,280705,24,1197.1898,4,888.1664,0.0017
5550,287392,24,1197.1898,4,888.1664,0.0017
5700,288020,24,1197.1898,4,888.1664,0.0017
5850,288601,24,1197.1898,4,888.1664,0.0017
6000,289081,24,1197.1898,4,888.1664,0.0017
6150,289342,25,1197.1898,4,888.1664,0.0017
6300,294850,25,1197.1898,4,888.1664,0.0017
6450,301625,24,1197.1898,4,888.1664,0.0017
6600,305978,26,1197.1898,4,888.1664,0.0017
6750,311770,26,1197.1898,4,888.1664,0.0017
6900,316798,27,1197.1898,4,888.1664,0.0017
7050,324412,26,1197.1898,4,888.1664,0.0017
7200,328581,26,1197.1898,4,888.1664,0.0017
7350,333076,25,1197.1898,4,888.1664,0.0017
7500,339156,25,1197.1898,4,888.1664,0.0017
7650,341358,29,1195.9546,4,888.1664,0.0017
7800,345181,29,1195.9546,4,888.1664,0.0017
7950,349937,29,1195.9546,4,888.1664,0.0017
8100,360029,29,1195.9546,4,888.1664,0.0017
8250,364776,29,1195.9546,4,888.1664,0.0017
8400,371776,29,1195.9546,4,888.1664,0.0017
8550,378202,29,1195.9546,4,888.1664,0.0017
8700,381424,29,1195.9546,4,888.1664,0.0017
8850,385621,29,1195.9546,4,888.1664,0.0017
9000,393465,29,1195.9546,4,888.1664,0.0017
9150,400529,29,1195.9546,4,888.1664,0.0017
9300,404525,30,1195.9546,4,888.1664,0.0017
9450,408418,30,1195.9546,4,888.1664,0.0017
9600,411897,30,1195.9546,4,888.1664,0.0017
9750,414556,31,1195.9546,4,888.1664,0.0017
9900,422647,31,1195.9546,4,888.1664,0.0017
10050,430264,31,1195.9546,4,888.1664,0.0017
10200,433677,30,1195.9546,4,888.1664,0.0017
10350,436568,30,1195.9546,4,888.1664,0.0017
10500,440849,28,1195.9546,4,888.1664,0.0017
10650,442519,31,1195.9546,4,888.1664,0.0017
10800,444639,31,1195.9546,4,888.1664,0.0017
10950,446276,31,1195.9546,4,888.1664,0.0017
11100,448997,29,1195.9546,4,888.1664,0.0017
11250,450825,29,1195.9546,4,888.1664,0.0017
