Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,435.0000,22
150,Route Merging Destroy,Destroy,3.0000,454.0000,28
150,TimeSlackDestroy,Destroy,2.5000,472.0000,27
150,Random Removal,Destroy,2.0000,399.0000,29
150,VehicleReductionAwareDestroy,Destroy,3.5000,570.0000,44
150,ChargingAwareRouteBuilder,Repair,2.0000,536.0000,29
150,Adaptive Insertion,Repair,2.0000,336.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,386.0000,27
150,Smart Station Repair,Repair,2.5000,586.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,486.0000,37
300,EnergyCriticalRemoval,Destroy,5.0909,450.0000,30
300,Route Merging Destroy,Destroy,4.9821,458.0000,35
300,TimeSlackDestroy,Destroy,4.7472,385.0000,21
300,Random Removal,Destroy,3.7638,438.0000,31
300,VehicleReductionAwareDestroy,Destroy,4.9182,425.0000,33
300,ChargingAwareRouteBuilder,Repair,4.4724,477.0000,30
300,Adaptive Insertion,Repair,3.8913,397.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.4194,235.0000,21
300,Smart Station Repair,Repair,4.7103,735.0000,42
300,Regret-3 Repair (Smart Packing),Repair,4.0953,312.0000,26
450,EnergyCriticalRemoval,Destroy,6.5773,483.0000,31
450,Route Merging Destroy,Destroy,6.1977,451.0000,35
450,TimeSlackDestroy,Destroy,6.7851,422.0000,26
450,Random Removal,Destroy,5.3186,428.0000,23
450,VehicleReductionAwareDestroy,Destroy,6.1123,418.0000,35
450,ChargingAwareRouteBuilder,Repair,6.1866,583.0000,32
450,Adaptive Insertion,Repair,5.2286,422.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,4.5851,394.0000,28
450,Smart Station Repair,Repair,6.6288,551.0000,38
450,Regret-3 Repair (Smart Packing),Repair,5.2810,252.0000,21
600,EnergyCriticalRemoval,Destroy,7.9278,652.0000,37
600,Route Merging Destroy,Destroy,7.2009,363.0000,27
600,TimeSlackDestroy,Destroy,8.2020,445.0000,26
600,Random Removal,Destroy,7.3121,374.0000,27
600,VehicleReductionAwareDestroy,Destroy,6.9869,376.0000,33
600,ChargingAwareRouteBuilder,Repair,7.9914,731.0000,42
600,Adaptive Insertion,Repair,6.4862,257.0000,23
600,Greedy Energy Insertion (Enhanced),Repair,6.0080,322.0000,23
600,Smart Station Repair,Repair,7.8094,533.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.2888,367.0000,30
750,EnergyCriticalRemoval,Destroy,9.3819,692.0000,40
750,Route Merging Destroy,Destroy,8.1374,354.0000,29
