SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1238.0530,0.0735,902.1532,true
2,4,1202.6804,0.0495,940.0186,true
3,4,1201.3114,0.0504,949.8838,true
4,4,1239.3303,0.0454,901.5688,true
5,4,1213.7621,0.0748,902.0970,true
6,4,1241.1521,0.0315,922.2892,true
7,4,1258.6190,0.0017,901.5688,true
8,4,1197.1898,0.0635,910.1336,true
9,4,1206.3009,0.0609,912.5563,true
10,4,1197.1898,0.0641,910.1336,true
11,4,1312.0562,0.0368,890.9888,true
12,4,1257.9789,0.0193,893.1724,true
13,4,1302.3653,0.0025,893.1724,true
14,4,1209.3405,0.0599,910.1336,true
15,4,1198.0337,0.0586,918.8609,true
16,4,1224.0356,0.0561,910.1336,true
17,4,1198.0337,0.0587,918.8609,true
18,4,1198.0337,0.0595,918.8609,true
19,4,1195.9546,0.0697,910.1336,true
20,4,1215.1875,0.1299,888.1664,true
21,4,1255.5709,0.0022,908.1040,true
22,4,1248.3156,0.0127,908.1040,true
23,4,1312.9226,0.0263,888.1664,true
24,4,1258.9046,0.0048,893.1724,true
25,4,1239.8500,0.0444,910.1336,true
26,4,1197.8943,0.0611,933.1472,true
27,4,1233.2272,0.0455,930.5356,true
28,4,1341.4531,0.0076,888.1664,true
29,4,1249.3685,0.0049,901.5688,true
