Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7,1,229.2345,1,689.0644,0.0000
300,18,1,229.2345,1,689.0644,0.0000
450,27,1,229.2345,1,689.0644,0.0000
600,35,2,218.2135,1,689.0644,0.0000
750,42,2,218.2135,1,689.0644,0.0000
900,50,2,218.2135,1,689.0644,0.0000
1050,57,2,218.2135,1,689.0644,0.0000
1200,64,2,218.2135,1,689.0644,0.0000
1350,71,2,218.2135,1,689.0644,0.0000
1500,78,2,218.2135,1,689.0644,0.0000
1650,90,2,218.2135,1,689.0644,0.0000
1800,111,2,218.2135,1,689.0644,0.0000
1950,125,2,218.2135,1,689.0644,0.0000
2100,140,2,218.2135,1,689.0644,0.0000
2250,154,2,218.2135,1,689.0644,0.0000
2400,166,2,218.2135,1,689.0644,0.0000
2550,183,2,218.2135,1,689.0644,0.0000
2700,197,2,218.2135,1,689.0644,0.0000
2850,210,2,218.2135,1,689.0644,0.0000
3000,219,2,218.2135,1,689.0644,0.0000
3150,230,2,218.2135,1,689.0644,0.0000
3300,243,2,218.2135,1,689.0644,0.0000
3450,255,2,218.2135,1,689.0644,0.0000
3600,266,2,218.2135,1,689.0644,0.0000
3750,278,2,218.2135,1,689.0644,0.0000
3900,288,2,218.2135,1,689.0644,0.0000
