Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,334.0000,23
150,Route Merging Destroy,Destroy,3.0000,433.0000,36
150,TimeSlackDestroy,Destroy,2.5000,411.0000,28
150,Random Removal,Destroy,2.0000,410.0000,30
150,VehicleReductionAwareDestroy,Destroy,3.5000,403.0000,33
150,ChargingAwareRouteBuilder,Repair,2.0000,369.0000,30
150,Adaptive Insertion,Repair,2.0000,401.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,304.0000,21
150,Smart Station Repair,Repair,2.5000,555.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,362.0000,32
300,EnergyCriticalRemoval,Destroy,4.3033,362.0000,30
300,Route Merging Destroy,Destroy,4.3542,442.0000,35
300,TimeSlackDestroy,Destroy,4.3268,297.0000,22
300,Random Removal,Destroy,3.7500,281.0000,24
300,VehicleReductionAwareDestroy,Destroy,4.8068,459.0000,39
300,ChargingAwareRouteBuilder,Repair,3.5450,432.0000,38
300,Adaptive Insertion,Repair,3.8482,286.0000,24
300,Greedy Energy Insertion (Enhanced),Repair,3.4464,236.0000,19
300,Smart Station Repair,Repair,4.2596,432.0000,33
300,Regret-3 Repair (Smart Packing),Repair,3.8219,455.0000,36
450,EnergyCriticalRemoval,Destroy,5.4678,416.0000,35
450,Route Merging Destroy,Destroy,5.5953,299.0000,23
450,TimeSlackDestroy,Destroy,5.7028,477.0000,38
450,Random Removal,Destroy,4.9438,361.0000,23
450,VehicleReductionAwareDestroy,Destroy,5.8512,333.0000,31
450,ChargingAwareRouteBuilder,Repair,4.7185,485.0000,32
450,Adaptive Insertion,Repair,5.0585,270.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,4.7926,306.0000,25
450,Smart Station Repair,Repair,5.5843,555.0000,43
450,Regret-3 Repair (Smart Packing),Repair,5.1444,270.0000,24
600,EnergyCriticalRemoval,Destroy,6.4305,264.0000,25
600,Route Merging Destroy,Destroy,6.7060,329.0000,26
600,TimeSlackDestroy,Destroy,6.7302,363.0000,28
600,Random Removal,Destroy,6.5565,375.0000,32
600,VehicleReductionAwareDestroy,Destroy,6.5848,482.0000,39
600,ChargingAwareRouteBuilder,Repair,6.2842,426.0000,37
600,Adaptive Insertion,Repair,5.8574,325.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,5.9097,397.0000,31
600,Smart Station Repair,Repair,6.6827,282.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.0603,383.0000,29
750,EnergyCriticalRemoval,Destroy,7.0499,450.0000,34
750,Route Merging Destroy,Destroy,7.5982,432.0000,34
750,TimeSlackDestroy,Destroy,7.6654,383.0000,26
750,Random Removal,Destroy,7.3309,315.0000,26
750,VehicleReductionAwareDestroy,Destroy,7.4509,346.0000,30
750,ChargingAwareRouteBuilder,Repair,7.0686,343.0000,27
750,Adaptive Insertion,Repair,6.9288,401.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,6.9442,367.0000,33
750,Smart Station Repair,Repair,7.1910,505.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.1323,310.0000,24
900,EnergyCriticalRemoval,Destroy,7.9777,434.0000,36
900,Route Merging Destroy,Destroy,8.3644,445.0000,33
900,TimeSlackDestroy,Destroy,8.7252,346.0000,24
900,Random Removal,Destroy,8.0485,393.0000,26
900,VehicleReductionAwareDestroy,Destroy,8.0633,448.0000,31
900,ChargingAwareRouteBuilder,Repair,7.9138,392.0000,30
900,Adaptive Insertion,Repair,7.7692,315.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,7.5708,477.0000,35
900,Smart Station Repair,Repair,8.3403,471.0000,30
900,Regret-3 Repair (Smart Packing),Repair,7.9999,411.0000,31
1050,EnergyCriticalRemoval,Destroy,8.5894,299.0000,26
1050,Route Merging Destroy,Destroy,9.1324,353.0000,33
1050,TimeSlackDestroy,Destroy,9.5789,439.0000,30
1050,Random Removal,Destroy,9.1086,367.0000,31
1050,VehicleReductionAwareDestroy,Destroy,9.0215,369.0000,30
1050,ChargingAwareRouteBuilder,Repair,8.6868,260.0000,21
1050,Adaptive Insertion,Repair,8.5725,547.0000,42
1050,Greedy Energy Insertion (Enhanced),Repair,8.4795,360.0000,29
1050,Smart Station Repair,Repair,9.4443,336.0000,29
1050,Regret-3 Repair (Smart Packing),Repair,8.7886,324.0000,29
1200,EnergyCriticalRemoval,Destroy,9.0260,345.0000,30
1200,Route Merging Destroy,Destroy,9.3671,270.0000,27
1200,TimeSlackDestroy,Destroy,10.3371,377.0000,29
1200,Random Removal,Destroy,9.5181,365.0000,32
1200,VehicleReductionAwareDestroy,Destroy,9.5133,435.0000,32
1200,ChargingAwareRouteBuilder,Repair,9.2409,468.0000,37
1200,Adaptive Insertion,Repair,9.2402,379.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,9.0696,277.0000,25
1200,Smart Station Repair,Repair,9.7656,360.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,9.1462,308.0000,27
1350,EnergyCriticalRemoval,Destroy,9.3971,339.0000,29
1350,Route Merging Destroy,Destroy,9.4620,206.0000,16
1350,TimeSlackDestroy,Destroy,10.7365,582.0000,41
1350,Random Removal,Destroy,9.8013,433.0000,37
1350,VehicleReductionAwareDestroy,Destroy,10.1254,339.0000,27
1350,ChargingAwareRouteBuilder,Repair,9.7521,409.0000,29
1350,Adaptive Insertion,Repair,9.7492,353.0000,30
1350,Greedy Energy Insertion (Enhanced),Repair,9.3712,278.0000,26
1350,Smart Station Repair,Repair,10.0427,497.0000,33
1350,Regret-3 Repair (Smart Packing),Repair,9.4854,362.0000,32
1500,EnergyCriticalRemoval,Destroy,9.7410,240.0000,22
1500,Route Merging Destroy,Destroy,9.9740,323.0000,30
1500,TimeSlackDestroy,Destroy,11.2553,423.0000,33
1500,Random Removal,Destroy,10.0865,342.0000,31
1500,VehicleReductionAwareDestroy,Destroy,10.4899,363.0000,34
1500,ChargingAwareRouteBuilder,Repair,10.4048,340.0000,34
1500,Adaptive Insertion,Repair,10.0518,439.0000,39
1500,Greedy Energy Insertion (Enhanced),Repair,9.5693,290.0000,23
1500,Smart Station Repair,Repair,10.7953,289.0000,26
1500,Regret-3 Repair (Smart Packing),Repair,9.7595,333.0000,28
1650,EnergyCriticalRemoval,Destroy,9.9162,366.0000,34
1650,Route Merging Destroy,Destroy,10.0929,220.0000,22
1650,TimeSlackDestroy,Destroy,11.4897,416.0000,34
1650,Random Removal,Destroy,10.2284,381.0000,33
1650,VehicleReductionAwareDestroy,Destroy,10.5179,270.0000,27
1650,ChargingAwareRouteBuilder,Repair,10.3441,420.0000,42
1650,Adaptive Insertion,Repair,10.2325,341.0000,28
1650,Greedy Energy Insertion (Enhanced),Repair,10.0252,206.0000,19
1650,Smart Station Repair,Repair,10.8434,385.0000,36
1650,Regret-3 Repair (Smart Packing),Repair,10.0795,301.0000,25
1800,EnergyCriticalRemoval,Destroy,10.0435,355.0000,27
1800,Route Merging Destroy,Destroy,10.0790,425.0000,31
1800,TimeSlackDestroy,Destroy,11.6016,440.0000,37
1800,Random Removal,Destroy,10.4259,456.0000,34
1800,VehicleReductionAwareDestroy,Destroy,10.4402,279.0000,21
1800,ChargingAwareRouteBuilder,Repair,10.2924,443.0000,28
1800,Adaptive Insertion,Repair,10.5244,419.0000,35
1800,Greedy Energy Insertion (Enhanced),Repair,10.1478,262.0000,21
1800,Smart Station Repair,Repair,10.8210,429.0000,31
1800,Regret-3 Repair (Smart Packing),Repair,10.3735,402.0000,35
1950,EnergyCriticalRemoval,Destroy,10.5092,473.0000,29
1950,Route Merging Destroy,Destroy,10.6236,379.0000,31
1950,TimeSlackDestroy,Destroy,11.6451,385.0000,29
1950,Random Removal,Destroy,10.8738,413.0000,31
1950,VehicleReductionAwareDestroy,Destroy,10.8670,323.0000,30
1950,ChargingAwareRouteBuilder,Repair,11.1218,447.0000,32
1950,Adaptive Insertion,Repair,10.7415,407.0000,33
1950,Greedy Energy Insertion (Enhanced),Repair,10.4970,279.0000,24
1950,Smart Station Repair,Repair,11.2737,492.0000,34
1950,Regret-3 Repair (Smart Packing),Repair,10.5404,348.0000,27
2100,EnergyCriticalRemoval,Destroy,11.3793,364.0000,33
2100,Route Merging Destroy,Destroy,10.8639,300.0000,30
2100,TimeSlackDestroy,Destroy,11.8897,346.0000,31
2100,Random Removal,Destroy,11.2411,316.0000,29
2100,VehicleReductionAwareDestroy,Destroy,10.8520,270.0000,27
2100,ChargingAwareRouteBuilder,Repair,11.5488,260.0000,26
2100,Adaptive Insertion,Repair,10.9802,296.0000,27
2100,Greedy Energy Insertion (Enhanced),Repair,10.6662,346.0000,32
2100,Smart Station Repair,Repair,11.7532,262.0000,26
2100,Regret-3 Repair (Smart Packing),Repair,10.8926,432.0000,39
2250,EnergyCriticalRemoval,Destroy,11.3270,294.0000,27
2250,Route Merging Destroy,Destroy,10.7343,326.0000,28
2250,TimeSlackDestroy,Destroy,11.7805,436.0000,40
2250,Random Removal,Destroy,11.1894,302.0000,27
2250,VehicleReductionAwareDestroy,Destroy,10.7242,280.0000,28
2250,ChargingAwareRouteBuilder,Repair,11.3165,344.0000,34
