Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6901,8,1502.3140,16,225.6152,0.0602
300,22091,15,1473.0085,16,225.3840,0.0552
450,27515,12,1473.0085,16,225.3840,0.0547
600,32381,11,1473.0085,16,225.3840,0.0487
750,39481,12,1473.0085,16,225.3840,0.0482
900,49468,14,1473.0085,16,225.3840,0.0358
1050,56761,15,1473.0085,16,225.3840,0.0358
1200,61865,17,1473.0085,16,225.3840,0.0358
1350,70029,5,1516.6440,15,225.3840,0.0487
1500,77932,14,1457.6823,15,224.7585,0.0415
1650,88499,18,1453.4709,15,224.6876,0.0415
1800,95910,21,1453.4709,15,224.6876,0.0406
1950,99782,26,1453.4709,15,224.6876,0.0387
2100,106240,28,1439.1718,15,224.6876,0.0387
2250,109380,28,1439.1718,15,224.1926,0.0358
2400,118015,24,1439.1718,15,224.1926,0.0358
2550,119884,24,1437.2122,15,224.1926,0.0358
2700,124946,22,1437.2122,15,224.1926,0.0294
2850,129124,25,1437.2122,15,224.1926,0.0297
3000,133876,27,1437.2122,15,224.1926,0.0297
3150,141500,31,1425.8382,15,224.1926,0.0297
3300,145604,23,1425.8382,15,224.1926,0.0301
3450,155295,25,1425.8382,15,224.1926,0.0301
3600,161824,27,1425.8382,15,224.1926,0.0301
3750,169244,26,1425.8382,15,224.1926,0.0293
3900,175049,29,1425.8382,15,224.1926,0.0293
4050,180279,28,1425.8382,15,224.1926,0.0293
4200,183740,26,1425.8382,15,224.1926,0.0287
4350,194522,27,1425.8382,15,223.9063,0.0287
4500,198227,28,1425.8382,15,223.9063,0.0287
4650,203351,33,1425.4679,15,223.9063,0.0287
4800,209226,33,1425.4679,15,223.9063,0.0287
4950,217923,33,1425.4679,15,223.9063,0.0287
5100,225810,35,1425.4679,15,223.9063,0.0287
5250,228925,36,1425.4679,15,223.9063,0.0287
5400,231788,36,1425.4679,15,223.9063,0.0287
5550,237943,36,1425.4679,15,223.9063,0.0287
5700,238200,36,1425.4679,15,223.9063,0.0287
5850,238442,36,1425.4679,15,223.9063,0.0287
6000,238664,38,1425.4679,15,223.9063,0.0287
6150,238919,39,1421.5931,15,223.9063,0.0287
6300,240049,39,1421.5931,15,223.9063,0.0287
6450,242122,42,1421.5931,15,223.9063,0.0287
6600,245849,43,1393.7661,15,223.9063,0.0287
6750,249908,43,1393.7661,15,223.9063,0.0287
6900,254135,44,1393.7661,15,223.9063,0.0287
7050,265564,45,1392.7305,15,223.9063,0.0287
7200,267912,45,1392.7305,15,223.9063,0.0287
7350,271708,47,1392.7305,15,223.9063,0.0287
7500,276692,51,1392.7305,15,223.9063,0.0287
7650,282308,48,1392.7305,15,223.9063,0.0287
7800,287928,48,1392.7305,15,223.9063,0.0287
7950,295270,48,1392.7305,15,223.9063,0.0287
8100,299115,48,1392.7305,15,223.9063,0.0287
8250,306331,48,1392.7305,15,223.9063,0.0287
8400,309084,48,1392.7305,15,223.9063,0.0287
8550,310747,48,1392.7305,15,223.9063,0.0287
8700,314820,48,1392.7305,15,223.9063,0.0287
8850,318341,48,1392.7305,15,223.9063,0.0287
9000,321932,49,1392.7305,15,223.9063,0.0287
9150,330886,49,1392.7305,15,223.9063,0.0287
9300,334011,49,1392.7305,15,223.9063,0.0287
9450,338093,49,1392.7305,15,223.9063,0.0287
9600,343459,49,1392.7305,15,223.9063,0.0287
9750,348434,50,1392.7305,15,223.9063,0.0287
9900,354416,50,1392.7305,15,223.9063,0.0287
10050,359106,50,1392.7305,15,223.9063,0.0287
10200,363638,51,1392.7305,15,223.9063,0.0287
10350,365210,52,1392.7305,15,223.9063,0.0287
10500,370964,56,1392.7305,15,223.9063,0.0287
10650,377089,59,1392.6313,15,223.9063,0.0287
10800,380180,59,1392.6313,15,223.9063,0.0287
10950,384468,59,1392.6313,15,223.9063,0.0287
11100,389796,59,1392.6313,15,223.9063,0.0287
11250,400951,59,1392.6313,15,223.9063,0.0287
11400,405518,59,1392.6313,15,223.9063,0.0287
11550,408269,59,1392.6313,15,223.9063,0.0287
11700,413588,59,1392.6313,15,223.9063,0.0287
11850,420938,54,1392.6313,15,223.9063,0.0287
12000,425696,54,1392.6313,15,223.9063,0.0287
12150,429305,54,1392.6313,15,223.9063,0.0287
12300,434115,54,1392.6313,15,223.9063,0.0287
12450,440113,53,1392.6313,15,223.9063,0.0287
12600,445196,53,1392.6313,15,223.9063,0.0287
12750,451387,53,1392.6313,15,223.9063,0.0287
12900,454608,53,1392.6313,15,223.9063,0.0287
13050,461614,53,1392.6313,15,223.9063,0.0287
13200,469689,53,1392.6313,15,223.9063,0.0287
13350,472455,52,1392.6313,15,223.9063,0.0287
13500,476011,56,1392.6313,15,223.9063,0.0287
13650,481167,57,1392.6313,15,223.9063,0.0287
13800,487100,57,1392.6313,15,223.9063,0.0287
13950,490498,58,1392.6313,15,223.9063,0.0287
14100,493960,55,1392.6313,15,223.9063,0.0287
