SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,15,1449.6776,0.0661,225.3840,true
2,15,1509.8263,0.0368,224.1926,true
3,15,1518.6475,0.0326,224.1926,true
4,15,1523.7095,0.0293,224.1926,true
5,15,1523.7095,0.0287,224.1926,true
6,15,1518.6475,0.0316,224.1926,true
7,15,1523.1779,0.0355,223.9063,true
8,15,1488.9735,0.0448,224.1926,true
9,15,1488.9735,0.0440,224.1926,true
10,15,1488.9735,0.0442,224.1926,true
11,15,1484.1799,0.0513,224.1926,true
12,15,1503.8630,0.0389,224.1926,true
13,15,1480.1749,0.0560,225.3840,true
14,15,1480.1749,0.0557,225.3840,true
15,15,1480.1749,0.0554,225.3840,true
16,15,1486.3916,0.0486,224.1926,true
17,15,1486.3916,0.0479,224.1926,true
18,15,1523.1779,0.0354,223.9063,true
19,15,1460.1504,0.0547,226.0504,true
20,15,1474.4345,0.0575,225.3840,true
21,15,1435.5275,0.0567,226.0504,true
22,15,1435.7602,0.0691,225.3840,true
23,15,1523.7095,0.0297,224.1926,true
24,15,1393.7661,0.0928,226.0504,true
25,15,1393.7661,0.0927,226.0504,true
26,15,1497.0815,0.0415,224.1926,true
27,15,1497.0815,0.0423,224.1926,true
28,15,1497.0815,0.0417,224.1926,true
29,15,1392.7305,0.0976,226.0504,true
30,15,1392.7305,0.0975,226.0504,true
31,15,1425.2690,0.0783,225.3840,true
32,15,1412.9425,0.0868,226.0504,true
33,15,1419.0215,0.0815,226.2452,true
34,15,1518.6475,0.0324,224.1926,true
35,15,1492.1144,0.0475,223.9063,true
36,15,1492.1144,0.0472,223.9063,true
37,15,1392.6313,0.1041,226.0504,true
38,15,1392.6313,0.1042,226.0504,true
39,15,1392.6313,0.1040,226.0504,true
40,15,1454.9176,0.0628,225.3840,true
41,15,1493.4611,0.0453,223.9063,true
42,15,1503.5231,0.0416,223.9063,true
43,15,1457.0705,0.0593,223.9063,true
44,15,1523.1779,0.0351,223.9063,true
45,15,1511.0594,0.0371,223.9063,true
46,15,1505.9974,0.0398,223.9063,true
47,15,1455.4805,0.0628,223.9063,true
48,15,1455.4805,0.0633,223.9063,true
49,15,1451.7697,0.0646,223.9063,true
50,15,1451.7697,0.0655,223.9063,true
51,15,1425.1699,0.0822,225.3840,true
52,15,1511.1019,0.0344,224.1926,true
53,15,1523.1779,0.0352,223.9063,true
54,15,1419.5135,0.0705,226.0504,true
55,15,1428.7171,0.0597,226.0504,true
