Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,454.0000,27
150,Route Merging Destroy,Destroy,3.0000,561.0000,38
150,TimeSlackDestroy,Destroy,2.5000,500.0000,36
150,Random Removal,Destroy,2.0000,255.0000,16
150,VehicleReductionAwareDestroy,Destroy,3.5000,576.0000,33
150,ChargingAwareRouteBuilder,Repair,2.0000,601.0000,32
150,Adaptive Insertion,Repair,2.0000,420.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,316.0000,20
150,Smart Station Repair,Repair,2.5000,517.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,492.0000,41
300,EnergyCriticalRemoval,Destroy,4.6472,418.0000,28
300,Route Merging Destroy,Destroy,4.7645,430.0000,33
300,TimeSlackDestroy,Destroy,4.2083,505.0000,34
300,Random Removal,Destroy,4.0906,420.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.5932,508.0000,30
300,ChargingAwareRouteBuilder,Repair,4.5172,721.0000,44
300,Adaptive Insertion,Repair,4.0333,330.0000,22
300,Greedy Energy Insertion (Enhanced),Repair,3.6450,291.0000,23
300,Smart Station Repair,Repair,4.7100,651.0000,37
300,Regret-3 Repair (Smart Packing),Repair,3.9250,288.0000,24
450,EnergyCriticalRemoval,Destroy,6.1894,316.0000,21
450,Route Merging Destroy,Destroy,6.0043,478.0000,41
450,TimeSlackDestroy,Destroy,5.8050,334.0000,30
450,Random Removal,Destroy,5.9970,313.0000,25
450,VehicleReductionAwareDestroy,Destroy,7.2942,447.0000,33
450,ChargingAwareRouteBuilder,Repair,6.2976,428.0000,30
450,Adaptive Insertion,Repair,5.6783,342.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,4.9961,411.0000,34
450,Smart Station Repair,Repair,6.6427,323.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.1363,384.0000,32
600,EnergyCriticalRemoval,Destroy,7.5182,561.0000,38
600,Route Merging Destroy,Destroy,6.8525,317.0000,25
600,TimeSlackDestroy,Destroy,6.6043,364.0000,31
600,Random Removal,Destroy,6.9755,292.0000,21
600,VehicleReductionAwareDestroy,Destroy,8.2319,419.0000,35
600,ChargingAwareRouteBuilder,Repair,7.4929,448.0000,33
600,Adaptive Insertion,Repair,6.6587,431.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,6.0599,300.0000,26
600,Smart Station Repair,Repair,7.5097,428.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.1658,346.0000,29
750,EnergyCriticalRemoval,Destroy,8.6049,476.0000,38
750,Route Merging Destroy,Destroy,7.7266,304.0000,26
750,TimeSlackDestroy,Destroy,7.3749,262.0000,23
750,Random Removal,Destroy,8.0149,389.0000,28
750,VehicleReductionAwareDestroy,Destroy,8.7928,404.0000,35
750,ChargingAwareRouteBuilder,Repair,8.4054,367.0000,27
750,Adaptive Insertion,Repair,7.6802,314.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,6.8817,384.0000,34
750,Smart Station Repair,Repair,8.5233,458.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.0306,312.0000,26
