SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1374.9154,0.0028,922.2892,true
2,4,1358.5571,0.0052,922.2892,true
3,4,1368.2583,0.0039,922.2892,true
4,4,1458.7670,0.0101,908.1040,true
5,4,1483.6779,0.0135,888.1664,true
6,4,1641.3779,0.0124,888.1664,true
7,4,1362.7184,0.0652,888.1664,true
8,4,1357.5826,0.0085,933.3259,true
9,4,1433.7327,0.0209,888.1664,true
10,4,1465.7217,0.0078,908.1040,true
11,4,1258.3035,0.0191,910.1336,true
12,4,1270.2163,0.0316,891.0396,true
13,4,1263.4751,0.0145,906.1230,true
14,4,1226.9154,0.0430,901.5688,true
15,4,1235.3641,0.0188,910.5697,true
16,4,1270.9027,0.0242,891.0396,true
17,4,1283.7248,0.0231,891.0396,true
18,4,1288.2995,0.0211,891.0396,true
19,4,1255.2639,0.0312,901.5688,true
20,4,1303.0417,0.0144,891.0396,true
21,4,1300.4014,0.0178,891.0396,true
22,4,1324.1462,0.0112,891.0396,true
23,4,1211.8217,0.0576,901.5688,true
24,4,1209.2277,0.0541,943.2196,true
25,4,1237.3165,0.0106,910.5697,true
26,4,1237.4314,0.0225,901.7692,true
27,4,1232.6613,0.0218,910.5697,true
28,4,1660.0642,0.0071,888.1664,true
29,4,1659.9058,0.0087,888.1664,true
30,4,1236.9852,0.0133,910.5697,true
31,4,1235.5394,0.0159,910.5697,true
32,4,1655.6519,0.0066,898.6603,true
33,4,1660.3913,0.0055,888.1664,true
