Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8543,13,1416.6922,4,909.6830,0.0262
300,18579,19,1369.7510,4,902.1800,0.0085
450,25994,25,1369.7510,4,901.5688,0.0085
600,38274,28,1337.2695,4,901.5688,0.0085
750,44820,31,1337.2695,4,901.5688,0.0085
900,56733,32,1337.2695,4,901.5688,0.0085
1050,68627,37,1273.0796,4,901.5688,0.0085
1200,78697,48,1273.0796,4,901.5688,0.0085
1350,86716,43,1273.0796,4,901.5688,0.0085
1500,96680,33,1273.0796,4,901.5688,0.0085
1650,106204,29,1273.0796,4,901.5688,0.0085
1800,116737,30,1273.0796,4,901.5688,0.0085
1950,124319,19,1273.0796,4,901.5688,0.0085
2100,129180,17,1273.0796,4,901.5688,0.0085
2250,132964,20,1273.0796,4,901.5688,0.0085
2400,143909,23,1273.0796,4,901.5688,0.0085
2550,148037,26,1273.0796,4,901.5688,0.0028
2700,154204,27,1273.0796,4,901.5688,0.0028
2850,163002,24,1273.0796,4,901.5688,0.0028
3000,168883,26,1273.0796,4,901.5688,0.0028
3150,176189,34,1248.4085,4,901.5688,0.0028
3300,184226,36,1248.4085,4,901.5688,0.0028
3450,189249,36,1248.4085,4,901.5688,0.0028
3600,195523,36,1248.4085,4,901.5688,0.0028
3750,203394,36,1248.4085,4,888.1664,0.0028
3900,213605,36,1248.4085,4,888.1664,0.0028
4050,219559,33,1248.4085,4,888.1664,0.0028
4200,226329,33,1248.4085,4,888.1664,0.0028
4350,230779,38,1248.4085,4,888.1664,0.0028
4500,235618,43,1248.4085,4,888.1664,0.0028
4650,245937,43,1248.4085,4,888.1664,0.0028
4800,251741,43,1248.4085,4,888.1664,0.0028
4950,260256,43,1248.4085,4,888.1664,0.0028
5100,265342,43,1248.4085,4,888.1664,0.0028
5250,271794,43,1248.4085,4,888.1664,0.0028
5400,281241,43,1248.4085,4,888.1664,0.0028
5550,286206,43,1248.4085,4,888.1664,0.0028
5700,286818,43,1248.4085,4,888.1664,0.0028
5850,287204,43,1248.4085,4,888.1664,0.0028
6000,287735,43,1248.4085,4,888.1664,0.0028
6150,288270,43,1248.4085,4,888.1664,0.0028
6300,290522,44,1248.4085,4,888.1664,0.0028
6450,294516,44,1248.4085,4,888.1664,0.0028
6600,298917,45,1248.4085,4,888.1664,0.0028
6750,306725,45,1248.4085,4,888.1664,0.0028
6900,310709,42,1248.4085,4,888.1664,0.0028
7050,317915,32,1248.4085,4,888.1664,0.0028
7200,323685,28,1248.4085,4,888.1664,0.0028
7350,328294,30,1248.4085,4,888.1664,0.0028
7500,332520,27,1247.8171,4,888.1664,0.0028
7650,337318,29,1212.7122,4,888.1664,0.0028
7800,343870,29,1212.7122,4,888.1664,0.0028
7950,350852,29,1212.7122,4,888.1664,0.0028
8100,355045,29,1212.7122,4,888.1664,0.0028
8250,358502,29,1212.7122,4,888.1664,0.0028
8400,363477,29,1212.7122,4,888.1664,0.0028
8550,368669,29,1212.7122,4,888.1664,0.0028
8700,374928,29,1212.7122,4,888.1664,0.0028
8850,378331,29,1212.7122,4,888.1664,0.0028
9000,388176,29,1212.7122,4,888.1664,0.0028
9150,392010,29,1212.7122,4,888.1664,0.0028
9300,396556,29,1212.7122,4,888.1664,0.0028
9450,400714,29,1212.7122,4,888.1664,0.0028
9600,407548,30,1212.7122,4,888.1664,0.0028
9750,412345,30,1212.7122,4,888.1664,0.0028
9900,416286,30,1212.7122,4,888.1664,0.0028
10050,422949,32,1212.7122,4,888.1664,0.0028
10200,427481,32,1212.7122,4,888.1664,0.0028
10350,430271,32,1212.7122,4,888.1664,0.0028
10500,432368,31,1212.7122,4,888.1664,0.0028
10650,435930,31,1209.2277,4,888.1664,0.0028
10800,438180,31,1209.2277,4,888.1664,0.0028
10950,440228,31,1209.2277,4,888.1664,0.0028
11100,442045,29,1209.2277,4,888.1664,0.0028
11250,445311,30,1209.2277,4,888.1664,0.0028
11400,449148,32,1209.2277,4,888.1664,0.0028
11550,451147,32,1209.2277,4,888.1664,0.0028
11700,455918,33,1209.2277,4,888.1664,0.0028
