Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,463.0000,31
150,Route Merging Destroy,Destroy,3.0000,474.0000,31
150,TimeSlackDestroy,Destroy,2.5000,514.0000,30
150,Random Removal,Destroy,2.0000,339.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,586.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,393.0000,22
150,Adaptive Insertion,Repair,2.0000,393.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,437.0000,22
150,Smart Station Repair,Repair,2.5000,694.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,459.0000,33
300,EnergyCriticalRemoval,Destroy,4.3653,544.0000,30
300,Route Merging Destroy,Destroy,4.8435,650.0000,39
300,TimeSlackDestroy,Destroy,4.6950,477.0000,25
300,Random Removal,Destroy,4.2425,431.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.2882,325.0000,28
300,ChargingAwareRouteBuilder,Repair,4.3795,609.0000,30
300,Adaptive Insertion,Repair,3.5422,349.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,4.2545,480.0000,32
300,Smart Station Repair,Repair,4.6640,644.0000,35
300,Regret-3 Repair (Smart Packing),Repair,4.2114,345.0000,27
450,EnergyCriticalRemoval,Destroy,6.4305,541.0000,29
450,Route Merging Destroy,Destroy,6.6170,306.0000,28
450,TimeSlackDestroy,Destroy,6.8528,594.0000,34
450,Random Removal,Destroy,5.9151,401.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.2360,448.0000,33
450,ChargingAwareRouteBuilder,Repair,6.7676,772.0000,35
450,Adaptive Insertion,Repair,5.0243,268.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,5.8664,407.0000,28
450,Smart Station Repair,Repair,6.7244,474.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.4963,369.0000,30
600,EnergyCriticalRemoval,Destroy,8.2642,528.0000,29
