Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5724,9,1452.9500,4,922.6690,0.0195
300,14102,12,1389.6741,4,919.9684,0.0148
450,22474,16,1389.6741,4,919.9684,0.0148
600,28636,22,1389.6741,4,919.9684,0.0148
750,36872,12,1353.5342,4,919.9684,0.0136
900,48113,13,1353.5342,4,919.9684,0.0134
1050,54933,16,1353.5342,4,919.9684,0.0116
1200,64956,19,1353.5342,4,919.9684,0.0116
1350,69052,20,1353.5342,4,919.9684,0.0116
1500,79713,20,1353.5342,4,919.9684,0.0116
1650,87249,20,1327.5432,4,919.9684,0.0046
1800,95417,24,1327.5432,4,919.9684,0.0046
1950,103515,22,1327.5432,4,919.9684,0.0046
2100,109804,21,1318.7326,4,919.9684,0.0046
2250,119244,22,1318.7326,4,919.9684,0.0046
2400,129423,26,1318.7326,4,917.5186,0.0011
2550,137007,28,1316.8165,4,917.5186,0.0011
2700,143429,29,1316.8165,4,917.5186,0.0019
2850,152334,21,1316.8165,4,917.5186,0.0019
3000,157884,25,1316.8165,4,917.5186,0.0019
3150,163290,31,1306.1886,4,917.5186,0.0019
3300,172483,31,1306.1886,4,917.5186,0.0019
3450,180631,38,1306.1886,4,896.4348,0.0019
3600,191159,39,1306.1886,4,896.4348,0.0019
3750,198019,39,1306.1886,4,896.4348,0.0019
3900,203382,44,1306.1886,4,896.4348,0.0019
4050,211171,44,1306.1886,4,896.4348,0.0019
4200,214908,46,1306.1886,4,896.4348,0.0019
4350,226211,47,1306.1886,4,896.4348,0.0019
4500,233247,44,1306.1886,4,896.4348,0.0019
4650,239551,44,1306.1886,4,896.4348,0.0019
4800,244718,44,1306.1886,4,896.4348,0.0019
4950,256482,44,1306.1886,4,896.4348,0.0019
5100,262169,44,1306.1886,4,896.4348,0.0019
5250,268366,44,1306.1886,4,896.4348,0.0019
5400,276540,44,1306.1886,4,896.4348,0.0019
5550,281149,45,1306.1886,4,896.4348,0.0019
5700,281654,45,1306.1886,4,896.4348,0.0019
5850,282104,45,1306.1886,4,896.4348,0.0019
6000,282610,45,1306.1886,4,896.4348,0.0019
6150,283077,45,1306.1886,4,896.4348,0.0019
6300,285632,45,1306.1886,4,896.4348,0.0019
6450,294144,47,1306.1886,4,896.4348,0.0019
6600,299143,47,1306.1886,4,896.4348,0.0019
6750,303996,41,1306.1886,4,896.4348,0.0019
6900,309911,41,1306.1886,4,896.4348,0.0019
7050,316093,41,1306.1886,4,896.4348,0.0019
7200,320906,46,1306.1886,4,896.4348,0.0019
7350,329654,49,1306.1886,4,896.2983,0.0019
7500,333426,50,1306.1886,4,896.2983,0.0019
7650,337523,51,1300.9758,4,896.2983,0.0019
7800,340112,51,1300.9758,4,896.2983,0.0019
7950,344314,51,1300.9758,4,896.2983,0.0019
8100,350895,51,1300.9758,4,896.2983,0.0019
8250,353589,51,1300.9758,4,896.2983,0.0019
8400,361757,51,1300.9758,4,896.2983,0.0019
8550,366997,51,1300.9758,4,896.2983,0.0019
8700,371824,51,1300.9758,4,896.2983,0.0019
8850,376538,51,1300.9758,4,896.2983,0.0019
9000,378833,51,1300.9758,4,896.2983,0.0019
9150,382831,51,1300.9758,4,896.2983,0.0019
9300,388803,52,1300.9758,4,896.2983,0.0019
9450,398031,54,1300.9758,4,896.2983,0.0019
9600,401691,54,1300.9758,4,896.2983,0.0019
9750,406179,54,1300.9758,4,896.2983,0.0019
9900,412611,57,1300.9758,4,896.2983,0.0019
10050,416476,56,1300.9758,4,896.2983,0.0019
10200,420068,56,1300.9758,4,896.2983,0.0019
10350,423983,57,1300.9758,4,896.2983,0.0019
10500,425705,57,1300.9758,4,896.2983,0.0019
10650,427903,63,1300.9758,4,896.2983,0.0019
10800,435052,65,1300.9758,4,896.2983,0.0019
10950,438954,66,1300.9758,4,896.2983,0.0019
11100,441878,67,1300.9758,4,896.2983,0.0019
11250,444909,70,1300.9758,4,896.2983,0.0019
