SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1394.5925,0.0793,922.0172,true
2,4,1585.5567,0.0023,933.3661,true
3,4,1585.5567,0.0019,933.3661,true
4,4,1436.4640,0.0121,921.3211,true
5,4,1407.2886,0.0440,921.3211,true
6,4,1449.3434,0.0242,919.9684,true
7,4,1447.2733,0.0060,921.3211,true
8,4,1700.6268,0.0213,917.5186,true
9,4,1692.8400,0.0281,917.5186,true
10,4,1876.4672,0.0184,896.4348,true
11,4,1839.0081,0.0294,910.5199,true
12,4,1578.1174,0.0909,911.9714,true
13,4,1395.5410,0.0215,934.5108,true
14,4,1464.5879,0.0076,919.9684,true
15,4,1667.3675,0.0302,917.2780,true
16,4,1731.7251,0.0102,917.2780,true
17,4,1678.4716,0.0393,911.9714,true
18,4,1695.8573,0.0393,899.7191,true
19,4,1398.0525,0.0124,933.3661,true
20,4,1432.0187,0.0131,921.3211,true
21,4,1447.2733,0.0068,921.3211,true
22,4,1612.3479,0.0820,915.6075,true
23,4,2023.4221,0.0166,914.0845,true
24,4,1313.2478,0.0138,941.9816,true
25,4,1341.8805,0.0379,933.3661,true
26,4,1364.4835,0.0286,933.3661,true
27,4,1840.2584,0.0288,905.2780,true
28,4,1514.2754,0.0555,917.2780,true
29,4,1423.4369,0.0270,921.3211,true
30,4,1424.4152,0.0242,921.3211,true
31,4,1446.4728,0.0110,921.3211,true
32,4,1440.2490,0.0098,934.5108,true
33,4,1845.7134,0.0414,896.4348,true
34,4,1855.1384,0.0254,896.4348,true
35,4,1846.3338,0.0216,906.8983,true
36,4,1842.9042,0.0549,896.4348,true
37,4,1819.5365,0.0337,907.6193,true
38,4,1850.7784,0.0352,899.7191,true
39,4,1452.7512,0.0046,921.3211,true
40,4,1443.5222,0.0297,919.9684,true
41,4,1300.9758,0.0371,941.9816,true
42,4,1340.7327,0.0410,933.1040,true
43,4,1360.3395,0.0910,930.7692,true
44,4,1305.2733,0.0345,941.9816,true
45,4,1378.6184,0.0614,932.7951,true
46,4,1424.0266,0.0650,919.9684,true
47,4,2028.9401,0.0253,896.2983,true
48,4,2096.2401,0.0122,910.0691,true
49,4,1663.3476,0.0407,917.2780,true
50,4,1637.4473,0.0511,912.5281,true
51,4,1644.1285,0.0790,911.9714,true
52,4,1306.0817,0.0280,941.9816,true
53,4,1669.5607,0.0709,911.9714,true
54,4,1326.6186,0.0426,940.2654,true
55,4,1333.3903,0.0386,937.4334,true
56,4,1338.2492,0.0344,937.4334,true
57,4,1338.3232,0.0322,937.4581,true
58,4,1336.1887,0.0345,937.4581,true
59,4,1382.3260,0.0606,929.8600,true
60,4,1636.6174,0.0209,919.3620,true
61,4,1446.9817,0.0068,935.4140,true
62,4,1861.2322,0.0301,896.2983,true
63,4,1561.7054,0.1161,912.5281,true
64,4,1329.5030,0.0044,941.9816,true
65,4,1323.5371,0.0123,941.9816,true
66,4,1324.4151,0.0082,941.9816,true
67,4,1389.4584,0.0318,931.9246,true
68,4,1409.1661,0.0329,930.8577,true
69,4,1387.5945,0.0257,933.3661,true
70,4,1324.3608,0.0106,941.9816,true
