Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,408.0000,27
150,Route Merging Destroy,Destroy,3.0000,487.0000,35
150,TimeSlackDestroy,Destroy,2.5000,454.0000,25
150,Random Removal,Destroy,2.0000,455.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,507.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,446.0000,26
150,Adaptive Insertion,Repair,2.0000,472.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,247.0000,17
150,Smart Station Repair,Repair,2.5000,707.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,439.0000,36
300,EnergyCriticalRemoval,Destroy,4.3917,696.0000,32
300,Route Merging Destroy,Destroy,4.6371,368.0000,26
300,TimeSlackDestroy,Destroy,4.8490,544.0000,33
300,Random Removal,Destroy,4.3250,450.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.0304,420.0000,35
300,ChargingAwareRouteBuilder,Repair,4.2731,692.0000,36
300,Adaptive Insertion,Repair,3.9839,355.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.4544,257.0000,18
300,Smart Station Repair,Repair,4.7763,793.0000,39
300,Regret-3 Repair (Smart Packing),Repair,3.9542,381.0000,30
450,EnergyCriticalRemoval,Destroy,6.9954,623.0000,35
450,Route Merging Destroy,Destroy,6.0646,308.0000,24
450,TimeSlackDestroy,Destroy,6.5944,427.0000,29
450,Random Removal,Destroy,6.4888,356.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.0758,362.0000,34
450,ChargingAwareRouteBuilder,Repair,6.5154,509.0000,38
450,Adaptive Insertion,Repair,5.3585,287.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,5.0779,310.0000,25
450,Smart Station Repair,Repair,7.1098,535.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.2660,435.0000,31
600,EnergyCriticalRemoval,Destroy,8.6161,766.0000,43
600,Route Merging Destroy,Destroy,7.0800,336.0000,26
600,TimeSlackDestroy,Destroy,7.8138,417.0000,32
600,Random Removal,Destroy,7.4226,428.0000,27
600,VehicleReductionAwareDestroy,Destroy,6.7615,295.0000,22
600,ChargingAwareRouteBuilder,Repair,7.5473,506.0000,27
600,Adaptive Insertion,Repair,6.2767,490.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,6.1762,293.0000,26
600,Smart Station Repair,Repair,8.6321,563.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.5810,390.0000,29
750,EnergyCriticalRemoval,Destroy,9.9958,678.0000,39
750,Route Merging Destroy,Destroy,7.9564,336.0000,27
750,TimeSlackDestroy,Destroy,8.5965,383.0000,29
750,Random Removal,Destroy,8.6870,513.0000,33
750,VehicleReductionAwareDestroy,Destroy,7.7587,249.0000,22
750,ChargingAwareRouteBuilder,Repair,9.2264,550.0000,37
750,Adaptive Insertion,Repair,7.5625,275.0000,24
750,Greedy Energy Insertion (Enhanced),Repair,6.9402,188.0000,18
750,Smart Station Repair,Repair,9.7501,755.0000,40
750,Regret-3 Repair (Smart Packing),Repair,7.6111,391.0000,31
900,EnergyCriticalRemoval,Destroy,11.1041,565.0000,34
900,Route Merging Destroy,Destroy,8.6296,432.0000,36
900,TimeSlackDestroy,Destroy,9.2880,481.0000,38
900,Random Removal,Destroy,9.7157,271.0000,18
900,VehicleReductionAwareDestroy,Destroy,8.2926,281.0000,24
900,ChargingAwareRouteBuilder,Repair,10.0721,332.0000,23
900,Adaptive Insertion,Repair,8.1469,449.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,7.4658,310.0000,25
900,Smart Station Repair,Repair,11.1188,500.0000,35
900,Regret-3 Repair (Smart Packing),Repair,8.3613,439.0000,35
1050,EnergyCriticalRemoval,Destroy,11.9311,634.0000,35
1050,Route Merging Destroy,Destroy,9.1352,336.0000,31
1050,TimeSlackDestroy,Destroy,9.7935,440.0000,28
1050,Random Removal,Destroy,10.5167,482.0000,32
1050,VehicleReductionAwareDestroy,Destroy,8.8050,369.0000,24
1050,ChargingAwareRouteBuilder,Repair,10.7265,526.0000,29
1050,Adaptive Insertion,Repair,9.0295,392.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.2059,359.0000,27
1050,Smart Station Repair,Repair,11.5939,708.0000,42
1050,Regret-3 Repair (Smart Packing),Repair,8.9886,276.0000,23
1200,EnergyCriticalRemoval,Destroy,12.8586,517.0000,37
1200,Route Merging Destroy,Destroy,9.3907,356.0000,28
1200,TimeSlackDestroy,Destroy,10.6816,342.0000,27
1200,Random Removal,Destroy,11.1986,492.0000,32
1200,VehicleReductionAwareDestroy,Destroy,9.7905,316.0000,26
1200,ChargingAwareRouteBuilder,Repair,11.8382,536.0000,35
1200,Adaptive Insertion,Repair,9.7027,406.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,8.9695,386.0000,32
1200,Smart Station Repair,Repair,12.3834,374.0000,29
1200,Regret-3 Repair (Smart Packing),Repair,9.4403,321.0000,25
1350,EnergyCriticalRemoval,Destroy,13.0258,574.0000,41
1350,Route Merging Destroy,Destroy,9.8892,290.0000,22
1350,TimeSlackDestroy,Destroy,10.9794,536.0000,32
1350,Random Removal,Destroy,11.8250,350.0000,27
1350,VehicleReductionAwareDestroy,Destroy,10.1450,329.0000,28
1350,ChargingAwareRouteBuilder,Repair,12.3596,583.0000,32
1350,Adaptive Insertion,Repair,10.3473,396.0000,28
1350,Greedy Energy Insertion (Enhanced),Repair,9.4334,378.0000,35
1350,Smart Station Repair,Repair,12.4603,278.0000,18
1350,Regret-3 Repair (Smart Packing),Repair,9.9502,444.0000,37
1500,EnergyCriticalRemoval,Destroy,13.1719,600.0000,37
1500,Route Merging Destroy,Destroy,10.3831,312.0000,27
1500,TimeSlackDestroy,Destroy,11.8450,450.0000,37
1500,Random Removal,Destroy,11.9957,321.0000,23
1500,VehicleReductionAwareDestroy,Destroy,10.3857,298.0000,26
1500,ChargingAwareRouteBuilder,Repair,13.2385,441.0000,35
1500,Adaptive Insertion,Repair,10.9166,370.0000,33
1500,Greedy Energy Insertion (Enhanced),Repair,9.6384,318.0000,26
1500,Smart Station Repair,Repair,12.9080,531.0000,31
1500,Regret-3 Repair (Smart Packing),Repair,10.2577,321.0000,25
1650,EnergyCriticalRemoval,Destroy,13.6285,643.0000,42
1650,Route Merging Destroy,Destroy,10.5590,359.0000,29
1650,TimeSlackDestroy,Destroy,11.8925,461.0000,32
1650,Random Removal,Destroy,12.2899,368.0000,25
1650,VehicleReductionAwareDestroy,Destroy,10.5471,265.0000,22
1650,ChargingAwareRouteBuilder,Repair,13.1427,596.0000,35
1650,Adaptive Insertion,Repair,10.9609,289.0000,24
1650,Greedy Energy Insertion (Enhanced),Repair,10.0273,351.0000,30
1650,Smart Station Repair,Repair,13.5411,515.0000,34
1650,Regret-3 Repair (Smart Packing),Repair,10.6451,345.0000,27
1800,EnergyCriticalRemoval,Destroy,13.8807,530.0000,36
1800,Route Merging Destroy,Destroy,10.8320,363.0000,29
1800,TimeSlackDestroy,Destroy,12.2696,299.0000,25
1800,Random Removal,Destroy,12.6544,340.0000,26
1800,VehicleReductionAwareDestroy,Destroy,10.7718,436.0000,34
1800,ChargingAwareRouteBuilder,Repair,13.7256,430.0000,33
1800,Adaptive Insertion,Repair,11.1231,490.0000,36
1800,Greedy Energy Insertion (Enhanced),Repair,10.2782,310.0000,24
1800,Smart Station Repair,Repair,13.7820,452.0000,33
1800,Regret-3 Repair (Smart Packing),Repair,10.9650,286.0000,24
1950,EnergyCriticalRemoval,Destroy,14.0069,409.0000,31
1950,Route Merging Destroy,Destroy,11.0848,300.0000,25
1950,TimeSlackDestroy,Destroy,12.2232,381.0000,30
1950,Random Removal,Destroy,12.7178,394.0000,33
1950,VehicleReductionAwareDestroy,Destroy,11.0796,372.0000,31
1950,ChargingAwareRouteBuilder,Repair,13.6213,290.0000,21
1950,Adaptive Insertion,Repair,11.4963,402.0000,34
1950,Greedy Energy Insertion (Enhanced),Repair,10.6740,362.0000,31
1950,Smart Station Repair,Repair,13.7693,538.0000,42
1950,Regret-3 Repair (Smart Packing),Repair,11.1077,264.0000,22
2100,EnergyCriticalRemoval,Destroy,13.8849,405.0000,31
2100,Route Merging Destroy,Destroy,11.2221,339.0000,27
2100,TimeSlackDestroy,Destroy,12.2947,339.0000,24
2100,Random Removal,Destroy,12.6010,501.0000,34
2100,VehicleReductionAwareDestroy,Destroy,11.2177,404.0000,34
2100,ChargingAwareRouteBuilder,Repair,13.6495,448.0000,36
2100,Adaptive Insertion,Repair,11.5454,343.0000,24
2100,Greedy Energy Insertion (Enhanced),Repair,10.8245,242.0000,21
2100,Smart Station Repair,Repair,13.6253,525.0000,33
2100,Regret-3 Repair (Smart Packing),Repair,11.2416,430.0000,36
2250,EnergyCriticalRemoval,Destroy,13.7619,598.0000,42
2250,Route Merging Destroy,Destroy,11.4221,288.0000,24
2250,TimeSlackDestroy,Destroy,12.5692,441.0000,37
2250,Random Removal,Destroy,12.9211,367.0000,26
2250,VehicleReductionAwareDestroy,Destroy,11.3174,250.0000,21
2250,ChargingAwareRouteBuilder,Repair,13.4688,466.0000,33
2250,Adaptive Insertion,Repair,11.9573,439.0000,33
2250,Greedy Energy Insertion (Enhanced),Repair,10.9294,292.0000,25
2250,Smart Station Repair,Repair,13.9679,459.0000,35
2250,Regret-3 Repair (Smart Packing),Repair,11.3470,288.0000,24
2400,EnergyCriticalRemoval,Destroy,13.8333,587.0000,35
2400,Route Merging Destroy,Destroy,11.5088,324.0000,27
2400,TimeSlackDestroy,Destroy,12.4717,306.0000,22
2400,Random Removal,Destroy,13.1003,456.0000,31
2400,VehicleReductionAwareDestroy,Destroy,11.4055,441.0000,35
2400,ChargingAwareRouteBuilder,Repair,13.5666,459.0000,30
2400,Adaptive Insertion,Repair,12.1592,328.0000,28
2400,Greedy Energy Insertion (Enhanced),Repair,11.0420,393.0000,28
2400,Smart Station Repair,Repair,13.8398,526.0000,30
2400,Regret-3 Repair (Smart Packing),Repair,11.4449,408.0000,34
2550,EnergyCriticalRemoval,Destroy,14.2740,566.0000,36
2550,Route Merging Destroy,Destroy,11.5825,300.0000,25
2550,TimeSlackDestroy,Destroy,12.6873,417.0000,27
2550,Random Removal,Destroy,13.3417,529.0000,36
2550,VehicleReductionAwareDestroy,Destroy,11.5847,312.0000,26
2550,ChargingAwareRouteBuilder,Repair,13.8266,514.0000,34
2550,Adaptive Insertion,Repair,12.0924,315.0000,25
2550,Greedy Energy Insertion (Enhanced),Repair,11.4910,440.0000,30
2550,Smart Station Repair,Repair,14.3939,555.0000,39
2550,Regret-3 Repair (Smart Packing),Repair,11.5282,300.0000,22
2700,EnergyCriticalRemoval,Destroy,14.4912,335.0000,27
2700,Route Merging Destroy,Destroy,11.6451,321.0000,25
2700,TimeSlackDestroy,Destroy,13.1009,429.0000,34
2700,Random Removal,Destroy,13.5446,438.0000,33
2700,VehicleReductionAwareDestroy,Destroy,11.6470,372.0000,31
2700,ChargingAwareRouteBuilder,Repair,14.0203,472.0000,36
2700,Adaptive Insertion,Repair,12.1686,355.0000,28
2700,Greedy Energy Insertion (Enhanced),Repair,11.9674,432.0000,36
2700,Smart Station Repair,Repair,14.3694,336.0000,25
