Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11035,8,1039.2872,12,1193.9962,0.0575
300,18499,7,1106.6272,11,1204.4343,0.0245
450,24002,7,1106.6272,11,1174.3839,0.0245
600,29285,13,1062.0780,11,1174.3839,0.0231
750,41569,15,1062.0780,11,1174.3839,0.0231
900,49488,7,1062.0780,11,1163.6578,0.0231
1050,59129,7,1062.0780,11,1163.6578,0.0231
1200,71201,5,1062.0780,11,1163.6578,0.0231
1350,80815,5,1062.0780,11,1163.6578,0.0231
1500,88823,5,1062.0780,11,1163.6578,0.0231
1650,98212,6,1062.0780,11,1163.6578,0.0231
1800,106456,7,1062.0780,11,1163.6578,0.0204
1950,115307,9,1062.0780,11,1163.6578,0.0204
2100,121976,10,1062.0780,11,1163.6578,0.0173
2250,131819,13,1062.0780,11,1163.6578,0.0173
2400,136681,19,1062.0780,11,1158.5567,0.0163
2550,143392,20,1062.0780,11,1158.5567,0.0163
2700,153779,22,1062.0780,11,1158.5567,0.0163
2850,158095,22,1062.0780,11,1158.5567,0.0163
3000,164692,24,1062.0780,11,1158.5567,0.0163
3150,171422,25,1057.0508,11,1158.5567,0.0163
3300,178171,26,1057.0508,11,1158.5567,0.0163
3450,186897,26,1057.0508,11,1158.5567,0.0163
3600,192475,26,1057.0508,11,1158.5567,0.0163
3750,198456,24,1057.0508,11,1158.5567,0.0163
3900,203129,23,1057.0508,11,1139.3839,0.0163
4050,218025,26,1057.0508,11,1139.3839,0.0163
4200,223559,28,1057.0508,11,1139.3839,0.0163
4350,228345,28,1057.0508,11,1139.3839,0.0163
4500,237192,29,1057.0508,11,1139.3839,0.0163
4650,240350,30,1057.0508,11,1139.3839,0.0163
4800,246559,30,1057.0508,11,1139.3839,0.0163
4950,260375,30,1057.0508,11,1139.3839,0.0163
5100,267243,30,1057.0508,11,1139.3839,0.0163
5250,274252,30,1057.0508,11,1139.3839,0.0163
5400,287755,30,1057.0508,11,1139.3839,0.0163
5550,289931,30,1057.0508,11,1139.3839,0.0163
5700,290171,35,1057.0508,11,1139.3839,0.0140
5850,290383,39,1057.0508,11,1132.2730,0.0140
6000,290639,35,1057.0508,11,1132.2730,0.0135
6150,290826,35,1057.0508,11,1132.2730,0.0135
6300,293139,36,1057.0508,11,1132.2730,0.0135
6450,298263,33,1057.0508,11,1132.2730,0.0135
6600,306756,31,1057.0508,11,1132.2730,0.0135
6750,312672,31,1057.0508,11,1132.2730,0.0135
6900,316909,32,1057.0508,11,1132.2730,0.0125
7050,326296,34,1057.0508,11,1132.2730,0.0125
7200,330980,35,1057.0508,11,1132.2730,0.0125
7350,336693,35,1057.0508,11,1132.2730,0.0125
7500,341953,31,1057.0508,11,1132.2730,0.0125
7650,346392,32,1057.0508,11,1132.2730,0.0125
7800,351800,33,1057.0508,11,1132.2730,0.0125
7950,354029,33,1057.0508,11,1132.2730,0.0125
8100,361972,33,1057.0508,11,1132.2730,0.0125
8250,366339,33,1057.0508,11,1132.2730,0.0125
8400,371263,33,1057.0508,11,1132.2730,0.0125
8550,375012,33,1057.0508,11,1132.2730,0.0125
8700,380564,33,1057.0508,11,1132.2730,0.0125
8850,385704,33,1057.0508,11,1132.2730,0.0125
9000,395186,33,1057.0508,11,1132.2730,0.0125
9150,398343,30,1056.8111,11,1132.2730,0.0125
9300,402244,31,1056.8111,11,1132.2730,0.0125
9450,409144,31,1056.8111,11,1132.2730,0.0125
9600,415089,29,1056.8111,11,1132.2730,0.0125
9750,418884,29,1056.8111,11,1132.2730,0.0125
9900,423302,31,1056.8111,11,1132.2730,0.0097
10050,430770,31,1056.8111,11,1132.2730,0.0097
10200,438942,31,1056.8111,11,1132.2730,0.0097
10350,444331,31,1056.8111,11,1132.2730,0.0097
10500,448935,33,1056.8111,11,1132.2730,0.0097
10650,451982,33,1056.8111,11,1132.2730,0.0097
10800,459524,34,1056.8111,11,1132.2730,0.0096
10950,465423,34,1056.8111,11,1132.2730,0.0096
11100,468390,34,1056.8111,11,1132.2730,0.0096
11250,472718,34,1056.8111,11,1132.2730,0.0096
11400,477810,34,1056.8111,11,1132.2730,0.0096
11550,483980,34,1056.8111,11,1132.2730,0.0096
11700,488226,34,1056.8111,11,1132.2730,0.0096
11850,491334,35,1056.8111,11,1132.2730,0.0096
12000,495178,35,1056.8111,11,1132.2730,0.0096
12150,504217,35,1056.8111,11,1132.2730,0.0096
12300,508810,35,1056.8111,11,1132.2730,0.0096
12450,512613,35,1056.8111,11,1132.2730,0.0096
12600,515819,35,1056.8111,11,1132.2730,0.0096
12750,519731,35,1056.8111,11,1132.2730,0.0096
12900,524903,35,1056.8111,11,1132.2730,0.0096
13050,535376,35,1056.8111,11,1132.2730,0.0096
13200,541524,35,1056.8111,11,1132.2730,0.0096
13350,546945,35,1056.8111,11,1132.2730,0.0096
13500,553959,35,1056.8111,11,1132.2730,0.0096
13650,557819,36,1056.8111,11,1132.2730,0.0096
13800,571965,36,1056.8111,11,1132.2730,0.0096
13950,577464,37,1056.8111,11,1132.2730,0.0096
14100,582249,38,1056.8111,11,1132.2730,0.0096
