Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,369.0000,26
150,Route Merging Destroy,Destroy,3.0000,696.0000,42
150,TimeSlackDestroy,Destroy,2.5000,240.0000,18
150,Random Removal,Destroy,2.0000,454.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,586.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,477.0000,28
150,Adaptive Insertion,Repair,2.0000,320.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,294.0000,20
150,Smart Station Repair,Repair,2.5000,788.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,466.0000,39
300,EnergyCriticalRemoval,Destroy,4.2538,322.0000,26
300,Route Merging Destroy,Destroy,5.0357,436.0000,34
300,TimeSlackDestroy,Destroy,4.1250,324.0000,25
300,Random Removal,Destroy,4.5375,458.0000,32
300,VehicleReductionAwareDestroy,Destroy,5.1725,464.0000,33
300,ChargingAwareRouteBuilder,Repair,4.2554,568.0000,40
300,Adaptive Insertion,Repair,3.4778,220.0000,19
300,Greedy Energy Insertion (Enhanced),Repair,3.4800,292.0000,21
300,Smart Station Repair,Repair,5.4083,530.0000,37
300,Regret-3 Repair (Smart Packing),Repair,3.9173,394.0000,33
450,EnergyCriticalRemoval,Destroy,5.4735,288.0000,23
450,Route Merging Destroy,Destroy,6.2039,354.0000,27
450,TimeSlackDestroy,Destroy,5.4503,347.0000,26
450,Random Removal,Destroy,6.0038,494.0000,35
450,VehicleReductionAwareDestroy,Destroy,6.5057,432.0000,39
450,ChargingAwareRouteBuilder,Repair,5.7471,529.0000,39
450,Adaptive Insertion,Repair,4.6930,274.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,5.0437,278.0000,24
450,Smart Station Repair,Repair,6.7457,489.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.1206,345.0000,27
600,EnergyCriticalRemoval,Destroy,6.5307,536.0000,33
600,Route Merging Destroy,Destroy,7.2400,339.0000,24
600,TimeSlackDestroy,Destroy,6.6346,366.0000,25
600,Random Removal,Destroy,7.2203,501.0000,42
600,VehicleReductionAwareDestroy,Destroy,7.1914,330.0000,26
600,ChargingAwareRouteBuilder,Repair,6.9196,461.0000,33
600,Adaptive Insertion,Repair,5.7015,521.0000,44
600,Greedy Energy Insertion (Enhanced),Repair,6.0247,282.0000,18
600,Smart Station Repair,Repair,7.7714,496.0000,29
600,Regret-3 Repair (Smart Packing),Repair,6.2692,312.0000,26
750,EnergyCriticalRemoval,Destroy,7.9875,455.0000,33
750,Route Merging Destroy,Destroy,8.2727,332.0000,29
750,TimeSlackDestroy,Destroy,7.8354,429.0000,32
750,Random Removal,Destroy,7.9266,549.0000,38
750,VehicleReductionAwareDestroy,Destroy,8.0165,223.0000,18
750,ChargingAwareRouteBuilder,Repair,7.9771,470.0000,35
750,Adaptive Insertion,Repair,6.6224,355.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,7.4710,243.0000,20
750,Smart Station Repair,Repair,9.1712,610.0000,40
750,Regret-3 Repair (Smart Packing),Repair,7.1288,310.0000,26
900,EnergyCriticalRemoval,Destroy,8.8575,405.0000,32
900,Route Merging Destroy,Destroy,8.7491,343.0000,28
900,TimeSlackDestroy,Destroy,8.6711,355.0000,30
900,Random Removal,Destroy,8.9047,402.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.6724,420.0000,33
900,ChargingAwareRouteBuilder,Repair,8.7948,462.0000,31
900,Adaptive Insertion,Repair,7.4653,334.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,8.1728,365.0000,27
900,Smart Station Repair,Repair,10.0830,488.0000,40
900,Regret-3 Repair (Smart Packing),Repair,7.8480,276.0000,23
1050,EnergyCriticalRemoval,Destroy,9.4273,404.0000,30
1050,Route Merging Destroy,Destroy,9.2742,331.0000,26
1050,TimeSlackDestroy,Destroy,9.1454,359.0000,29
1050,Random Removal,Destroy,9.8023,418.0000,33
1050,VehicleReductionAwareDestroy,Destroy,9.2806,408.0000,32
1050,ChargingAwareRouteBuilder,Repair,9.7111,409.0000,27
1050,Adaptive Insertion,Repair,8.0731,366.0000,32
1050,Greedy Energy Insertion (Enhanced),Repair,8.9747,453.0000,38
1050,Smart Station Repair,Repair,10.4006,478.0000,35
1050,Regret-3 Repair (Smart Packing),Repair,8.4708,214.0000,18
1200,EnergyCriticalRemoval,Destroy,10.0332,461.0000,33
1200,Route Merging Destroy,Destroy,9.7927,326.0000,25
1200,TimeSlackDestroy,Destroy,9.6305,361.0000,26
1200,Random Removal,Destroy,10.2320,389.0000,33
1200,VehicleReductionAwareDestroy,Destroy,9.8010,429.0000,33
1200,ChargingAwareRouteBuilder,Repair,10.5267,548.0000,38
1200,Adaptive Insertion,Repair,8.5777,268.0000,22
1200,Greedy Energy Insertion (Enhanced),Repair,9.4166,437.0000,32
1200,Smart Station Repair,Repair,10.8890,509.0000,41
1200,Regret-3 Repair (Smart Packing),Repair,8.9835,204.0000,17
1350,EnergyCriticalRemoval,Destroy,10.6237,546.0000,42
1350,Route Merging Destroy,Destroy,10.2798,404.0000,35
1350,TimeSlackDestroy,Destroy,10.2686,288.0000,24
1350,Random Removal,Destroy,10.4654,299.0000,25
1350,VehicleReductionAwareDestroy,Destroy,10.2809,322.0000,24
1350,ChargingAwareRouteBuilder,Repair,11.1108,360.0000,29
1350,Adaptive Insertion,Repair,9.1183,289.0000,24
1350,Greedy Energy Insertion (Enhanced),Repair,10.0526,405.0000,34
1350,Smart Station Repair,Repair,11.1179,471.0000,35
1350,Regret-3 Repair (Smart Packing),Repair,9.4360,334.0000,28
1500,EnergyCriticalRemoval,Destroy,10.9801,372.0000,27
1500,Route Merging Destroy,Destroy,10.4692,396.0000,30
1500,TimeSlackDestroy,Destroy,10.5283,360.0000,31
1500,Random Removal,Destroy,10.6896,372.0000,32
1500,VehicleReductionAwareDestroy,Destroy,10.7512,365.0000,30
1500,ChargingAwareRouteBuilder,Repair,11.3063,446.0000,36
1500,Adaptive Insertion,Repair,9.5568,307.0000,25
1500,Greedy Energy Insertion (Enhanced),Repair,10.3315,352.0000,31
1500,Smart Station Repair,Repair,11.4688,441.0000,33
1500,Regret-3 Repair (Smart Packing),Repair,9.8099,319.0000,25
1650,EnergyCriticalRemoval,Destroy,11.3998,437.0000,31
1650,Route Merging Destroy,Destroy,10.8789,400.0000,34
1650,TimeSlackDestroy,Destroy,10.6910,406.0000,31
1650,Random Removal,Destroy,10.8299,350.0000,27
1650,VehicleReductionAwareDestroy,Destroy,10.9636,346.0000,27
1650,ChargingAwareRouteBuilder,Repair,11.4687,500.0000,34
1650,Adaptive Insertion,Repair,9.9653,391.0000,32
1650,Greedy Energy Insertion (Enhanced),Repair,10.4850,321.0000,26
1650,Smart Station Repair,Repair,11.7530,499.0000,39
1650,Regret-3 Repair (Smart Packing),Repair,10.2524,228.0000,19
1800,EnergyCriticalRemoval,Destroy,11.8043,414.0000,31
1800,Route Merging Destroy,Destroy,11.0117,300.0000,26
1800,TimeSlackDestroy,Destroy,11.0519,474.0000,34
1800,Random Removal,Destroy,11.1498,426.0000,36
1800,VehicleReductionAwareDestroy,Destroy,11.2412,258.0000,23
1800,ChargingAwareRouteBuilder,Repair,11.9542,563.0000,41
1800,Adaptive Insertion,Repair,10.3033,268.0000,24
1800,Greedy Energy Insertion (Enhanced),Repair,10.7641,300.0000,26
1800,Smart Station Repair,Repair,11.9093,465.0000,36
1800,Regret-3 Repair (Smart Packing),Repair,10.5145,276.0000,23
1950,EnergyCriticalRemoval,Destroy,12.0369,394.0000,28
1950,Route Merging Destroy,Destroy,11.0907,258.0000,22
1950,TimeSlackDestroy,Destroy,11.4853,274.0000,24
1950,Random Removal,Destroy,11.2524,513.0000,38
1950,VehicleReductionAwareDestroy,Destroy,11.2377,457.0000,38
1950,ChargingAwareRouteBuilder,Repair,12.2209,466.0000,34
1950,Adaptive Insertion,Repair,10.4328,496.0000,39
1950,Greedy Energy Insertion (Enhanced),Repair,10.8803,260.0000,23
1950,Smart Station Repair,Repair,12.0604,338.0000,26
1950,Regret-3 Repair (Smart Packing),Repair,10.7373,336.0000,28
2100,EnergyCriticalRemoval,Destroy,12.3421,537.0000,34
2100,Route Merging Destroy,Destroy,11.1862,268.0000,19
2100,TimeSlackDestroy,Destroy,11.4750,412.0000,36
2100,Random Removal,Destroy,11.5895,430.0000,33
2100,VehicleReductionAwareDestroy,Destroy,11.3560,347.0000,28
2100,ChargingAwareRouteBuilder,Repair,12.4436,455.0000,31
2100,Adaptive Insertion,Repair,10.7756,351.0000,29
2100,Greedy Energy Insertion (Enhanced),Repair,10.9439,358.0000,27
2100,Smart Station Repair,Repair,12.2013,338.0000,22
2100,Regret-3 Repair (Smart Packing),Repair,10.9267,492.0000,41
2250,EnergyCriticalRemoval,Destroy,12.8599,551.0000,35
2250,Route Merging Destroy,Destroy,11.6241,370.0000,31
2250,TimeSlackDestroy,Destroy,11.4704,260.0000,22
2250,Random Removal,Destroy,11.8056,379.0000,31
2250,VehicleReductionAwareDestroy,Destroy,11.5115,370.0000,31
2250,ChargingAwareRouteBuilder,Repair,12.7787,369.0000,30
2250,Adaptive Insertion,Repair,10.9748,368.0000,31
2250,Greedy Energy Insertion (Enhanced),Repair,11.2912,410.0000,31
2250,Smart Station Repair,Repair,12.6757,483.0000,33
2250,Regret-3 Repair (Smart Packing),Repair,11.0877,300.0000,25
2400,EnergyCriticalRemoval,Destroy,13.2923,423.0000,31
2400,Route Merging Destroy,Destroy,11.6708,544.0000,42
2400,TimeSlackDestroy,Destroy,11.5226,259.0000,20
2400,Random Removal,Destroy,11.8687,402.0000,30
2400,VehicleReductionAwareDestroy,Destroy,11.5751,341.0000,27
2400,ChargingAwareRouteBuilder,Repair,12.7069,486.0000,34
2400,Adaptive Insertion,Repair,11.1092,411.0000,33
2400,Greedy Energy Insertion (Enhanced),Repair,11.5814,401.0000,32
2400,Smart Station Repair,Repair,12.9698,407.0000,29
2400,Regret-3 Repair (Smart Packing),Repair,11.2246,264.0000,22
2550,EnergyCriticalRemoval,Destroy,13.3453,370.0000,30
2550,Route Merging Destroy,Destroy,11.8630,336.0000,28
2550,TimeSlackDestroy,Destroy,11.7367,432.0000,33
2550,Random Removal,Destroy,12.0984,417.0000,33
2550,VehicleReductionAwareDestroy,Destroy,11.7333,312.0000,26
2550,ChargingAwareRouteBuilder,Repair,12.9450,433.0000,36
2550,Adaptive Insertion,Repair,11.3110,294.0000,25
2550,Greedy Energy Insertion (Enhanced),Repair,11.7239,461.0000,37
2550,Smart Station Repair,Repair,13.1295,403.0000,29
2550,Regret-3 Repair (Smart Packing),Repair,11.3409,276.0000,23
2700,EnergyCriticalRemoval,Destroy,13.1935,354.0000,27
2700,Route Merging Destroy,Destroy,11.8836,405.0000,33
2700,TimeSlackDestroy,Destroy,11.9398,293.0000,23
2700,Random Removal,Destroy,12.1791,452.0000,38
