SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1080.2553,0.0336,1163.6578,true
2,11,1163.5898,0.0163,1170.9986,true
3,11,1080.2553,0.0328,1163.6578,true
4,11,1097.1360,0.0272,1163.6578,true
5,11,1088.3843,0.0316,1163.6578,true
6,11,1080.2553,0.0336,1163.6578,true
7,11,1089.0070,0.0291,1163.6578,true
8,11,1159.5191,0.0194,1158.5567,true
9,11,1077.9095,0.0309,1174.3839,true
10,11,1095.0148,0.0228,1174.3839,true
11,11,1159.5191,0.0194,1158.5567,true
12,11,1082.0948,0.0271,1174.3839,true
13,11,1072.5622,0.0331,1174.3839,true
14,11,1071.0710,0.0342,1174.3839,true
15,11,1077.0257,0.0388,1163.6578,true
16,11,1172.3327,0.0179,1139.3839,true
17,11,1180.5152,0.0168,1139.3839,true
18,11,1061.2972,0.0360,1174.3839,true
19,11,1081.0972,0.0267,1174.5855,true
20,11,1181.8567,0.0191,1132.2730,true
21,11,1182.6831,0.0125,1132.2730,true
22,11,1181.5649,0.0134,1136.1459,true
23,11,1182.6831,0.0127,1132.2730,true
24,11,1103.6346,0.0205,1132.2730,true
25,11,1091.0792,0.0299,1132.2730,true
26,11,1099.2617,0.0275,1132.2730,true
27,11,1056.8111,0.0817,1225.8648,true
28,11,1182.6831,0.0126,1132.2730,true
29,11,1059.8317,0.0386,1174.3839,true
30,11,1215.5561,0.0100,1132.2730,true
31,11,1215.5561,0.0097,1132.2730,true
32,11,1075.3689,0.0289,1174.5855,true
33,11,1075.3689,0.0287,1174.5855,true
34,11,1215.5561,0.0096,1132.2730,true
35,11,1156.9978,0.0146,1173.3392,true
36,11,1056.8111,0.0809,1225.8648,true
37,11,1181.8567,0.0191,1132.2730,true
38,11,1075.3689,0.0288,1174.5855,true
