Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,633.0000,33
150,Route Merging Destroy,Destroy,3.0000,471.0000,28
150,TimeSlackDestroy,Destroy,2.5000,563.0000,29
150,Random Removal,Destroy,2.0000,218.0000,15
150,VehicleReductionAwareDestroy,Destroy,3.5000,603.0000,45
150,ChargingAwareRouteBuilder,Repair,2.0000,461.0000,24
150,Adaptive Insertion,Repair,2.0000,613.0000,39
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,416.0000,18
150,Smart Station Repair,Repair,2.5000,590.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,408.0000,34
300,EnergyCriticalRemoval,Destroy,5.0023,594.0000,31
300,Route Merging Destroy,Destroy,5.0732,280.0000,25
300,TimeSlackDestroy,Destroy,5.0371,464.0000,30
300,Random Removal,Destroy,3.8800,451.0000,31
300,VehicleReductionAwareDestroy,Destroy,4.9850,427.0000,33
300,ChargingAwareRouteBuilder,Repair,4.5812,527.0000,35
300,Adaptive Insertion,Repair,4.0577,465.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,4.7417,454.0000,34
300,Smart Station Repair,Repair,4.6536,404.0000,26
300,Regret-3 Repair (Smart Packing),Repair,3.9250,366.0000,27
450,EnergyCriticalRemoval,Destroy,7.1261,579.0000,36
450,Route Merging Destroy,Destroy,5.9922,278.0000,26
450,TimeSlackDestroy,Destroy,6.6015,465.0000,40
450,Random Removal,Destroy,5.4803,350.0000,23
450,VehicleReductionAwareDestroy,Destroy,6.1782,297.0000,25
450,ChargingAwareRouteBuilder,Repair,6.1526,450.0000,31
450,Adaptive Insertion,Repair,5.9401,405.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,6.0334,429.0000,37
450,Smart Station Repair,Repair,6.2863,361.0000,24
450,Regret-3 Repair (Smart Packing),Repair,5.3696,324.0000,27
600,EnergyCriticalRemoval,Destroy,8.4697,632.0000,38
600,Route Merging Destroy,Destroy,6.6972,328.0000,22
600,TimeSlackDestroy,Destroy,7.3550,535.0000,31
600,Random Removal,Destroy,6.9408,403.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.0334,406.0000,33
600,ChargingAwareRouteBuilder,Repair,7.4072,501.0000,33
600,Adaptive Insertion,Repair,7.0088,414.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.8675,487.0000,31
600,Smart Station Repair,Repair,7.5996,512.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.3641,390.0000,29
750,EnergyCriticalRemoval,Destroy,9.6940,580.0000,37
750,Route Merging Destroy,Destroy,7.9290,236.0000,21
750,TimeSlackDestroy,Destroy,8.8405,408.0000,32
750,Random Removal,Destroy,8.2247,383.0000,31
750,VehicleReductionAwareDestroy,Destroy,7.8239,381.0000,29
750,ChargingAwareRouteBuilder,Repair,8.5734,446.0000,33
750,Adaptive Insertion,Repair,8.0275,420.0000,34
750,Greedy Energy Insertion (Enhanced),Repair,8.1939,391.0000,33
750,Smart Station Repair,Repair,9.3041,407.0000,23
750,Regret-3 Repair (Smart Packing),Repair,7.4268,324.0000,27
900,EnergyCriticalRemoval,Destroy,10.5912,677.0000,39
900,Route Merging Destroy,Destroy,8.4254,320.0000,25
900,TimeSlackDestroy,Destroy,9.4269,444.0000,33
900,Random Removal,Destroy,8.8442,373.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.6210,319.0000,26
900,ChargingAwareRouteBuilder,Repair,9.3146,515.0000,29
900,Adaptive Insertion,Repair,8.6763,451.0000,35
900,Greedy Energy Insertion (Enhanced),Repair,8.7421,277.0000,20
900,Smart Station Repair,Repair,10.5628,590.0000,40
900,Regret-3 Repair (Smart Packing),Repair,8.1128,300.0000,26
1050,EnergyCriticalRemoval,Destroy,11.6064,575.0000,35
1050,Route Merging Destroy,Destroy,9.0816,206.0000,18
1050,TimeSlackDestroy,Destroy,10.0311,432.0000,31
1050,Random Removal,Destroy,9.5898,388.0000,32
1050,VehicleReductionAwareDestroy,Destroy,9.1682,406.0000,34
1050,ChargingAwareRouteBuilder,Repair,10.5812,536.0000,38
1050,Adaptive Insertion,Repair,9.3077,339.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,9.5082,325.0000,29
1050,Smart Station Repair,Repair,11.1909,531.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.6266,276.0000,23
