Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,12271,5,1075.0956,3,967.9880,0.0051
300,23730,7,1066.1082,3,937.0418,0.0023
450,38365,9,1066.1082,3,937.0418,0.0023
600,49503,13,1066.1082,3,928.7412,0.0012
750,56041,15,1066.1082,3,924.7060,0.0012
900,69092,15,1066.1082,3,924.7060,0.0012
1050,82280,16,1066.1082,3,924.7060,0.0012
1200,92459,17,1041.5420,3,924.7060,0.0012
1350,103020,18,1041.4372,3,924.7060,0.0012
1500,112399,24,1005.5853,3,924.7060,0.0012
1650,119386,29,1000.9707,3,924.7060,0.0012
1800,128415,16,990.1626,3,924.7060,0.0012
1950,134989,13,990.1626,3,908.9479,0.0012
2100,147089,20,975.5841,3,908.9479,0.0012
2250,152458,29,975.5841,3,908.9479,0.0012
2400,157432,29,975.5841,3,908.9479,0.0017
2550,163493,10,962.5258,3,908.9479,0.0012
2700,168479,8,962.5258,3,900.6844,0.0012
2850,175534,10,962.5258,3,900.6844,0.0012
3000,189248,11,962.5258,3,900.6844,0.0012
3150,195670,13,961.8274,3,900.6844,0.0012
3300,205734,14,961.8274,3,900.6844,0.0012
3450,214264,16,961.8274,3,900.6844,0.0012
3600,218507,18,961.8274,3,900.6844,0.0012
3750,226050,18,961.8274,3,900.6844,0.0012
3900,232176,17,961.8274,3,900.6844,0.0020
4050,237961,14,961.8274,3,900.6844,0.0014
4200,242761,16,961.8274,3,900.6844,0.0003
4350,253535,12,961.8274,3,900.6844,0.0003
4500,259444,16,961.8274,3,900.6844,0.0003
4650,265296,16,961.2583,3,900.6844,0.0003
4800,272087,16,961.2583,3,900.6844,0.0003
4950,277484,16,961.2583,3,900.6844,0.0003
5100,284333,16,961.2583,3,900.6844,0.0003
5250,292128,16,961.2583,3,900.6844,0.0003
5400,299349,16,961.2583,3,900.6844,0.0003
5550,302654,17,961.2583,3,900.6844,0.0003
5700,303336,17,961.2583,3,900.6844,0.0003
5850,303888,17,961.2583,3,900.6844,0.0003
6000,304678,17,961.2583,3,900.6844,0.0003
6150,305647,17,961.2583,3,900.6844,0.0003
6300,309190,17,961.2583,3,900.6844,0.0003
6450,312860,18,961.2583,3,900.6844,0.0003
6600,316240,18,961.2583,3,900.6844,0.0003
6750,323976,18,961.2583,3,900.6844,0.0003
6900,327798,18,961.2583,3,900.6844,0.0003
7050,333155,18,961.2583,3,900.6844,0.0003
7200,337024,20,961.2583,3,900.6844,0.0003
7350,340246,20,961.2583,3,900.6844,0.0003
7500,345506,21,961.2583,3,900.6844,0.0003
7650,351456,22,961.2583,3,900.6844,0.0003
7800,359001,22,961.2583,3,900.6844,0.0003
7950,364929,22,961.2583,3,900.6844,0.0003
8100,373800,22,961.2583,3,900.6844,0.0003
8250,378672,22,961.2583,3,900.6844,0.0003
8400,383542,22,961.2583,3,900.6844,0.0003
8550,391762,21,961.2583,3,900.6844,0.0003
8700,396085,21,961.2583,3,900.6844,0.0003
8850,399327,21,961.2583,3,900.6844,0.0003
9000,403402,21,961.2583,3,900.6844,0.0003
9150,407716,21,961.2583,3,900.6844,0.0003
9300,412556,21,961.2583,3,900.6844,0.0003
9450,414593,22,961.2583,3,900.6844,0.0003
9600,417660,22,961.2583,3,900.6844,0.0003
9750,421455,22,961.2583,3,900.6844,0.0003
9900,427475,22,961.2583,3,900.6844,0.0003
10050,434347,20,961.2583,3,900.6844,0.0003
10200,437292,20,961.2583,3,900.6844,0.0003
10350,438725,20,961.2583,3,900.6844,0.0003
10500,441666,20,961.2583,3,900.6844,0.0003
10650,444478,21,961.2583,3,900.6844,0.0003
10800,448006,21,961.2583,3,900.6844,0.0003
10950,452011,21,961.2583,3,900.6844,0.0003
