SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,962.5258,0.0108,936.7619,true
2,3,963.9554,0.0014,917.7544,true
3,3,971.7634,0.0003,917.7544,true
4,3,974.4706,0.0014,903.0523,true
5,3,971.2123,0.0056,903.0523,true
6,3,966.2332,0.0118,907.3486,true
7,3,965.6329,0.0189,917.4509,true
8,3,967.2137,0.0037,907.3486,true
9,3,973.3997,0.0033,903.0523,true
10,3,965.7996,0.0222,907.3486,true
11,3,967.0940,0.0070,907.3486,true
12,3,967.0686,0.0080,911.0375,true
13,3,961.2583,0.0168,927.7544,true
14,3,998.8934,0.0017,900.6844,true
15,3,965.2151,0.0218,917.3486,true
16,3,961.3780,0.0132,927.7544,true
17,3,962.5412,0.0111,917.7544,true
18,3,996.8290,0.0042,900.6844,true
19,3,963.2570,0.0035,917.7544,true
20,3,962.0206,0.0165,917.7544,true
21,3,994.5372,0.0071,900.6844,true
