SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1034.8027,0.0306,1176.6049,true
2,11,1025.1611,0.0602,1149.3818,true
3,11,1014.2840,0.0489,1177.1147,true
4,11,1011.6149,0.0493,1177.9744,true
5,11,1011.6149,0.0488,1177.9744,true
6,11,1083.1738,0.0326,1123.3839,true
7,11,1028.0956,0.0359,1136.4540,true
8,11,1070.4898,0.0148,1136.4540,true
9,11,1072.6037,0.0136,1136.4540,true
10,11,1055.6445,0.0244,1136.4540,true
11,11,1070.2483,0.0230,1136.4540,true
12,11,1020.2611,0.0503,1157.3688,true
13,11,1011.6149,0.0494,1177.9744,true
14,11,1091.0536,0.0303,1123.3839,true
15,11,1030.4681,0.0324,1176.6049,true
16,11,1030.4681,0.0317,1176.6049,true
17,11,1083.2726,0.0115,1136.4540,true
18,11,1028.0956,0.0354,1136.4540,true
19,11,1083.2726,0.0116,1136.4540,true
20,11,1022.5346,0.0430,1176.6049,true
21,11,1023.7754,0.0510,1155.8409,true
22,11,1027.7822,0.0370,1176.6049,true
23,11,1028.0956,0.0361,1136.4540,true
24,11,1027.3896,0.0459,1136.4540,true
25,11,1028.0956,0.0355,1136.4540,true
26,11,1105.2034,0.0271,1123.3839,true
27,11,1045.1226,0.0353,1123.3839,true
28,11,1045.1226,0.0343,1123.3839,true
29,11,1045.1226,0.0349,1123.3839,true
30,11,1041.5302,0.0436,1123.3839,true
31,11,1048.2649,0.0236,1176.6049,true
32,11,1041.5302,0.0436,1123.3839,true
33,11,1043.6036,0.0320,1136.4540,true
34,11,1083.1738,0.0326,1123.3839,true
35,11,1096.4877,0.0290,1123.3839,true
36,11,1096.4877,0.0285,1123.3839,true
37,11,1114.1916,0.0258,1123.3839,true
