Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8683,4,1103.7179,11,1168.2656,0.0348
300,19513,9,1103.7179,11,1168.2656,0.0342
450,29750,10,1040.2887,11,1160.9126,0.0342
600,38808,10,1040.2887,11,1160.9126,0.0333
750,53300,14,1040.2887,11,1160.9126,0.0333
900,61291,14,1040.2887,11,1160.9126,0.0333
1050,67515,18,1040.2887,11,1160.9126,0.0297
1200,78879,14,1040.2887,11,1160.9126,0.0250
1350,91899,17,1040.2887,11,1160.9126,0.0250
1500,101639,18,1040.2887,11,1160.9126,0.0250
1650,107594,18,1040.2887,11,1158.3897,0.0250
1800,110774,18,1040.2887,11,1158.3897,0.0250
1950,122130,19,1040.2887,11,1156.5911,0.0250
2100,131827,23,1040.2887,11,1156.5911,0.0250
2250,142326,29,1040.2887,11,1156.5911,0.0243
2400,147471,34,1040.2887,11,1154.6489,0.0229
2550,159170,31,1040.2887,11,1154.6489,0.0229
2700,165654,32,1040.2887,11,1154.6489,0.0229
2850,173515,34,1040.2887,11,1154.6489,0.0229
3000,181933,36,1040.2887,11,1154.6489,0.0229
3150,194591,37,1035.9763,11,1154.6489,0.0229
3300,198241,40,1035.9763,11,1154.6489,0.0224
3450,204379,33,1035.9763,11,1154.6489,0.0224
3600,213215,35,1035.9763,11,1154.6489,0.0224
3750,223008,39,1035.9763,11,1154.6489,0.0224
3900,230601,40,1035.9763,11,1154.1011,0.0224
4050,238287,42,1035.9763,11,1154.1011,0.0224
4200,244066,44,1035.9763,11,1154.1011,0.0224
4350,250054,47,1035.9763,11,1154.1011,0.0205
4500,264608,43,1035.9763,11,1145.2706,0.0205
4650,270746,44,1034.6544,11,1145.2706,0.0205
4800,280532,44,1034.6544,11,1145.2706,0.0205
4950,286020,43,1034.6544,11,1139.3717,0.0205
5100,292247,43,1034.6544,11,1139.3717,0.0205
5250,305387,43,1034.6544,11,1139.3717,0.0205
5400,313609,43,1034.6544,11,1139.3717,0.0205
5550,317695,43,1034.6544,11,1139.3717,0.0205
5700,317933,43,1034.6544,11,1139.3717,0.0205
5850,318129,44,1034.6544,11,1139.3717,0.0205
6000,318374,45,1034.6544,11,1139.3717,0.0205
6150,318643,45,1034.6544,11,1139.3717,0.0205
6300,320370,45,1034.6544,11,1139.3717,0.0205
6450,327528,36,1034.6544,11,1139.3717,0.0205
6600,336014,36,1034.6544,11,1139.3717,0.0205
6750,341904,34,1032.7720,11,1139.3717,0.0205
6900,349734,35,1032.7720,11,1139.3717,0.0205
7050,353056,38,1029.8902,11,1139.3717,0.0205
7200,359248,38,1029.8902,11,1139.3717,0.0205
7350,364980,41,1029.8902,11,1139.3717,0.0205
7500,374347,41,1029.8902,11,1139.3717,0.0205
7650,378835,44,1027.1489,11,1139.3717,0.0205
7800,384455,44,1027.1489,11,1139.3717,0.0205
7950,387542,45,1027.1489,11,1139.3717,0.0205
8100,392313,45,1027.1489,11,1139.3717,0.0205
8250,396680,45,1027.1489,11,1139.3717,0.0205
8400,398978,45,1027.1489,11,1139.3717,0.0205
8550,406063,45,1027.1489,11,1139.3717,0.0205
8700,411278,45,1027.1489,11,1139.3717,0.0205
8850,417111,45,1027.1489,11,1139.3717,0.0205
