Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,409.0000,24
150,Route Merging Destroy,Destroy,3.0000,370.0000,28
150,TimeSlackDestroy,Destroy,2.5000,421.0000,27
150,Random Removal,Destroy,2.0000,366.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,626.0000,44
150,ChargingAwareRouteBuilder,Repair,2.0000,566.0000,35
150,Adaptive Insertion,Repair,2.0000,405.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,342.0000,22
150,Smart Station Repair,Repair,2.5000,462.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,417.0000,33
300,EnergyCriticalRemoval,Destroy,4.6813,488.0000,37
300,Route Merging Destroy,Destroy,4.5321,337.0000,28
300,TimeSlackDestroy,Destroy,4.4639,369.0000,30
300,Random Removal,Destroy,3.7333,238.0000,17
300,VehicleReductionAwareDestroy,Destroy,5.1091,506.0000,38
300,ChargingAwareRouteBuilder,Repair,4.1257,483.0000,34
300,Adaptive Insertion,Repair,3.7250,349.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.6068,334.0000,26
300,Smart Station Repair,Repair,4.4350,448.0000,33
300,Regret-3 Repair (Smart Packing),Repair,4.0205,324.0000,27
450,EnergyCriticalRemoval,Destroy,5.9574,403.0000,28
450,Route Merging Destroy,Destroy,5.6577,452.0000,35
450,TimeSlackDestroy,Destroy,5.6393,378.0000,25
450,Random Removal,Destroy,5.2733,379.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.3401,524.0000,35
450,ChargingAwareRouteBuilder,Repair,5.6377,413.0000,28
450,Adaptive Insertion,Repair,4.9113,447.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,4.9927,382.0000,26
450,Smart Station Repair,Repair,5.8061,432.0000,27
450,Regret-3 Repair (Smart Packing),Repair,5.2174,462.0000,35
600,EnergyCriticalRemoval,Destroy,7.2228,344.0000,24
600,Route Merging Destroy,Destroy,6.7462,377.0000,28
600,TimeSlackDestroy,Destroy,7.0614,497.0000,37
600,Random Removal,Destroy,6.5879,325.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.6348,441.0000,35
600,ChargingAwareRouteBuilder,Repair,7.0046,453.0000,32
600,Adaptive Insertion,Repair,6.1466,274.0000,21
600,Greedy Energy Insertion (Enhanced),Repair,6.4477,396.0000,32
600,Smart Station Repair,Repair,7.3352,477.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.4148,384.0000,32
750,EnergyCriticalRemoval,Destroy,8.2893,386.0000,32
750,Route Merging Destroy,Destroy,7.7539,330.0000,25
750,TimeSlackDestroy,Destroy,8.0171,289.0000,23
750,Random Removal,Destroy,7.4747,337.0000,28
750,VehicleReductionAwareDestroy,Destroy,8.3796,586.0000,42
750,ChargingAwareRouteBuilder,Repair,8.0773,394.0000,33
750,Adaptive Insertion,Repair,7.1818,326.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,7.3368,397.0000,30
750,Smart Station Repair,Repair,8.4031,466.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.2526,345.0000,27
900,EnergyCriticalRemoval,Destroy,8.8553,343.0000,26
900,Route Merging Destroy,Destroy,8.5708,469.0000,39
900,TimeSlackDestroy,Destroy,8.6993,422.0000,29
900,Random Removal,Destroy,8.1589,350.0000,27
900,VehicleReductionAwareDestroy,Destroy,9.2155,316.0000,29
900,ChargingAwareRouteBuilder,Repair,8.6566,360.0000,29
900,Adaptive Insertion,Repair,8.0605,319.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,8.2212,382.0000,34
900,Smart Station Repair,Repair,9.1398,467.0000,29
900,Regret-3 Repair (Smart Packing),Repair,8.0813,372.0000,31
1050,EnergyCriticalRemoval,Destroy,9.5059,463.0000,29
1050,Route Merging Destroy,Destroy,9.0890,391.0000,28
1050,TimeSlackDestroy,Destroy,9.5772,458.0000,36
1050,Random Removal,Destroy,8.8795,356.0000,27
1050,VehicleReductionAwareDestroy,Destroy,9.4677,347.0000,30
1050,ChargingAwareRouteBuilder,Repair,9.2202,335.0000,21
1050,Adaptive Insertion,Repair,8.6237,462.0000,37
1050,Greedy Energy Insertion (Enhanced),Repair,8.6734,312.0000,24
1050,Smart Station Repair,Repair,10.1843,448.0000,33
1050,Regret-3 Repair (Smart Packing),Repair,8.6691,458.0000,35
1200,EnergyCriticalRemoval,Destroy,10.4748,392.0000,28
1200,Route Merging Destroy,Destroy,9.8203,361.0000,30
1200,TimeSlackDestroy,Destroy,10.0489,461.0000,38
1200,Random Removal,Destroy,9.5253,263.0000,21
1200,VehicleReductionAwareDestroy,Destroy,9.7825,418.0000,33
1200,ChargingAwareRouteBuilder,Repair,10.2300,316.0000,29
1200,Adaptive Insertion,Repair,9.2031,416.0000,32
1200,Greedy Energy Insertion (Enhanced),Repair,9.3223,410.0000,32
1200,Smart Station Repair,Repair,10.6930,455.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,9.3316,298.0000,25
1350,EnergyCriticalRemoval,Destroy,11.0036,395.0000,30
1350,Route Merging Destroy,Destroy,10.1523,409.0000,30
1350,TimeSlackDestroy,Destroy,10.3613,355.0000,25
1350,Random Removal,Destroy,9.9751,459.0000,34
1350,VehicleReductionAwareDestroy,Destroy,10.2151,361.0000,31
1350,ChargingAwareRouteBuilder,Repair,10.3300,423.0000,29
1350,Adaptive Insertion,Repair,9.7726,246.0000,22
1350,Greedy Energy Insertion (Enhanced),Repair,9.8459,325.0000,23
1350,Smart Station Repair,Repair,11.2219,603.0000,44
1350,Regret-3 Repair (Smart Packing),Repair,9.7199,382.0000,32
1500,EnergyCriticalRemoval,Destroy,11.3281,453.0000,32
1500,Route Merging Destroy,Destroy,10.6744,457.0000,33
1500,TimeSlackDestroy,Destroy,10.9371,333.0000,27
1500,Random Removal,Destroy,10.5038,381.0000,31
1500,VehicleReductionAwareDestroy,Destroy,10.4296,300.0000,27
1500,ChargingAwareRouteBuilder,Repair,10.9684,469.0000,33
1500,Adaptive Insertion,Repair,9.9840,334.0000,29
1500,Greedy Energy Insertion (Enhanced),Repair,10.4886,376.0000,29
1500,Smart Station Repair,Repair,11.5943,433.0000,33
1500,Regret-3 Repair (Smart Packing),Repair,10.0525,312.0000,26
1650,EnergyCriticalRemoval,Destroy,11.7523,438.0000,36
1650,Route Merging Destroy,Destroy,11.1505,234.0000,20
1650,TimeSlackDestroy,Destroy,11.1465,375.0000,30
1650,Random Removal,Destroy,10.7718,433.0000,35
1650,VehicleReductionAwareDestroy,Destroy,10.5319,441.0000,29
1650,ChargingAwareRouteBuilder,Repair,11.4550,492.0000,32
1650,Adaptive Insertion,Repair,10.2140,343.0000,28
1650,Greedy Energy Insertion (Enhanced),Repair,10.8601,353.0000,29
1650,Smart Station Repair,Repair,11.8233,373.0000,31
1650,Regret-3 Repair (Smart Packing),Repair,10.3446,360.0000,30
1800,EnergyCriticalRemoval,Destroy,11.8144,378.0000,30
1800,Route Merging Destroy,Destroy,11.2330,268.0000,23
1800,TimeSlackDestroy,Destroy,11.3496,549.0000,42
1800,Random Removal,Destroy,11.0118,376.0000,28
1800,VehicleReductionAwareDestroy,Destroy,11.2331,341.0000,27
1800,ChargingAwareRouteBuilder,Repair,12.0430,271.0000,22
1800,Adaptive Insertion,Repair,10.5194,329.0000,26
1800,Greedy Energy Insertion (Enhanced),Repair,11.0569,380.0000,33
1800,Smart Station Repair,Repair,11.8547,572.0000,39
1800,Regret-3 Repair (Smart Packing),Repair,10.5930,360.0000,30
1950,EnergyCriticalRemoval,Destroy,11.9323,275.0000,19
1950,Route Merging Destroy,Destroy,11.2958,339.0000,27
1950,TimeSlackDestroy,Destroy,11.6078,471.0000,38
1950,Random Removal,Destroy,11.3743,400.0000,34
1950,VehicleReductionAwareDestroy,Destroy,11.4426,356.0000,32
