SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,879.5514,0.0032,927.4845,true
2,3,854.7404,0.0385,915.5181,true
3,3,852.3044,0.0514,897.5989,true
4,3,890.9452,0.0276,870.2364,true
5,3,898.4194,0.0163,870.2364,true
6,3,903.9679,0.0090,870.2364,true
7,3,903.9679,0.0089,870.2364,true
8,3,851.3180,0.0602,902.7839,true
9,3,849.2177,0.0678,899.6623,true
10,3,849.9266,0.0642,899.4846,true
11,3,946.7715,0.0085,862.9867,true
12,3,931.6624,0.0045,871.4194,true
13,3,930.4351,0.0181,862.8842,true
14,3,928.2014,0.0275,862.6029,true
15,3,870.8775,0.0277,900.4462,true
16,3,855.4804,0.0298,897.3341,true
17,3,855.4748,0.0439,897.3341,true
18,3,853.3239,0.0423,900.0068,true
19,3,862.4872,0.0891,887.4768,true
20,3,923.9108,0.0186,863.0882,true
21,3,928.8012,0.0172,863.1316,true
22,3,934.1547,0.0333,856.4006,true
23,3,929.6228,0.0097,863.1886,true
24,3,925.2240,0.0226,863.0601,true
25,3,898.4742,0.0111,870.2364,true
26,3,890.0411,0.0316,870.2364,true
27,3,888.3990,0.0132,872.3348,true
28,3,888.2964,0.0204,872.3060,true
29,3,877.4594,0.0293,881.5255,true
30,3,882.8205,0.0200,885.8499,true
31,3,873.8057,0.0437,882.2546,true
32,3,885.6671,0.0197,881.5255,true
33,3,880.4094,0.0244,872.1501,true
34,3,872.3716,0.0065,907.0280,true
35,3,934.1882,0.0117,862.9191,true
36,3,887.7565,0.0134,882.3686,true
37,3,887.7565,0.0136,882.3686,true
38,3,869.8580,0.0151,907.0280,true
39,3,877.2638,0.0050,907.0280,true
40,3,948.9020,0.0311,860.1303,true
41,3,925.6793,0.0080,863.3124,true
42,3,931.0663,0.0107,863.0999,true
43,3,945.9920,0.0216,861.4194,true
44,3,863.1728,0.0250,933.2182,true
45,3,1164.8100,0.0115,853.3975,true
46,3,920.3055,0.0005,881.5255,true
47,3,1142.9971,0.0293,853.3975,true
48,3,1150.3568,0.0176,853.3975,true
49,3,1156.2790,0.0176,853.2226,true
50,3,1204.2044,0.0041,867.6798,true
51,3,890.9961,0.0086,873.4300,true
52,3,894.5208,0.0073,877.3424,true
53,3,888.0609,0.0122,906.3332,true
54,3,879.1167,0.0279,875.6748,true
55,3,874.6199,0.0341,889.3745,true
56,3,865.1008,0.0487,891.9728,true
57,3,865.1008,0.0482,891.9728,true
58,3,857.9554,0.0550,891.9728,true
59,3,923.7478,0.0209,863.0999,true
60,3,925.4591,0.0160,863.2882,true
61,3,916.2959,0.0017,881.5255,true
62,3,1136.8418,0.0622,852.3442,true
63,3,1125.9034,0.0607,853.3975,true
