Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10449,11,982.2952,3,937.4008,0.0135
300,23016,11,946.7726,3,915.7740,0.0089
450,34228,17,946.7726,3,913.9309,0.0059
600,50069,31,940.8958,3,908.7515,0.0044
750,61280,23,940.8958,3,908.7515,0.0043
900,70615,19,925.8188,3,907.5039,0.0031
1050,84204,26,916.1821,3,907.5039,0.0031
1200,93195,26,916.1821,3,907.5039,0.0031
1350,106988,27,916.1821,3,899.4152,0.0031
1500,118473,26,906.6773,3,899.4152,0.0031
1650,130853,21,866.2175,3,899.4152,0.0031
1800,139401,15,866.2175,3,899.4152,0.0031
1950,150724,23,866.2175,3,899.4152,0.0031
2100,156501,24,862.3401,3,899.4152,0.0006
2250,168167,21,862.3401,3,886.1696,0.0006
2400,175829,23,862.3401,3,870.2364,0.0006
2550,186872,21,852.3044,3,870.2364,0.0006
2700,194856,24,852.3044,3,870.2364,0.0006
2850,204993,29,852.3044,3,864.4223,0.0006
3000,215373,35,852.3044,3,864.4223,0.0006
3150,226305,38,849.2177,3,864.4223,0.0006
3300,232432,38,849.2177,3,864.4223,0.0006
3450,238088,41,849.2177,3,862.8189,0.0006
3600,247461,41,849.2177,3,862.8189,0.0006
3750,258173,43,849.2177,3,862.8189,0.0006
3900,269958,45,849.2177,3,862.6029,0.0006
4050,277393,48,849.2177,3,862.6029,0.0006
4200,289510,50,849.2177,3,862.6029,0.0006
4350,295801,53,849.2177,3,856.4006,0.0006
4500,307753,51,849.2177,3,856.4006,0.0006
4650,312680,51,849.2177,3,856.4006,0.0006
4800,320468,51,849.2177,3,856.4006,0.0006
4950,331945,51,849.2177,3,856.4006,0.0006
5100,340281,51,849.2177,3,856.4006,0.0006
5250,349378,45,849.2177,3,856.4006,0.0006
5400,359279,45,849.2177,3,856.4006,0.0006
5550,363592,45,849.2177,3,856.4006,0.0006
5700,364306,46,849.2177,3,856.4006,0.0006
5850,364968,46,849.2177,3,856.4006,0.0006
6000,365642,48,849.2177,3,856.4006,0.0006
6150,366250,48,849.2177,3,856.4006,0.0006
6300,370424,48,849.2177,3,856.4006,0.0006
6450,377957,48,849.2177,3,856.4006,0.0006
6600,384666,48,849.2177,3,856.4006,0.0006
6750,396236,50,849.2177,3,856.4006,0.0006
6900,403233,50,849.2177,3,856.4006,0.0006
7050,407685,50,849.2177,3,856.4006,0.0006
7200,413554,52,849.2177,3,852.3442,0.0006
7350,417316,53,849.2177,3,852.3442,0.0006
7500,423351,53,849.2177,3,852.3442,0.0006
7650,430667,53,849.2177,3,852.3442,0.0006
7800,438639,53,849.2177,3,852.3442,0.0006
7950,443447,53,849.2177,3,852.3442,0.0006
8100,448349,53,849.2177,3,852.3442,0.0006
8250,456686,53,849.2177,3,852.3442,0.0006
8400,465860,53,849.2177,3,852.3442,0.0006
8550,473047,53,849.2177,3,852.3442,0.0006
8700,479240,52,849.2177,3,852.3442,0.0006
8850,484750,53,849.2177,3,852.3442,0.0006
9000,491291,53,849.2177,3,852.3442,0.0006
9150,500650,53,849.2177,3,852.3442,0.0006
9300,507266,53,849.2177,3,852.3442,0.0006
9450,514394,56,849.2177,3,852.3442,0.0006
9600,519078,56,849.2177,3,852.3442,0.0006
9750,523854,53,849.2177,3,852.3442,0.0005
9900,529483,56,849.2177,3,852.3442,0.0005
10050,540750,60,849.2177,3,852.3442,0.0005
10200,543343,61,849.2177,3,852.3442,0.0005
10350,545992,61,849.2177,3,852.3442,0.0005
10500,548751,63,849.2177,3,852.3442,0.0005
10650,551089,63,849.2177,3,852.3442,0.0005
10800,555257,63,849.2177,3,852.3442,0.0005
10950,560392,63,849.2177,3,852.3442,0.0005
