Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,620.0000,33
150,Route Merging Destroy,Destroy,3.0000,374.0000,22
150,TimeSlackDestroy,Destroy,2.5000,616.0000,36
150,Random Removal,Destroy,2.0000,221.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,599.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,567.0000,30
150,Adaptive Insertion,Repair,2.0000,430.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,341.0000,22
150,Smart Station Repair,Repair,2.5000,621.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,471.0000,34
300,EnergyCriticalRemoval,Destroy,4.9432,572.0000,33
300,Route Merging Destroy,Destroy,5.1000,448.0000,33
300,TimeSlackDestroy,Destroy,4.6917,536.0000,33
300,Random Removal,Destroy,3.6500,327.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.1143,350.0000,28
300,ChargingAwareRouteBuilder,Repair,4.5350,417.0000,29
300,Adaptive Insertion,Repair,4.0036,400.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.6000,459.0000,28
300,Smart Station Repair,Repair,4.7125,504.0000,27
300,Regret-3 Repair (Smart Packing),Repair,4.2029,453.0000,36
450,EnergyCriticalRemoval,Destroy,6.8017,381.0000,30
450,Route Merging Destroy,Destroy,6.3714,319.0000,29
450,TimeSlackDestroy,Destroy,6.4243,558.0000,35
450,Random Removal,Destroy,5.2351,383.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.2221,464.0000,32
450,ChargingAwareRouteBuilder,Repair,6.0116,457.0000,29
450,Adaptive Insertion,Repair,5.4030,337.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,5.5189,454.0000,35
450,Smart Station Repair,Repair,6.8056,561.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.4600,296.0000,25
600,EnergyCriticalRemoval,Destroy,7.6864,530.0000,25
600,Route Merging Destroy,Destroy,7.0657,286.0000,22
600,TimeSlackDestroy,Destroy,7.8521,779.0000,42
600,Random Removal,Destroy,6.8436,409.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.4638,494.0000,34
600,ChargingAwareRouteBuilder,Repair,7.4737,501.0000,29
600,Adaptive Insertion,Repair,6.6146,491.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,6.6368,527.0000,31
600,Smart Station Repair,Repair,8.1223,658.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.4170,321.0000,25
750,EnergyCriticalRemoval,Destroy,9.7135,608.0000,32
750,Route Merging Destroy,Destroy,7.9558,256.0000,23
750,TimeSlackDestroy,Destroy,9.4564,409.0000,33
750,Random Removal,Destroy,8.0893,463.0000,32
750,VehicleReductionAwareDestroy,Destroy,8.5237,358.0000,30
750,ChargingAwareRouteBuilder,Repair,8.9440,451.0000,28
750,Adaptive Insertion,Repair,7.9240,374.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,8.1913,292.0000,24
750,Smart Station Repair,Repair,9.8948,644.0000,41
750,Regret-3 Repair (Smart Packing),Repair,7.3805,333.0000,26
900,EnergyCriticalRemoval,Destroy,11.1065,589.0000,37
900,Route Merging Destroy,Destroy,8.4320,216.0000,20
900,TimeSlackDestroy,Destroy,9.8970,501.0000,28
900,Random Removal,Destroy,9.0462,552.0000,33
900,VehicleReductionAwareDestroy,Destroy,9.0351,386.0000,32
900,ChargingAwareRouteBuilder,Repair,10.0185,769.0000,41
